2025-11-18T12:00:00+05:30,HOLD,FLAT,0.553385,0.699466,False,True,120,ema_21=71534.59497443,ema_50=25974.55143982,ema_8=71535.03830600,last_price=25975.05078125,last_zscore=1.07750715,mean_drift_pct=0.00297570,meta_p_xgb_calib=0.53352612,meta_p_xgb_raw=0.53352612,micro_imbalance=0.17647059,micro_slope=0.96796080,mtf_adj=0.00300000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.03000000,mtf_tf_5T=-1.00000000,mtf_tf_5T_adj=-0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99991142,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.34165656,ta_bb_bw=0.00014075,ta_bb_lower=25974.05148951,ta_bb_mid=25974.71523437,ta_bb_pctb=0.75276796,ta_bb_upper=25975.37897924,ta_macd=0.39193629,ta_macd_hist=0.08429471,ta_macd_signal=0.30764158,ta_rsi14=54.67848925,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:01:00+05:30,HOLD,SELL,0.647910,0.698544,False,False,120,ema_21=57599.12441261,ema_50=25976.13255652,ema_8=57598.41059456,last_price=25974.90039062,last_zscore=-2.75120485,mean_drift_pct=-0.00599134,meta_p_xgb_calib=0.61065966,meta_p_xgb_raw=0.61065966,micro_imbalance=-0.03614458,micro_slope=-0.82162486,mtf_adj=0.01750000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.02500000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.02500000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=1.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99988834,probability_adjustment=0.02500000,spread=0.00000000,std_dltp_short=0.50574099,ta_bb_bw=0.00017200,ta_bb_lower=25975.05506230,ta_bb_mid=25976.06250000,ta_bb_pctb=0.00000000,ta_bb_upper=25977.06993770,ta_macd=-0.52670958,ta_macd_hist=-0.24532905,ta_macd_signal=-0.28138053,ta_rsi14=38.97752828,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:02:00+05:30,HOLD,FLAT,0.503518,0.702433,False,True,120,ema_21=55297.26189696,ema_50=25973.97243115,ema_8=55296.10185314,last_price=25972.19921875,last_zscore=-1.99978208,mean_drift_pct=-0.00853529,meta_p_xgb_calib=0.55031753,meta_p_xgb_raw=0.55031753,micro_imbalance=0.01123596,micro_slope=-0.76587422,mtf_adj=-0.02400000,mtf_consensus=-0.66666667,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=1.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99986908,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.57723480,ta_bb_bw=0.00021684,ta_bb_lower=25972.06986223,ta_bb_mid=25973.39257812,ta_bb_pctb=0.04889807,ta_bb_upper=25974.71529402,ta_macd=-1.07334140,ta_macd_hist=-0.15738469,ta_macd_signal=-0.91595671,ta_rsi14=39.92393534,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:03:00+05:30,HOLD,SELL,0.420937,0.696344,False,False,120,ema_21=42108.67861399,ema_50=25976.42788285,ema_8=42108.92223191,last_price=25976.75000000,last_zscore=0.62086214,mean_drift_pct=-0.00111844,meta_p_xgb_calib=0.46353728,meta_p_xgb_raw=0.46353728,micro_imbalance=-0.06976744,micro_slope=-0.66047093,mtf_adj=-0.01800000,mtf_consensus=-0.33333333,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=1.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99975557,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.70487512,ta_bb_bw=0.00015661,ta_bb_lower=25975.14021500,ta_bb_mid=25976.39501953,ta_bb_pctb=0.64144851,ta_bb_upper=25977.64982406,ta_macd=0.13806040,ta_macd_hist=0.12861644,ta_macd_signal=0.00944396,ta_rsi14=52.26101281,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:04:00+05:30,SELL,FLAT,0.218216,0.691211,True,True,120,ema_21=57484.69514288,ema_50=25972.65125171,ema_8=57483.31634106,last_price=25970.65039062,last_zscore=-1.69730379,mean_drift_pct=-0.01154624,meta_p_xgb_calib=0.19821635,meta_p_xgb_raw=0.19821635,micro_imbalance=0.00000000,micro_slope=-0.97050505,mtf_adj=0.01500000,mtf_consensus=0.33333333,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=1.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=1.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99978439,probability_adjustment=0.03000000,spread=0.00000000,std_dltp_short=0.43277616,ta_bb_bw=0.00033848,ta_bb_lower=25969.89915733,ta_bb_mid=25971.88505859,ta_bb_pctb=0.18914165,ta_bb_upper=25973.87095986,ta_macd=-1.37413153,ta_macd_hist=-0.08754553,ta_macd_signal=-1.28658600,ta_rsi14=34.74078339,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:05:00+05:30,HOLD,SELL,0.542922,0.697479,False,False,120,ema_21=80703.18143564,ema_50=25970.30575935,ema_8=80702.81984856,last_price=25969.75000000,last_zscore=-0.86427734,mean_drift_pct=-0.00392109,meta_p_xgb_calib=0.58552170,meta_p_xgb_raw=0.58552170,micro_imbalance=-0.20481928,micro_slope=-0.99191558,mtf_adj=-0.01800000,mtf_consensus=-0.33333333,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=1.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99988448,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.26168967,ta_bb_bw=0.00014364,ta_bb_lower=25969.27499279,ta_bb_mid=25969.87519531,ta_bb_pctb=0.39570578,ta_bb_upper=25970.47539784,ta_macd=-0.52409714,ta_macd_hist=0.15236383,ta_macd_signal=-0.67646097,ta_rsi14=44.06641205,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:06:00+05:30,HOLD,FLAT,0.698231,0.694280,False,True,120,ema_21=29169.32910032,ema_50=25966.14976243,ema_8=29169.16287890,last_price=25965.25000000,last_zscore=-0.76751872,mean_drift_pct=-0.00480545,meta_p_xgb_calib=0.65983051,meta_p_xgb_raw=0.65983051,micro_imbalance=0.01123596,micro_slope=-0.49231911,mtf_adj=0.01200000,mtf_consensus=0.33333333,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=1.00000000,pat_is_inverted_hammer=1.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983828,probability_adjustment=0.03000000,spread=0.00000000,std_dltp_short=0.97437572,ta_bb_bw=0.00006992,ta_bb_lower=25964.68925723,ta_bb_mid=25965.49736328,ta_bb_pctb=0.34694875,ta_bb_upper=25966.30546933,ta_macd=-0.22890511,ta_macd_hist=0.05857855,ta_macd_signal=-0.28748366,ta_rsi14=46.18727804,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:07:00+05:30,HOLD,SELL,0.441890,0.698166,False,False,120,ema_21=46258.44497829,ema_50=25967.46957509,ema_8=46258.07497585,last_price=25966.65039062,last_zscore=-1.14165736,mean_drift_pct=-0.00510110,meta_p_xgb_calib=0.46085683,meta_p_xgb_raw=0.46085683,micro_imbalance=-0.13953488,micro_slope=-0.95414311,mtf_adj=-0.00900000,mtf_consensus=-0.33333333,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99986709,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.32303300,ta_bb_bw=0.00011527,ta_bb_lower=25966.16493792,ta_bb_mid=25967.00507812,ta_bb_pctb=0.28891172,ta_bb_upper=25967.84521833,ta_macd=-0.46090941,ta_macd_hist=0.08113835,ta_macd_signal=-0.54204777,ta_rsi14=43.28252065,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:08:00+05:30,HOLD,FLAT,0.362221,0.699913,False,True,120,ema_21=71453.65400482,ema_50=25964.78862102,ema_8=71453.23289962,last_price=25964.59960938,last_zscore=-0.08952660,mean_drift_pct=-0.00237455,meta_p_xgb_calib=0.31542081,meta_p_xgb_raw=0.31542081,micro_imbalance=-0.07142857,micro_slope=-0.96156947,mtf_adj=0.02400000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.03000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=1.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=1.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99988641,probability_adjustment=0.03000000,spread=0.00000000,std_dltp_short=0.41881852,ta_bb_bw=0.00019587,ta_bb_lower=25963.55343163,ta_bb_mid=25964.47744141,ta_bb_pctb=0.56610751,ta_bb_upper=25965.40145118,ta_macd=-0.49269220,ta_macd_hist=0.04907508,ta_macd_signal=-0.54176728,ta_rsi14=50.81483368,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T12:09:00+05:30,HOLD,FLAT,0.732667,0.696834,False,True,120,ema_21=58010.17929268,ema_50=25966.40034130,ema_8=58009.94951943,last_price=25966.34960938,last_zscore=-1.33122886,mean_drift_pct=0.00274376,meta_p_xgb_calib=0.77946740,meta_p_xgb_raw=0.77946740,micro_imbalance=0.10526316,micro_slope=0.98710890,mtf_adj=-0.02400000,mtf_consensus=-0.66666667,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=1.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983053,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.32458419,ta_bb_bw=0.00011440,ta_bb_lower=25966.14745233,ta_bb_mid=25966.81230469,ta_bb_pctb=0.15203153,ta_bb_upper=25967.47715704,ta_macd=-0.02462041,ta_macd_hist=-0.21056871,ta_macd_signal=0.18594829,ta_rsi14=45.30717344,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
