ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-01 04:12:00,BUY,0.45448315143585205,,,0.32163742690074903,0.0
2025-09-01 04:13:00,BUY,0.509734570980072,,,0.14130434782618437,0.0
2025-09-01 04:14:00,BUY,0.5064549446105957,,,0.3333333333333333,1.0
2025-09-01 04:15:00,FLAT,0.47799158096313477,,,0.0,0.031746031746155486
2025-09-01 04:16:00,FLAT,0.4580884873867035,,,0.5608485772359714,0.0
2025-09-01 04:17:00,SELL,0.47015711665153503,,,0.37037037036977155,1.0
2025-09-01 04:18:00,SELL,0.4658699035644531,,,0.2435897435900665,0.6282051282056663
2025-09-01 04:19:00,BUY,0.4862247407436371,,,0.07522123893803648,0.02507374631275037
2025-09-01 04:20:00,BUY,0.5311775803565979,,,0.17840375586819338,0.06103286384951027
2025-09-01 04:21:00,BUY,0.49639958143234253,,,0.055155875299824214,0.0
2025-09-01 04:22:00,BUY,0.4489656090736389,,,0.16557459677419353,0.0
2025-09-01 04:23:00,SELL,0.4546145796775818,,,0.029658564814814815,0.1111111111111111
2025-09-01 04:24:00,SELL,0.45291268825531006,,,0.10565929878058446,0.31707317073193814
2025-09-01 04:25:00,SELL,0.44947946071624756,,,0.06626506024102811,0.0
2025-09-01 04:26:00,BUY,0.5101600289344788,,,0.047916666666575715,0.10000000000006064
2025-09-01 04:27:00,BUY,0.49962422251701355,,,1.0,0.31578947368447924
2025-09-01 04:28:00,FLAT,0.5118008255958557,,,0.04022988505775244,0.49425287356392494
2025-09-01 04:29:00,SELL,0.466381698846817,,,1.0,1.0
2025-09-01 04:30:00,FLAT,0.5057849287986755,,,0.5909090909100931,1.0
2025-09-01 04:31:00,FLAT,0.4973037540912628,,,0.034632034632173715,0.034632034632173715
2025-09-01 04:32:00,SELL,0.5275728106498718,,,0.14942528735642757,0.18773946360165114
2025-09-01 04:33:00,SELL,0.5120269060134888,,,0.03614457831329878,0.20883534136527174
2025-09-01 04:34:00,SELL,0.5138195753097534,,,0.0,0.2527472527473465
2025-09-01 04:35:00,FLAT,0.5014224648475647,,,0.05797101449301342,0.1835748792273486
2025-09-01 04:36:00,FLAT,0.5337223410606384,,,0.21004566210051578,0.15068493150707232
2025-09-01 04:37:00,FLAT,0.5336829423904419,,,0.24691358024717971,0.3333333333342316
2025-09-01 04:38:00,SELL,0.5200627446174622,,,0.1728395061727397,1.0
2025-09-01 04:39:00,SELL,0.5059946179389954,,,1.0,0.47222222221969584
2025-09-01 04:40:00,BUY,0.561560332775116,,,0.04793028322432835,0.16122004357282727
2025-09-01 04:41:00,SELL,0.5381313562393188,,,1.0,1.0
2025-09-01 04:42:00,SELL,0.5031448602676392,,,1.0,0.8888888888942784
2025-09-01 04:43:00,FLAT,0.5436873435974121,,,0.10000000000016168,0.20555555555539387
2025-09-01 04:44:00,BUY,0.527743399143219,,,0.5319148936173507,0.035460992907823376
2025-09-01 04:45:00,BUY,0.5508900880813599,,,0.0,0.2925170068028322
2025-09-01 04:46:00,SELL,0.5414478778839111,,,0.08496732026165238,0.47712418300686227
2025-09-01 04:47:00,SELL,0.485416442155838,,,0.8709677419357362,0.25806451612930986
2025-09-01 04:48:00,SELL,0.5283154845237732,,,0.013201320132063129,0.08910891089100591
2025-09-01 04:49:00,SELL,0.5170510411262512,,,0.013257575757516252,0.03598484848472634
2025-09-01 04:50:00,SELL,0.5462372899055481,,,0.05797101449183668,0.8985507246361224
2025-09-01 04:51:00,SELL,0.5309914350509644,,,0.1020408163265003,0.15646258503391766
2025-09-01 04:52:00,BUY,0.5435383319854736,,,0.0,0.10476190476193942
2025-09-01 04:53:00,BUY,0.5383856892585754,,,0.12206572769982882,0.11737089201880341
2025-09-01 04:54:00,BUY,0.5407307147979736,,,0.16666666666666666,0.3333333333333333
2025-09-01 04:55:00,BUY,0.47660475969314575,,,0.2996941896026955,0.10703363914378805
2025-09-01 04:56:00,BUY,0.5093289017677307,,,0.014492753622982094,0.7028985507251764
2025-09-01 04:57:00,FLAT,0.5007283091545105,,,0.03406326034067524,0.017031630170426137
2025-09-01 04:58:00,SELL,0.47884976863861084,,,1.0,0.12698412698467695
2025-09-01 04:59:00,SELL,0.46976423263549805,,,0.27672955974836727,0.38364779874183613
2025-09-01 05:00:00,SELL,0.4983302354812622,,,0.007017543859547004,0.14035087719298245
2025-09-01 05:01:00,SELL,0.5013961791992188,,,0.06666666666666667,0.0133333333332471
2025-09-01 05:02:00,SELL,0.5281322002410889,,,0.2803030303037318,0.2500000000005512
2025-09-01 05:03:00,FLAT,0.5085912942886353,,,0.02102102102093638,0.018018018018195178
2025-09-01 05:04:00,FLAT,0.5449425578117371,,,0.4074074074121981,1.0
2025-09-01 05:05:00,BUY,0.517118513584137,,,1.0,1.0
2025-09-01 05:06:00,BUY,0.5016583204269409,,,0.3461538461545996,0.2564102564103999
2025-09-01 05:07:00,FLAT,0.5134113430976868,,,0.014749262536869359,0.14454277286136263
2025-09-01 05:08:00,FLAT,0.48919105529785156,,,1.0,1.0
2025-09-01 05:09:00,FLAT,0.5026389360427856,,,0.0,0.9259259259263003
2025-09-01 05:10:00,BUY,0.5049790143966675,,,1.0,1.0
2025-09-01 05:11:00,BUY,0.4948867857456207,,,0.38271604938243325,0.0
2025-09-01 05:12:00,BUY,0.5111936330795288,,,0.0,0.15458937198101763
2025-09-01 05:13:00,BUY,0.4811607301235199,,,0.020997375327962187,0.0
2025-09-01 05:14:00,BUY,0.42971739172935486,,,0.19540229885014215,0.5632183908044823
2025-09-01 05:15:00,FLAT,0.4222433865070343,,,0.030303030303091977,0.13053613053607005
2025-09-01 05:16:00,SELL,0.3948252499103546,,,0.17948717948698814,0.0
2025-09-01 05:17:00,FLAT,0.4251024127006531,,,0.0,0.07317073170746136
2025-09-01 05:18:00,BUY,0.477122962474823,,,0.013333333333139309,1.0
2025-09-01 05:19:00,SELL,0.44669049978256226,,,0.0,0.14814814814814814
2025-09-01 05:20:00,SELL,0.42947065830230713,,,0.358974358974933,0.5256410256411332
2025-09-01 05:21:00,SELL,0.4704717993736267,,,0.13991769547333605,0.1934156378602967
2025-09-01 05:22:00,SELL,0.48035502433776855,,,0.5263157894752967,0.9824561403549081
2025-09-01 05:23:00,SELL,0.47323644161224365,,,0.36318407960229265,0.04477611940307693
2025-09-01 05:24:00,BUY,0.531114935874939,,,0.0,0.338888888888808
2025-09-01 05:25:00,BUY,0.5319023132324219,,,0.1805555555556959,0.12962962962981675
2025-09-01 05:26:00,BUY,0.5084269642829895,,,0.0166666666667273,0.034722222222222224
2025-09-01 05:27:00,BUY,0.4874114692211151,,,0.02777777777797026,0.15079365079387078
2025-09-01 05:28:00,BUY,0.4666396975517273,,,0.520833333333807,0.24999999999962105
2025-09-01 05:29:00,BUY,0.44886288046836853,,,0.12578616352202984,0.0031446540880049854
2025-09-01 05:30:00,SELL,0.41356325149536133,,,0.12797619047601066,0.0
2025-09-01 05:31:00,FLAT,0.4600490927696228,,,0.0,1.0
2025-09-01 05:32:00,FLAT,0.4234063923358917,,,1.0,0.5294117647076447
2025-09-01 05:33:00,SELL,0.42746734619140625,,,0.16666666666724414,0.17460317460306463
2025-09-01 05:34:00,SELL,0.4122103154659271,,,1.0,1.0
2025-09-01 05:35:00,SELL,0.4376484453678131,,,0.07116104868923963,0.04119850187290413
2025-09-01 05:36:00,FLAT,0.49717259407043457,,,0.023102310230930376,0.08910891089124602
2025-09-01 05:37:00,FLAT,0.49811434745788574,,,1.0,1.0
2025-09-01 05:38:00,BUY,0.511608898639679,,,0.09219858156054718,0.3546099290782338
2025-09-01 05:39:00,FLAT,0.5259144306182861,,,0.4166666666668351,0.31481481481507684
2025-09-01 05:40:00,FLAT,0.4637677073478699,,,1.0,0.15000000000024252
2025-09-01 05:41:00,BUY,0.49433407187461853,,,1.0,1.0
2025-09-01 05:42:00,BUY,0.47992509603500366,,,0.38596491227989554,0.29824561403562516
2025-09-01 05:43:00,SELL,0.48051556944847107,,,0.2380952380956093,0.0
2025-09-01 05:44:00,SELL,0.44499650597572327,,,0.16216216216157753,0.05405405405385918
2025-09-01 05:45:00,BUY,0.5216222405433655,,,0.032634032634076514,0.16550116550135172
2025-09-01 05:46:00,FLAT,0.5035963654518127,,,0.3333333333339108,0.05555555555594052
2025-09-01 05:47:00,SELL,0.5104584097862244,,,0.04954954954985072,0.09459459459493119
2025-09-01 05:48:00,FLAT,0.48861467838287354,,,0.08016877637104765,0.10548523206749112
2025-09-01 05:49:00,FLAT,0.48495960235595703,,,1.0,0.0
2025-09-01 05:50:00,SELL,0.4992484450340271,,,0.05472636815951734,0.18407960198998494
2025-09-01 05:51:00,FLAT,0.5158654451370239,,,1.0,1.0
2025-09-01 05:52:00,FLAT,0.5334400534629822,,,0.02745098039204273,0.11764705882352942
2025-09-01 05:53:00,BUY,0.5219189524650574,,,0.4022988505745108,0.07471264367787253
2025-09-01 05:54:00,BUY,0.5194084644317627,,,0.20338983050834222,0.12429378531053938
2025-09-01 05:55:00,FLAT,0.5337353348731995,,,0.023809523809565056,0.0
2025-09-01 05:56:00,FLAT,0.48939672112464905,,,0.3750000000009474,0.770833333334186
2025-09-01 05:57:00,FLAT,0.5028616189956665,,,0.43209876543256454,0.07407407407487253
2025-09-01 05:58:00,FLAT,0.476925253868103,,,0.3405797101453516,0.18840579710140345
2025-09-01 05:59:00,BUY,0.4852689802646637,,,0.2792792792796956,0.0
2025-09-01 06:00:00,FLAT,0.4847542941570282,,,0.16071428571458732,0.1666666666664501
2025-09-01 06:01:00,SELL,0.459462434053421,,,0.012077294685987791,0.0
2025-09-01 06:02:00,SELL,0.4876355528831482,,,0.011363636363605045,0.056818181818163026
2025-09-01 06:03:00,FLAT,0.4917214810848236,,,0.7777777777777778,0.17777777777680767
2025-09-01 06:04:00,FLAT,0.5134362578392029,,,0.04545454545504655,0.8636363636376164
2025-09-01 06:05:00,SELL,0.520150899887085,,,0.16384180790964634,0.0
2025-09-01 06:06:00,FLAT,0.47711244225502014,,,0.37499999999936845,0.11111111111144796
2025-09-01 06:07:00,FLAT,0.5049755573272705,,,0.2631578947371444,0.24561403508825677
2025-09-01 06:08:00,FLAT,0.5671438574790955,,,0.0,0.20512820512763108
2025-09-01 06:09:00,FLAT,0.52171790599823,,,1.0,1.0
2025-09-01 06:10:00,FLAT,0.49748629331588745,,,0.30000000000048505,1.0
2025-09-01 06:11:00,SELL,0.49013686180114746,,,0.520833333333807,0.25000000000113687
2025-09-01 06:12:00,SELL,0.5176040530204773,,,1.0,1.0
2025-09-01 06:13:00,SELL,0.5114565491676331,,,0.11721611721629588,0.04395604395594438
2025-09-01 06:14:00,SELL,0.5268707871437073,,,1.0,0.06250000000066318
2025-09-01 06:15:00,SELL,0.5719197392463684,,,0.1094147582698063,0.01781170483453352
2025-09-01 06:16:00,SELL,0.5680950880050659,,,1.0,1.0
2025-09-01 06:17:00,SELL,0.5961492657661438,,,0.09132420091329663,0.13698630136994494
2025-09-01 06:18:00,FLAT,0.5599923133850098,,,1.0,1.0
2025-09-01 06:19:00,FLAT,0.5972793698310852,,,0.06376811594194463,0.014492753623188406
2025-09-01 06:20:00,FLAT,0.5726102590560913,,,0.15277777777797427,0.055555555555443274
2025-09-01 06:21:00,FLAT,0.5343577861785889,,,0.2287581699347058,0.16339869281050415
2025-09-01 06:22:00,SELL,0.5193381309509277,,,0.5263157894752967,0.6491228070202983
2025-09-01 06:23:00,FLAT,0.510534405708313,,,0.12777777777793947,0.12222222222206053
2025-09-01 06:24:00,SELL,0.5385156273841858,,,0.8611111111148165,1.0
2025-09-01 06:25:00,BUY,0.5128098726272583,,,0.3678160919535039,0.09195402298795781
2025-09-01 06:26:00,BUY,0.530511736869812,,,0.3333333333333333,0.2777777777778901
2025-09-01 06:27:00,SELL,0.5454199314117432,,,0.1823899371070348,0.0
2025-09-01 06:28:00,BUY,0.5256645679473877,,,0.862745098040978,0.0
2025-09-01 06:29:00,BUY,0.5109708905220032,,,0.08888888888880804,0.038888888889131425
2025-09-01 06:30:00,BUY,0.5170088410377502,,,0.06913580246902801,0.0
2025-09-01 06:31:00,BUY,0.47999879717826843,,,0.16239316239322618,0.11965811965788846
2025-09-01 06:32:00,SELL,0.4631402790546417,,,0.133956386292962,0.0
2025-09-01 06:33:00,FLAT,0.4419929087162018,,,0.49999999999865263,0.5925925925910954
2025-09-01 06:34:00,BUY,0.44496917724609375,,,0.21505376344096117,0.16129032258072087
2025-09-01 06:35:00,FLAT,0.4597127139568329,,,0.1203703703706885,0.0
2025-09-01 06:36:00,FLAT,0.4689987897872925,,,0.2093023255810281,0.23255813953472634
2025-09-01 06:37:00,FLAT,0.500914990901947,,,0.4444444444426479,1.0
2025-09-01 06:38:00,FLAT,0.445178747177124,,,0.6842105263142443,0.28070175438549466
2025-09-01 06:39:00,FLAT,0.4653972089290619,,,1.0,1.0
2025-09-01 06:40:00,FLAT,0.4799695312976837,,,0.2000000000007276,0.5333333333328483
2025-09-01 06:41:00,FLAT,0.4758772552013397,,,0.3636363636381676,0.8787878787894824
2025-09-01 06:42:00,BUY,0.4343193769454956,,,0.4888888888890506,0.13333333333300995
2025-09-01 06:43:00,BUY,0.44210582971572876,,,0.44999999999951495,0.43333333333430346
2025-09-01 06:44:00,BUY,0.4046834111213684,,,0.28070175438608247,0.013157894736653152
2025-09-01 06:45:00,SELL,0.3529157340526581,,,0.35999999999961196,0.6666666666666666
2025-09-01 06:46:00,SELL,0.3319851756095886,,,0.5161290322586197,0.07526881720402347
2025-09-01 06:47:00,FLAT,0.47973379492759705,,,0.011111111111151532,0.10833333333337375
2025-09-01 06:48:00,SELL,0.4658726751804352,,,0.4133333333331393,0.22666666666627863
2025-09-01 06:49:00,BUY,0.4507055878639221,,,1.0,0.31111111111143447
2025-09-01 06:50:00,BUY,0.5102318525314331,,,0.07499999999991916,0.08333333333333333
2025-09-01 06:51:00,FLAT,0.4861955940723419,,,0.027426160337455593,0.04641350210963469
2025-09-01 06:52:00,BUY,0.46662628650665283,,,1.0,1.0
2025-09-01 06:53:00,BUY,0.4705137014389038,,,0.07511737089230745,0.018779342723076863
2025-09-01 06:54:00,BUY,0.4402962923049927,,,0.035460992907795925,0.10992907801411578
2025-09-01 06:55:00,BUY,0.3902851641178131,,,0.7418514784929178,0.06451612903198045
2025-09-01 06:56:00,BUY,0.42119649052619934,,,0.0,0.3508771929821874
2025-09-01 06:57:00,BUY,0.40640637278556824,,,0.28586309523823383,0.009523809523670934
2025-09-01 06:58:00,FLAT,0.401365727186203,,,0.07146577380955846,0.06904761904765369
2025-09-01 06:59:00,SELL,0.40866371989250183,,,1.0,1.0
2025-09-01 07:00:00,SELL,0.43345537781715393,,,0.24338400900859072,0.08108108108046101
2025-09-01 07:01:00,SELL,0.46425125002861023,,,0.07694811698712208,0.11858974358963371
2025-09-01 07:02:00,BUY,0.4948136806488037,,,0.09349593495912235,0.024390243902366885
2025-09-01 07:03:00,FLAT,0.5351357460021973,,,0.0,0.22222222222132396
2025-09-01 07:04:00,SELL,0.4996946454048157,,,0.06666666666673596,0.0
2025-09-01 07:05:00,FLAT,0.4721219539642334,,,0.10256410256410257,0.11794871794849408
2025-09-01 07:06:00,BUY,0.5119709372520447,,,0.06306306306295234,0.04954954954947426
2025-09-01 07:07:00,FLAT,0.5103089809417725,,,0.034552845528393064,0.0
2025-09-01 07:08:00,SELL,0.48205968737602234,,,0.008547008546880982,0.0
2025-09-01 07:09:00,BUY,0.4692065417766571,,,0.09800517429188865,0.04357298474944705
2025-09-01 07:10:00,SELL,0.4755152463912964,,,0.44715447154487414,0.0
2025-09-01 07:11:00,SELL,0.4600617587566376,,,0.5210534037553047,0.004694835680679006
2025-09-01 07:12:00,FLAT,0.5261315703392029,,,0.04545454545457677,0.09848484848493931
2025-09-01 07:13:00,FLAT,0.5094891786575317,,,1.0,0.7666666666676368
2025-09-01 07:14:00,FLAT,0.5292239785194397,,,0.45238095238082865,0.785714285714162
2025-09-01 07:15:00,BUY,0.5440968871116638,,,0.004166666666606034,0.09166666666684857
2025-09-01 07:16:00,FLAT,0.5550445318222046,,,0.02482269503561196,0.0035460992907279903
2025-09-01 07:17:00,FLAT,0.5022493600845337,,,0.5384615384648391,1.0
2025-09-01 07:18:00,SELL,0.4851967990398407,,,0.30496453900748743,0.07801418439762425
2025-09-01 07:19:00,SELL,0.45839038491249084,,,0.3666666666666667,0.0
2025-09-01 07:20:00,BUY,0.4982878863811493,,,0.021696252465605515,0.017751479289975645
2025-09-01 07:21:00,BUY,0.5442434549331665,,,0.1228070175435741,0.14035087719274733
2025-09-01 07:22:00,FLAT,0.5308572053909302,,,0.06451612903252306,0.0
2025-09-01 07:23:00,SELL,0.49680763483047485,,,0.09756097561014565,0.21138211382109492
2025-09-01 07:24:00,SELL,0.45201945304870605,,,0.3678160919535039,0.040229885057283817
2025-09-01 07:25:00,BUY,0.5144929885864258,,,0.0025839793281274815,0.11886304909555623
2025-09-01 07:26:00,BUY,0.5060926675796509,,,0.9215686274500153,0.2058823529409457
2025-09-01 07:27:00,BUY,0.4985286593437195,,,0.27131782945763977,0.3333333333338973
2025-09-01 07:28:00,BUY,0.49644988775253296,,,0.487179487180133,0.08974358974326685
2025-09-01 07:29:00,FLAT,0.4866103529930115,,,0.028301886792254247,0.00943396226400848
2025-09-01 07:30:00,SELL,0.513011634349823,,,0.04000000000038805,0.08666666666637562
2025-09-01 07:31:00,BUY,0.479360967874527,,,0.27083333333312015,0.24999999999971578
2025-09-01 07:32:00,BUY,0.4784768223762512,,,0.16666666666602842,0.1315789473683203
2025-09-01 07:33:00,BUY,0.4488925635814667,,,0.06367041198489931,0.029962546816583505
2025-09-01 07:34:00,FLAT,0.4164889454841614,,,0.10996563573868211,0.175257731958634
2025-09-01 07:35:00,BUY,0.3943294882774353,,,1.0,1.0
2025-09-01 07:36:00,BUY,0.3842409551143646,,,0.8749999999962105,0.7916666666628771
2025-09-01 07:37:00,FLAT,0.4429396986961365,,,0.05651498538004099,0.0
2025-09-01 07:38:00,BUY,0.4168894290924072,,,0.18810096153851574,0.41025641025588405
2025-09-01 07:39:00,FLAT,0.41803187131881714,,,0.6139665570185046,0.14035087719301606
2025-09-01 07:40:00,FLAT,0.4000511169433594,,,0.5769230769233998,0.3076923076926665
2025-09-01 07:41:00,SELL,0.45048579573631287,,,0.0928961748632511,0.18032786885266106
2025-09-01 07:42:00,FLAT,0.49789589643478394,,,0.5166666666664241,1.0
2025-09-01 07:43:00,BUY,0.4874945878982544,,,0.14864864864875052,0.0
2025-09-01 07:44:00,BUY,0.482651025056839,,,0.03581267217639302,0.18732782369156276
2025-09-01 07:45:00,FLAT,0.44965001940727234,,,0.3703125000002156,0.0074074074072996154
2025-09-01 07:46:00,SELL,0.43344762921333313,,,0.4064127604173395,0.14583333333361756
2025-09-01 07:47:00,BUY,0.4564512372016907,,,0.11519418724275916,0.07818930041159657
2025-09-01 07:48:00,BUY,0.4471092224121094,,,0.7826086956538703,0.39130434782746243
2025-09-01 07:49:00,FLAT,0.4739593267440796,,,0.14912280701717437,0.2368421052627212
2025-09-01 07:50:00,FLAT,0.48562440276145935,,,0.5555555555555556,0.8444444444434743
2025-09-01 07:51:00,SELL,0.48449766635894775,,,0.29867097701100986,0.05747126436778726
2025-09-01 07:52:00,SELL,0.45276567339897156,,,0.3230794270836272,0.2604166666669035
2025-09-01 07:53:00,SELL,0.46994471549987793,,,0.18859649122773425,0.05263157894720046
2025-09-01 07:54:00,FLAT,0.495270699262619,,,0.16666666666666666,0.23333333333357587
2025-09-01 07:55:00,FLAT,0.5103833079338074,,,0.009345794392616572,0.009345794392616572
2025-09-01 07:56:00,BUY,0.57795250415802,,,0.09433962264145762,0.270440251571904
2025-09-01 07:57:00,BUY,0.5832989811897278,,,0.06349206349233848,0.5079365079369754
2025-09-01 07:58:00,BUY,0.5019547343254089,,,0.18292682926819528,0.08536585365843198
2025-09-01 07:59:00,BUY,0.4772849678993225,,,0.5217391304339115,0.5942028985497618
2025-09-01 08:00:00,BUY,0.463702529668808,,,0.5185185185185933,0.13888888888894504
2025-09-01 08:01:00,BUY,0.3950667977333069,,,0.3269948899369273,0.0
2025-09-01 08:02:00,FLAT,0.41109374165534973,,,1.0,0.5396825396831446
2025-09-01 08:03:00,FLAT,0.4117114543914795,,,0.49993489583357587,0.0
2025-09-01 08:04:00,FLAT,0.4303321838378906,,,0.1666666666670035,0.38888888888877665
2025-09-01 08:05:00,FLAT,0.4001319706439972,,,0.9999999999962688,0.5384615384599599
2025-09-01 08:06:00,FLAT,0.42392048239707947,,,0.23333333333317163,0.0
2025-09-01 08:07:00,BUY,0.4671749174594879,,,0.05714285714306502,0.1999999999998614
2025-09-01 08:08:00,SELL,0.43754109740257263,,,0.2111111111112728,0.0
2025-09-01 08:09:00,SELL,0.43330612778663635,,,0.2135416666665423,0.06250000000021316
2025-09-01 08:10:00,SELL,0.5092507004737854,,,0.053221288515472955,0.0
2025-09-01 08:11:00,FLAT,0.535579264163971,,,0.30496453900748743,0.0
2025-09-01 08:12:00,FLAT,0.5420376658439636,,,0.11594202898543848,0.7318840579711406
2025-09-01 08:13:00,FLAT,0.5016701221466064,,,1.0,0.30303030303070394
2025-09-01 08:14:00,BUY,0.49480265378952026,,,0.7727272727255189,0.24242424242354088
2025-09-01 08:15:00,SELL,0.4936630129814148,,,1.0,1.0
2025-09-01 08:16:00,SELL,0.5008689761161804,,,0.10288065843623247,0.008230452675078251
2025-09-01 08:17:00,BUY,0.5266591310501099,,,0.024444444444412104,0.0
2025-09-01 08:18:00,BUY,0.5183160305023193,,,0.16326530612200452,0.14965986394583078
2025-09-01 08:19:00,FLAT,0.5132395625114441,,,0.26666666666642413,0.050000000000485066
2025-09-01 08:20:00,BUY,0.488143652677536,,,0.8787878787854736,0.06060606060505841
2025-09-01 08:21:00,FLAT,0.5320578217506409,,,1.0,1.0
2025-09-01 08:22:00,SELL,0.4813375174999237,,,0.5686274509800774,0.0
2025-09-01 08:23:00,FLAT,0.5099154710769653,,,0.277108433734901,0.06425702811236883
2025-09-01 08:24:00,BUY,0.5432398915290833,,,0.05555555555471343,0.6944444444440233
2025-09-01 08:25:00,FLAT,0.5149004459381104,,,0.2254901960786202,0.12745098039167432
2025-09-01 08:26:00,FLAT,0.45710012316703796,,,0.48387096774102695,0.1290322580639609
2025-09-01 08:27:00,FLAT,0.48762407898902893,,,0.19565217391258502,0.05072463768088434
2025-09-01 08:28:00,BUY,0.48297393321990967,,,0.7246376811607957,0.3188405797113828
2025-09-01 08:29:00,BUY,0.5071406960487366,,,0.17283950617320545,0.8148148148155134
2025-09-01 08:30:00,FLAT,0.46833670139312744,,,0.11805555555562397,0.0208333333335386
2025-09-01 08:31:00,FLAT,0.4401460587978363,,,1.0,0.1944444444461287
2025-09-01 08:32:00,BUY,0.45779499411582947,,,0.09047619047625977,0.10476190476176617
2025-09-01 08:33:00,FLAT,0.42804160714149475,,,0.24615384615362226,0.0
2025-09-01 08:34:00,FLAT,0.433112233877182,,,0.30208333333375964,0.5312500000003316
2025-09-01 08:35:00,BUY,0.40981391072273254,,,0.4893062943255802,0.0
2025-09-01 08:36:00,FLAT,0.41627824306488037,,,0.24077690972238694,0.2037037037038534
2025-09-01 08:37:00,BUY,0.41529539227485657,,,0.7916666666715931,1.0
2025-09-01 08:38:00,BUY,0.43475914001464844,,,0.15384615384679964,0.37179487179526644
2025-09-01 08:39:00,FLAT,0.4053865075111389,,,0.25287356321834753,0.01724137931008528
2025-09-01 08:40:00,FLAT,0.4056808352470398,,,1.0,1.0
2025-09-01 08:41:00,BUY,0.4188307225704193,,,0.4147611788619358,0.3252032520326357
2025-09-01 08:42:00,FLAT,0.43247121572494507,,,0.14713541666683247,0.019607843137338824
2025-09-01 08:43:00,FLAT,0.4586362838745117,,,0.29824561403434874,1.0
2025-09-01 08:44:00,SELL,0.44967982172966003,,,1.0,1.0
2025-09-01 08:45:00,SELL,0.4369484484195709,,,0.6842105263142443,0.9649122807010153
2025-09-01 08:46:00,FLAT,0.49530312418937683,,,0.06818181818194345,0.06313131313132705
2025-09-01 08:47:00,FLAT,0.5097497701644897,,,0.2093023255810281,0.0
2025-09-01 08:48:00,FLAT,0.47719669342041016,,,0.3535353535358212,0.49494949495029666
2025-09-01 08:49:00,FLAT,0.47883638739585876,,,0.5555555555555556,0.4666666666679602
2025-09-01 08:50:00,FLAT,0.4584205746650696,,,0.5185185185173208,0.11111111111021284
2025-09-01 08:51:00,FLAT,0.4476300776004791,,,0.1949685534591886,0.31446540880529045
2025-09-01 08:52:00,FLAT,0.485983282327652,,,0.7619047618993173,1.0
2025-09-01 08:53:00,FLAT,0.45164206624031067,,,0.35135135135106793,0.09909909909885108
2025-09-01 08:54:00,FLAT,0.4559527635574341,,,0.4999999999994947,0.027777777777356714
2025-09-01 08:55:00,SELL,0.48839521408081055,,,0.43859649122773425,0.31578947368320276
2025-09-01 08:56:00,SELL,0.4742090404033661,,,0.06837606837641917,0.32478632478705827
2025-09-01 08:57:00,FLAT,0.5341445207595825,,,0.028985507246376812,0.09275362318832144
2025-09-01 08:58:00,BUY,0.5162456035614014,,,0.5555555555546573,0.1728395061727397
2025-09-01 08:59:00,BUY,0.5584225654602051,,,0.03846153846193311,0.5512820512827329
2025-09-01 09:00:00,FLAT,0.5202199816703796,,,0.047619047619047616,0.03809523809537669
2025-09-01 09:01:00,BUY,0.5020532608032227,,,0.16666666666643346,0.29487179487145404
2025-09-01 09:02:00,BUY,0.49681535363197327,,,0.044117647058875976,0.15196078431358911
2025-09-01 09:03:00,FLAT,0.4261341691017151,,,0.08333333333350175,0.052469135802625085
