ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-01 04:16:00,FLAT,0.4704345762729645,,,0.5608485772359714,0.0
2025-09-01 04:17:00,SELL,0.48950493335723877,,,0.37037037036977155,1.0
2025-09-01 04:18:00,SELL,0.524951696395874,,,0.2435897435900665,0.6282051282056663
2025-09-01 04:19:00,BUY,0.4350036084651947,,,0.07522123893803648,0.02507374631275037
2025-09-01 04:20:00,BUY,0.5024522542953491,,,0.17840375586819338,0.06103286384951027
2025-09-01 04:21:00,BUY,0.5341090559959412,,,0.055155875299824214,0.0
2025-09-01 04:22:00,BUY,0.46239733695983887,,,0.16557459677419353,0.0
2025-09-01 04:23:00,SELL,0.46129468083381653,,,0.029658564814814815,0.1111111111111111
2025-09-01 04:24:00,SELL,0.4547857642173767,,,0.10565929878058446,0.31707317073193814
2025-09-01 04:25:00,SELL,0.4205964505672455,,,0.06626506024102811,0.0
2025-09-01 04:26:00,BUY,0.4961957633495331,,,0.047916666666575715,0.10000000000006064
2025-09-01 04:27:00,FLAT,0.5090713500976562,,,1.0,0.31578947368447924
2025-09-01 04:28:00,FLAT,0.5234358310699463,,,0.04022988505775244,0.49425287356392494
2025-09-01 04:29:00,SELL,0.4614603519439697,,,1.0,1.0
2025-09-01 04:30:00,FLAT,0.5400094985961914,,,0.5909090909100931,1.0
2025-09-01 04:31:00,FLAT,0.4511314034461975,,,0.034632034632173715,0.034632034632173715
2025-09-01 04:32:00,SELL,0.5486789345741272,,,0.14942528735642757,0.18773946360165114
2025-09-01 04:33:00,SELL,0.5368627309799194,,,0.03614457831329878,0.20883534136527174
2025-09-01 04:34:00,SELL,0.5407907962799072,,,0.0,0.2527472527473465
2025-09-01 04:35:00,FLAT,0.4986157715320587,,,0.05797101449301342,0.1835748792273486
2025-09-01 04:36:00,FLAT,0.529623806476593,,,0.21004566210051578,0.15068493150707232
2025-09-01 04:37:00,FLAT,0.5271366834640503,,,0.24691358024717971,0.3333333333342316
2025-09-01 04:38:00,SELL,0.528120219707489,,,0.1728395061727397,1.0
2025-09-01 04:39:00,SELL,0.48638492822647095,,,1.0,0.47222222221969584
2025-09-01 04:40:00,FLAT,0.5447873473167419,,,0.04793028322432835,0.16122004357282727
2025-09-01 04:41:00,FLAT,0.5424954295158386,,,1.0,1.0
2025-09-01 04:42:00,SELL,0.49059462547302246,,,1.0,0.8888888888942784
2025-09-01 04:43:00,FLAT,0.5413281917572021,,,0.10000000000016168,0.20555555555539387
2025-09-01 04:44:00,BUY,0.543084442615509,,,0.5319148936173507,0.035460992907823376
2025-09-01 04:45:00,FLAT,0.5668874979019165,,,0.0,0.2925170068028322
2025-09-01 04:46:00,SELL,0.6088036894798279,,,0.08496732026165238,0.47712418300686227
2025-09-01 04:47:00,SELL,0.5313993692398071,,,0.8709677419357362,0.25806451612930986
2025-09-01 04:48:00,SELL,0.5238943099975586,,,0.013201320132063129,0.08910891089100591
2025-09-01 04:49:00,FLAT,0.5120071172714233,,,0.013257575757516252,0.03598484848472634
2025-09-01 04:50:00,SELL,0.6053143739700317,,,0.05797101449183668,0.8985507246361224
2025-09-01 04:51:00,FLAT,0.532062292098999,,,0.1020408163265003,0.15646258503391766
2025-09-01 04:52:00,BUY,0.5490154027938843,,,0.0,0.10476190476193942
2025-09-01 04:53:00,BUY,0.5797377228736877,,,0.12206572769982882,0.11737089201880341
2025-09-01 04:54:00,BUY,0.5841720104217529,,,0.16666666666666666,0.3333333333333333
2025-09-01 04:55:00,BUY,0.49525579810142517,,,0.2996941896026955,0.10703363914378805
2025-09-01 04:56:00,BUY,0.555321455001831,,,0.014492753622982094,0.7028985507251764
2025-09-01 04:57:00,FLAT,0.5458449721336365,,,0.03406326034067524,0.017031630170426137
2025-09-01 04:58:00,SELL,0.5972433090209961,,,1.0,0.12698412698467695
2025-09-01 04:59:00,SELL,0.542451798915863,,,0.27672955974836727,0.38364779874183613
2025-09-01 05:00:00,SELL,0.5224787592887878,,,0.007017543859547004,0.14035087719298245
2025-09-01 05:01:00,FLAT,0.44841668009757996,,,0.06666666666666667,0.0133333333332471
2025-09-01 05:02:00,SELL,0.5164433717727661,,,0.2803030303037318,0.2500000000005512
2025-09-01 05:03:00,FLAT,0.4898659884929657,,,0.02102102102093638,0.018018018018195178
2025-09-01 05:04:00,FLAT,0.6265977025032043,,,0.4074074074121981,1.0
2025-09-01 05:05:00,BUY,0.5142613053321838,,,1.0,1.0
2025-09-01 05:06:00,BUY,0.48371607065200806,,,0.3461538461545996,0.2564102564103999
2025-09-01 05:07:00,FLAT,0.5406972765922546,,,0.014749262536869359,0.14454277286136263
2025-09-01 05:08:00,FLAT,0.5509724020957947,,,1.0,1.0
2025-09-01 05:09:00,FLAT,0.5505291223526001,,,0.0,0.9259259259263003
2025-09-01 05:10:00,BUY,0.5121315717697144,,,1.0,1.0
2025-09-01 05:11:00,BUY,0.4707099199295044,,,0.38271604938243325,0.0
2025-09-01 05:12:00,BUY,0.4955863058567047,,,0.0,0.15458937198101763
2025-09-01 05:13:00,BUY,0.4966776967048645,,,0.020997375327962187,0.0
2025-09-01 05:14:00,BUY,0.5102525949478149,,,0.19540229885014215,0.5632183908044823
2025-09-01 05:15:00,FLAT,0.5081071853637695,,,0.030303030303091977,0.13053613053607005
2025-09-01 05:16:00,SELL,0.48524102568626404,,,0.17948717948698814,0.0
2025-09-01 05:17:00,FLAT,0.46049433946609497,,,0.0,0.07317073170746136
2025-09-01 05:18:00,BUY,0.5476224422454834,,,0.013333333333139309,1.0
2025-09-01 05:19:00,FLAT,0.4666522443294525,,,0.0,0.14814814814814814
2025-09-01 05:20:00,SELL,0.5472320914268494,,,0.358974358974933,0.5256410256411332
2025-09-01 05:21:00,SELL,0.5080119967460632,,,0.13991769547333605,0.1934156378602967
2025-09-01 05:22:00,SELL,0.5458608269691467,,,0.5263157894752967,0.9824561403549081
2025-09-01 05:23:00,SELL,0.5029425024986267,,,0.36318407960229265,0.04477611940307693
2025-09-01 05:24:00,BUY,0.5641021132469177,,,0.0,0.338888888888808
2025-09-01 05:25:00,BUY,0.5370355248451233,,,0.1805555555556959,0.12962962962981675
2025-09-01 05:26:00,FLAT,0.5086812376976013,,,0.0166666666667273,0.034722222222222224
2025-09-01 05:27:00,BUY,0.44870853424072266,,,0.02777777777797026,0.15079365079387078
2025-09-01 05:28:00,BUY,0.4696943759918213,,,0.520833333333807,0.24999999999962105
2025-09-01 05:29:00,FLAT,0.47290465235710144,,,0.12578616352202984,0.0031446540880049854
2025-09-01 05:30:00,FLAT,0.41652655601501465,,,0.12797619047601066,0.0
2025-09-01 05:31:00,FLAT,0.48826536536216736,,,0.0,1.0
2025-09-01 05:32:00,FLAT,0.43758824467658997,,,1.0,0.5294117647076447
2025-09-01 05:33:00,SELL,0.5114066004753113,,,0.16666666666724414,0.17460317460306463
2025-09-01 05:34:00,SELL,0.4547547399997711,,,1.0,1.0
2025-09-01 05:35:00,SELL,0.4017413258552551,,,0.07116104868923963,0.04119850187290413
2025-09-01 05:36:00,FLAT,0.5053213238716125,,,0.023102310230930376,0.08910891089124602
2025-09-01 05:37:00,FLAT,0.5398042798042297,,,1.0,1.0
2025-09-01 05:38:00,BUY,0.553524911403656,,,0.09219858156054718,0.3546099290782338
2025-09-01 05:39:00,FLAT,0.509763777256012,,,0.4166666666668351,0.31481481481507684
2025-09-01 05:40:00,FLAT,0.46185797452926636,,,1.0,0.15000000000024252
2025-09-01 05:41:00,FLAT,0.47517886757850647,,,1.0,1.0
2025-09-01 05:42:00,FLAT,0.4585411548614502,,,0.38596491227989554,0.29824561403562516
2025-09-01 05:43:00,SELL,0.3810087740421295,,,0.2380952380956093,0.0
2025-09-01 05:44:00,SELL,0.3848781883716583,,,0.16216216216157753,0.05405405405385918
2025-09-01 05:45:00,BUY,0.5203348994255066,,,0.032634032634076514,0.16550116550135172
2025-09-01 05:46:00,FLAT,0.510444164276123,,,0.3333333333339108,0.05555555555594052
2025-09-01 05:47:00,FLAT,0.5091687440872192,,,0.04954954954985072,0.09459459459493119
2025-09-01 05:48:00,FLAT,0.4853489398956299,,,0.08016877637104765,0.10548523206749112
2025-09-01 05:49:00,FLAT,0.4637109041213989,,,1.0,0.0
2025-09-01 05:50:00,FLAT,0.5187264680862427,,,0.05472636815951734,0.18407960198998494
2025-09-01 05:51:00,FLAT,0.5366958975791931,,,1.0,1.0
2025-09-01 05:52:00,FLAT,0.5428771376609802,,,0.02745098039204273,0.11764705882352942
2025-09-01 05:53:00,BUY,0.5421386361122131,,,0.4022988505745108,0.07471264367787253
2025-09-01 05:54:00,BUY,0.4857734441757202,,,0.20338983050834222,0.12429378531053938
2025-09-01 05:55:00,FLAT,0.540115237236023,,,0.023809523809565056,0.0
2025-09-01 05:56:00,FLAT,0.5123956799507141,,,0.3750000000009474,0.770833333334186
2025-09-01 05:57:00,FLAT,0.4405539631843567,,,0.43209876543256454,0.07407407407487253
2025-09-01 05:58:00,FLAT,0.5499631762504578,,,0.3405797101453516,0.18840579710140345
2025-09-01 05:59:00,BUY,0.5416197776794434,,,0.2792792792796956,0.0
2025-09-01 06:00:00,FLAT,0.6129461526870728,,,0.16071428571458732,0.1666666666664501
2025-09-01 06:01:00,SELL,0.5216299295425415,,,0.012077294685987791,0.0
2025-09-01 06:02:00,FLAT,0.570166826248169,,,0.011363636363605045,0.056818181818163026
2025-09-01 06:03:00,FLAT,0.4603769779205322,,,0.7777777777777778,0.17777777777680767
2025-09-01 06:04:00,FLAT,0.5051982998847961,,,0.04545454545504655,0.8636363636376164
2025-09-01 06:05:00,SELL,0.534955620765686,,,0.16384180790964634,0.0
2025-09-01 06:06:00,FLAT,0.4158664345741272,,,0.37499999999936845,0.11111111111144796
2025-09-01 06:07:00,FLAT,0.5394505262374878,,,0.2631578947371444,0.24561403508825677
2025-09-01 06:08:00,FLAT,0.5271369218826294,,,0.0,0.20512820512763108
2025-09-01 06:09:00,FLAT,0.5201699733734131,,,1.0,1.0
2025-09-01 06:10:00,FLAT,0.5459230542182922,,,0.30000000000048505,1.0
2025-09-01 06:11:00,SELL,0.47642454504966736,,,0.520833333333807,0.25000000000113687
2025-09-01 06:12:00,SELL,0.5471603870391846,,,1.0,1.0
2025-09-01 06:13:00,SELL,0.5417731404304504,,,0.11721611721629588,0.04395604395594438
2025-09-01 06:14:00,SELL,0.5423378944396973,,,1.0,0.06250000000066318
2025-09-01 06:15:00,SELL,0.4940933287143707,,,0.1094147582698063,0.01781170483453352
2025-09-01 06:16:00,SELL,0.5517066717147827,,,1.0,1.0
2025-09-01 06:17:00,SELL,0.5665557980537415,,,0.09132420091329663,0.13698630136994494
2025-09-01 06:18:00,FLAT,0.46921589970588684,,,1.0,1.0
2025-09-01 06:19:00,FLAT,0.5087992548942566,,,0.06376811594194463,0.014492753623188406
2025-09-01 06:20:00,FLAT,0.6165256500244141,,,0.15277777777797427,0.055555555555443274
2025-09-01 06:21:00,FLAT,0.5231727361679077,,,0.2287581699347058,0.16339869281050415
2025-09-01 06:22:00,FLAT,0.5963922739028931,,,0.5263157894752967,0.6491228070202983
2025-09-01 06:23:00,FLAT,0.5381168127059937,,,0.12777777777793947,0.12222222222206053
2025-09-01 06:24:00,FLAT,0.5772646069526672,,,0.8611111111148165,1.0
2025-09-01 06:25:00,FLAT,0.5273732542991638,,,0.3678160919535039,0.09195402298795781
2025-09-01 06:26:00,BUY,0.5564755201339722,,,0.3333333333333333,0.2777777777778901
2025-09-01 06:27:00,FLAT,0.5428450107574463,,,0.1823899371070348,0.0
2025-09-01 06:28:00,BUY,0.4729204475879669,,,0.862745098040978,0.0
2025-09-01 06:29:00,BUY,0.5222336053848267,,,0.08888888888880804,0.038888888889131425
2025-09-01 06:30:00,BUY,0.5897129774093628,,,0.06913580246902801,0.0
2025-09-01 06:31:00,BUY,0.4770682752132416,,,0.16239316239322618,0.11965811965788846
2025-09-01 06:32:00,FLAT,0.45330604910850525,,,0.133956386292962,0.0
2025-09-01 06:33:00,FLAT,0.4868622422218323,,,0.49999999999865263,0.5925925925910954
2025-09-01 06:34:00,BUY,0.4579639434814453,,,0.21505376344096117,0.16129032258072087
2025-09-01 06:35:00,FLAT,0.4857880175113678,,,0.1203703703706885,0.0
2025-09-01 06:36:00,FLAT,0.48302599787712097,,,0.2093023255810281,0.23255813953472634
2025-09-01 06:37:00,FLAT,0.49995923042297363,,,0.4444444444426479,1.0
2025-09-01 06:38:00,FLAT,0.46804678440093994,,,0.6842105263142443,0.28070175438549466
2025-09-01 06:39:00,FLAT,0.46794477105140686,,,1.0,1.0
2025-09-01 06:40:00,FLAT,0.5635864734649658,,,0.2000000000007276,0.5333333333328483
2025-09-01 06:41:00,FLAT,0.5366138219833374,,,0.3636363636381676,0.8787878787894824
2025-09-01 06:42:00,BUY,0.3989065885543823,,,0.4888888888890506,0.13333333333300995
2025-09-01 06:43:00,BUY,0.476738303899765,,,0.44999999999951495,0.43333333333430346
2025-09-01 06:44:00,BUY,0.4448099136352539,,,0.28070175438608247,0.013157894736653152
2025-09-01 06:45:00,SELL,0.4855630099773407,,,0.35999999999961196,0.6666666666666666
2025-09-01 06:46:00,FLAT,0.4503791034221649,,,0.5161290322586197,0.07526881720402347
2025-09-01 06:47:00,FLAT,0.5168458819389343,,,0.011111111111151532,0.10833333333337375
2025-09-01 06:48:00,SELL,0.5145854949951172,,,0.4133333333331393,0.22666666666627863
2025-09-01 06:49:00,FLAT,0.4215354323387146,,,1.0,0.31111111111143447
2025-09-01 06:50:00,BUY,0.4588424861431122,,,0.07499999999991916,0.08333333333333333
2025-09-01 06:51:00,FLAT,0.5122010707855225,,,0.027426160337455593,0.04641350210963469
2025-09-01 06:52:00,BUY,0.4746726155281067,,,1.0,1.0
2025-09-01 06:53:00,BUY,0.48739176988601685,,,0.07511737089230745,0.018779342723076863
2025-09-01 06:54:00,BUY,0.4886452257633209,,,0.035460992907795925,0.10992907801411578
2025-09-01 06:55:00,BUY,0.41968220472335815,,,0.7418514784929178,0.06451612903198045
2025-09-01 06:56:00,BUY,0.4527137875556946,,,0.0,0.3508771929821874
2025-09-01 06:57:00,BUY,0.4660727083683014,,,0.28586309523823383,0.009523809523670934
2025-09-01 06:58:00,FLAT,0.47906234860420227,,,0.07146577380955846,0.06904761904765369
2025-09-01 06:59:00,FLAT,0.42770007252693176,,,1.0,1.0
2025-09-01 07:00:00,SELL,0.47728389501571655,,,0.24338400900859072,0.08108108108046101
2025-09-01 07:01:00,FLAT,0.4878644049167633,,,0.07694811698712208,0.11858974358963371
2025-09-01 07:02:00,BUY,0.48978543281555176,,,0.09349593495912235,0.024390243902366885
2025-09-01 07:03:00,FLAT,0.5213777422904968,,,0.0,0.22222222222132396
2025-09-01 07:04:00,SELL,0.5016699433326721,,,0.06666666666673596,0.0
2025-09-01 07:05:00,FLAT,0.45648229122161865,,,0.10256410256410257,0.11794871794849408
2025-09-01 07:06:00,BUY,0.47810307145118713,,,0.06306306306295234,0.04954954954947426
2025-09-01 07:07:00,FLAT,0.5244721174240112,,,0.034552845528393064,0.0
2025-09-01 07:08:00,SELL,0.4579247534275055,,,0.008547008546880982,0.0
2025-09-01 07:09:00,BUY,0.432126522064209,,,0.09800517429188865,0.04357298474944705
2025-09-01 07:10:00,SELL,0.44313931465148926,,,0.44715447154487414,0.0
2025-09-01 07:11:00,SELL,0.43999332189559937,,,0.5210534037553047,0.004694835680679006
2025-09-01 07:12:00,FLAT,0.4804328978061676,,,0.04545454545457677,0.09848484848493931
2025-09-01 07:13:00,FLAT,0.47144344449043274,,,1.0,0.7666666666676368
2025-09-01 07:14:00,FLAT,0.5332817435264587,,,0.45238095238082865,0.785714285714162
2025-09-01 07:15:00,BUY,0.5378141403198242,,,0.004166666666606034,0.09166666666684857
2025-09-01 07:16:00,FLAT,0.5442411303520203,,,0.02482269503561196,0.0035460992907279903
2025-09-01 07:17:00,FLAT,0.5234333872795105,,,0.5384615384648391,1.0
2025-09-01 07:18:00,SELL,0.5032947659492493,,,0.30496453900748743,0.07801418439762425
2025-09-01 07:19:00,FLAT,0.4023199677467346,,,0.3666666666666667,0.0
2025-09-01 07:20:00,BUY,0.4398496150970459,,,0.021696252465605515,0.017751479289975645
2025-09-01 07:21:00,BUY,0.49302294850349426,,,0.1228070175435741,0.14035087719274733
2025-09-01 07:22:00,FLAT,0.5370072722434998,,,0.06451612903252306,0.0
2025-09-01 07:23:00,SELL,0.5494734644889832,,,0.09756097561014565,0.21138211382109492
2025-09-01 07:24:00,SELL,0.4000356197357178,,,0.3678160919535039,0.040229885057283817
2025-09-01 07:25:00,BUY,0.4597721993923187,,,0.0025839793281274815,0.11886304909555623
2025-09-01 07:26:00,FLAT,0.46947911381721497,,,0.9215686274500153,0.2058823529409457
2025-09-01 07:27:00,BUY,0.45840856432914734,,,0.27131782945763977,0.3333333333338973
2025-09-01 07:28:00,BUY,0.49954843521118164,,,0.487179487180133,0.08974358974326685
2025-09-01 07:29:00,FLAT,0.4987867772579193,,,0.028301886792254247,0.00943396226400848
2025-09-01 07:30:00,SELL,0.5651919841766357,,,0.04000000000038805,0.08666666666637562
2025-09-01 07:31:00,FLAT,0.4928130805492401,,,0.27083333333312015,0.24999999999971578
2025-09-01 07:32:00,BUY,0.46976134181022644,,,0.16666666666602842,0.1315789473683203
2025-09-01 07:33:00,BUY,0.5296981334686279,,,0.06367041198489931,0.029962546816583505
2025-09-01 07:34:00,FLAT,0.4830412268638611,,,0.10996563573868211,0.175257731958634
2025-09-01 07:35:00,BUY,0.451996386051178,,,1.0,1.0
2025-09-01 07:36:00,BUY,0.4858253300189972,,,0.8749999999962105,0.7916666666628771
2025-09-01 07:37:00,FLAT,0.5214681625366211,,,0.05651498538004099,0.0
2025-09-01 07:38:00,FLAT,0.47199535369873047,,,0.18810096153851574,0.41025641025588405
2025-09-01 07:39:00,FLAT,0.46271389722824097,,,0.6139665570185046,0.14035087719301606
2025-09-01 07:40:00,FLAT,0.45841363072395325,,,0.5769230769233998,0.3076923076926665
2025-09-01 07:41:00,FLAT,0.5131912231445312,,,0.0928961748632511,0.18032786885266106
2025-09-01 07:42:00,FLAT,0.552792489528656,,,0.5166666666664241,1.0
2025-09-01 07:43:00,BUY,0.5110875368118286,,,0.14864864864875052,0.0
2025-09-01 07:44:00,FLAT,0.5421252846717834,,,0.03581267217639302,0.18732782369156276
2025-09-01 07:45:00,FLAT,0.4727388024330139,,,0.3703125000002156,0.0074074074072996154
2025-09-01 07:46:00,FLAT,0.4480650722980499,,,0.4064127604173395,0.14583333333361756
2025-09-01 07:47:00,FLAT,0.43953901529312134,,,0.11519418724275916,0.07818930041159657
2025-09-01 07:48:00,FLAT,0.43842700123786926,,,0.7826086956538703,0.39130434782746243
2025-09-01 07:49:00,FLAT,0.5021988153457642,,,0.14912280701717437,0.2368421052627212
2025-09-01 07:50:00,FLAT,0.4731965661048889,,,0.5555555555555556,0.8444444444434743
2025-09-01 07:51:00,SELL,0.41442251205444336,,,0.29867097701100986,0.05747126436778726
2025-09-01 07:52:00,SELL,0.43271198868751526,,,0.3230794270836272,0.2604166666669035
2025-09-01 07:53:00,SELL,0.41155335307121277,,,0.18859649122773425,0.05263157894720046
2025-09-01 07:54:00,FLAT,0.3696754276752472,,,0.16666666666666666,0.23333333333357587
2025-09-01 07:55:00,FLAT,0.4545519948005676,,,0.009345794392616572,0.009345794392616572
2025-09-01 07:56:00,BUY,0.49971121549606323,,,0.09433962264145762,0.270440251571904
2025-09-01 07:57:00,BUY,0.5215955376625061,,,0.06349206349233848,0.5079365079369754
2025-09-01 07:58:00,BUY,0.48115918040275574,,,0.18292682926819528,0.08536585365843198
2025-09-01 07:59:00,BUY,0.461141973733902,,,0.5217391304339115,0.5942028985497618
2025-09-01 08:00:00,BUY,0.3922419846057892,,,0.5185185185185933,0.13888888888894504
2025-09-01 08:01:00,FLAT,0.4102858304977417,,,0.3269948899369273,0.0
2025-09-01 08:02:00,FLAT,0.416861355304718,,,1.0,0.5396825396831446
2025-09-01 08:03:00,FLAT,0.427407443523407,,,0.49993489583357587,0.0
2025-09-01 08:04:00,FLAT,0.4611530005931854,,,0.1666666666670035,0.38888888888877665
2025-09-01 08:05:00,FLAT,0.3806077837944031,,,0.9999999999962688,0.5384615384599599
2025-09-01 08:06:00,FLAT,0.39821380376815796,,,0.23333333333317163,0.0
2025-09-01 08:07:00,BUY,0.45816904306411743,,,0.05714285714306502,0.1999999999998614
2025-09-01 08:08:00,FLAT,0.4864107072353363,,,0.2111111111112728,0.0
2025-09-01 08:09:00,SELL,0.4497111737728119,,,0.2135416666665423,0.06250000000021316
2025-09-01 08:10:00,SELL,0.4478716254234314,,,0.053221288515472955,0.0
2025-09-01 08:11:00,FLAT,0.48229971528053284,,,0.30496453900748743,0.0
2025-09-01 08:12:00,FLAT,0.5403918623924255,,,0.11594202898543848,0.7318840579711406
2025-09-01 08:13:00,FLAT,0.4381638765335083,,,1.0,0.30303030303070394
2025-09-01 08:14:00,BUY,0.48696714639663696,,,0.7727272727255189,0.24242424242354088
2025-09-01 08:15:00,FLAT,0.47745785117149353,,,1.0,1.0
2025-09-01 08:16:00,SELL,0.48322632908821106,,,0.10288065843623247,0.008230452675078251
2025-09-01 08:17:00,BUY,0.4690071642398834,,,0.024444444444412104,0.0
2025-09-01 08:18:00,FLAT,0.5401992201805115,,,0.16326530612200452,0.14965986394583078
2025-09-01 08:19:00,FLAT,0.5065104365348816,,,0.26666666666642413,0.050000000000485066
2025-09-01 08:20:00,FLAT,0.4820703864097595,,,0.8787878787854736,0.06060606060505841
2025-09-01 08:21:00,FLAT,0.5260175466537476,,,1.0,1.0
2025-09-01 08:22:00,SELL,0.48034051060676575,,,0.5686274509800774,0.0
2025-09-01 08:23:00,FLAT,0.4949508309364319,,,0.277108433734901,0.06425702811236883
2025-09-01 08:24:00,BUY,0.5610179305076599,,,0.05555555555471343,0.6944444444440233
2025-09-01 08:25:00,FLAT,0.5370070338249207,,,0.2254901960786202,0.12745098039167432
2025-09-01 08:26:00,FLAT,0.47785747051239014,,,0.48387096774102695,0.1290322580639609
2025-09-01 08:27:00,FLAT,0.44990864396095276,,,0.19565217391258502,0.05072463768088434
2025-09-01 08:28:00,BUY,0.46496105194091797,,,0.7246376811607957,0.3188405797113828
2025-09-01 08:29:00,BUY,0.4920921325683594,,,0.17283950617320545,0.8148148148155134
2025-09-01 08:30:00,FLAT,0.4546259641647339,,,0.11805555555562397,0.0208333333335386
2025-09-01 08:31:00,FLAT,0.4458596110343933,,,1.0,0.1944444444461287
2025-09-01 08:32:00,BUY,0.40318310260772705,,,0.09047619047625977,0.10476190476176617
2025-09-01 08:33:00,FLAT,0.4216547906398773,,,0.24615384615362226,0.0
2025-09-01 08:34:00,FLAT,0.428192138671875,,,0.30208333333375964,0.5312500000003316
2025-09-01 08:35:00,FLAT,0.3779374957084656,,,0.4893062943255802,0.0
2025-09-01 08:36:00,FLAT,0.4145269989967346,,,0.24077690972238694,0.2037037037038534
2025-09-01 08:37:00,BUY,0.40293294191360474,,,0.7916666666715931,1.0
2025-09-01 08:38:00,BUY,0.4058336019515991,,,0.15384615384679964,0.37179487179526644
2025-09-01 08:39:00,FLAT,0.3823311924934387,,,0.25287356321834753,0.01724137931008528
2025-09-01 08:40:00,FLAT,0.3807348608970642,,,1.0,1.0
2025-09-01 08:41:00,BUY,0.42369335889816284,,,0.4147611788619358,0.3252032520326357
2025-09-01 08:42:00,FLAT,0.461475133895874,,,0.14713541666683247,0.019607843137338824
2025-09-01 08:43:00,FLAT,0.4577139616012573,,,0.29824561403434874,1.0
2025-09-01 08:44:00,SELL,0.4298499524593353,,,1.0,1.0
2025-09-01 08:45:00,SELL,0.43487849831581116,,,0.6842105263142443,0.9649122807010153
2025-09-01 08:46:00,FLAT,0.5169386267662048,,,0.06818181818194345,0.06313131313132705
2025-09-01 08:47:00,FLAT,0.5925114154815674,,,0.2093023255810281,0.0
2025-09-01 08:48:00,FLAT,0.45442721247673035,,,0.3535353535358212,0.49494949495029666
2025-09-01 08:49:00,FLAT,0.4185168147087097,,,0.5555555555555556,0.4666666666679602
2025-09-01 08:50:00,FLAT,0.4096108078956604,,,0.5185185185173208,0.11111111111021284
2025-09-01 08:51:00,FLAT,0.4385896623134613,,,0.1949685534591886,0.31446540880529045
2025-09-01 08:52:00,FLAT,0.4253751337528229,,,0.7619047618993173,1.0
2025-09-01 08:53:00,FLAT,0.3654170036315918,,,0.35135135135106793,0.09909909909885108
2025-09-01 08:54:00,FLAT,0.3879845142364502,,,0.4999999999994947,0.027777777777356714
2025-09-01 08:55:00,SELL,0.3819863498210907,,,0.43859649122773425,0.31578947368320276
2025-09-01 08:56:00,SELL,0.32094401121139526,,,0.06837606837641917,0.32478632478705827
2025-09-01 08:57:00,FLAT,0.47990965843200684,,,0.028985507246376812,0.09275362318832144
2025-09-01 08:58:00,BUY,0.3812313377857208,,,0.5555555555546573,0.1728395061727397
2025-09-01 08:59:00,BUY,0.430193156003952,,,0.03846153846193311,0.5512820512827329
2025-09-01 09:00:00,FLAT,0.49856528639793396,,,0.047619047619047616,0.03809523809537669
2025-09-01 09:01:00,BUY,0.40933871269226074,,,0.16666666666643346,0.29487179487145404
2025-09-01 09:02:00,BUY,0.432329922914505,,,0.044117647058875976,0.15196078431358911
2025-09-01 09:03:00,FLAT,0.3870861828327179,,,0.08333333333350175,0.052469135802625085
