ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-03 05:08:00,FLAT,0.6967419981956482,,,0.05721393034832489,0.15174129353228563
2025-11-03 05:09:00,FLAT,0.6166661977767944,,,1.0,1.0
2025-11-03 05:10:00,FLAT,0.5678516030311584,,,0.29411764705806825,0.8823529411742047
2025-11-03 05:11:00,FLAT,0.5684519410133362,,,0.02203856749298208,0.10743801652871358
2025-11-03 05:12:00,FLAT,0.5752508044242859,,,0.13836477987395482,0.27044025157236157
2025-11-03 05:13:00,FLAT,0.6400231719017029,,,0.013605442176837077,0.04648526077095625
2025-11-03 05:14:00,FLAT,0.6108705997467041,,,0.42105263157888023,1.0
2025-11-03 05:15:00,FLAT,0.6023727655410767,,,0.27956989247243685,0.5053763440847596
2025-11-03 05:16:00,FLAT,0.6585506200790405,,,0.0,0.3076923076923077
2025-11-03 05:17:00,FLAT,0.6614173650741577,,,0.12643678161011823,0.4827586206911259
2025-11-03 05:18:00,FLAT,0.6013286709785461,,,0.032128514056184415,0.016064257028019155
2025-11-03 05:19:00,FLAT,0.5876093506813049,,,0.05974842767300994,0.05974842767300994
2025-11-03 05:20:00,FLAT,0.5273348093032837,,,0.0,0.08148148148137369
2025-11-03 05:21:00,FLAT,0.503527820110321,,,0.2820512820518561,1.0
2025-11-03 05:22:00,FLAT,0.47720491886138916,,,0.23333333333357587,0.2749999999996362
2025-11-03 05:23:00,FLAT,0.41956016421318054,,,0.240740740741377,0.6759259259257949
2025-11-03 05:24:00,FLAT,0.45994871854782104,,,1.0,1.0
2025-11-03 05:25:00,FLAT,0.4670291244983673,,,0.01075268817214396,0.10394265232950795
2025-11-03 05:26:00,FLAT,0.39502838253974915,,,0.029166666666696983,0.03750000000006063
2025-11-03 05:27:00,FLAT,0.4951680302619934,,,0.016393442622905194,0.2103825136610474
2025-11-03 05:28:00,FLAT,0.4513915479183197,,,0.11764705882319372,0.5588235294119536
2025-11-03 05:29:00,FLAT,0.42596209049224854,,,0.13821138211363357,0.27642276422785866
2025-11-03 05:30:00,FLAT,0.5231899619102478,,,0.05322128851544042,0.07002801120447323
2025-11-03 05:31:00,FLAT,0.49289217591285706,,,0.9791666666624982,0.31249999999886313
2025-11-03 05:32:00,FLAT,0.4768207371234894,,,0.0,0.019047619047688345
2025-11-03 05:33:00,FLAT,0.5406938195228577,,,0.185714285714355,0.11428571428578359
2025-11-03 05:34:00,FLAT,0.5204489231109619,,,1.0,1.0
2025-11-03 05:35:00,FLAT,0.5979652404785156,,,0.0493827160496156,0.43209876543256454
2025-11-03 05:36:00,FLAT,0.5096425414085388,,,0.937499999998721,0.09375000000002369
2025-11-03 05:37:00,FLAT,0.5942400097846985,,,0.3134328358204741,0.19402985074585263
2025-11-03 05:38:00,FLAT,0.6021680235862732,,,0.9803921568602275,0.6078431372530557
2025-11-03 05:39:00,FLAT,0.59092777967453,,,0.26666666666694383,0.4952380952378181
2025-11-03 05:40:00,FLAT,0.6074577569961548,,,1.0,1.0
2025-11-03 05:41:00,FLAT,0.6167633533477783,,,0.3124999999995737,0.5937499999988868
2025-11-03 05:42:00,FLAT,0.5976970195770264,,,0.05038759689934614,0.23255813953492308
2025-11-03 05:43:00,FLAT,0.6138473153114319,,,0.12698412698467695,0.46031746031801024
2025-11-03 05:44:00,FLAT,0.48768776655197144,,,0.0,0.020833333333468675
2025-11-03 05:45:00,FLAT,0.36929911375045776,,,0.0458333333332727,0.0791666666667273
2025-11-03 05:46:00,FLAT,0.3632715344429016,,,1.0,1.0
2025-11-03 05:47:00,FLAT,0.3375430107116699,,,0.29629629629420035,1.0
2025-11-03 05:48:00,FLAT,0.46607738733291626,,,0.11396011396007144,0.07407407407400497
2025-11-03 05:49:00,FLAT,0.4759726822376251,,,0.13953488372049738,0.24031007751910438
2025-11-03 05:50:00,FLAT,0.3080443739891052,,,0.0,0.041666666666666664
2025-11-03 05:51:00,FLAT,0.4671342372894287,,,0.25468164794014225,0.06741573033690412
2025-11-03 05:52:00,FLAT,0.4536767303943634,,,0.4516129032264879,0.38709677419357363
2025-11-03 05:53:00,FLAT,0.3364925682544708,,,0.0,1.0
2025-11-03 05:54:00,FLAT,0.42077240347862244,,,0.32704402515777664,0.3584905660383057
2025-11-03 05:55:00,FLAT,0.2616026699542999,,,0.006802721088586893,0.15306122448986412
2025-11-03 05:56:00,FLAT,0.2760213613510132,,,0.0,0.05871212121223631
2025-11-03 05:57:00,FLAT,0.24117597937583923,,,0.2010582010578772,0.04761904761910262
2025-11-03 05:58:00,FLAT,0.22272031009197235,,,1.0,0.7857142857124296
2025-11-03 05:59:00,FLAT,0.3408316373825073,,,0.0,0.03973509933781642
2025-11-03 06:00:00,FLAT,0.2732710838317871,,,0.2898550724643183,0.6231884057987062
2025-11-03 06:01:00,FLAT,0.2690284252166748,,,0.03125000000033159,0.4895833333334754
2025-11-03 06:02:00,FLAT,0.2322860211133957,,,0.05633802816883126,0.13145539906072015
2025-11-03 06:03:00,FLAT,0.23354949057102203,,,0.0,0.18229166666662522
2025-11-03 06:04:00,FLAT,0.22714026272296906,,,0.2133333333331393,0.320000000000194
2025-11-03 06:05:00,FLAT,0.1596405953168869,,,0.0,0.07823129251714064
2025-11-03 06:06:00,FLAT,0.18058156967163086,,,0.0,0.2364341085271154
2025-11-03 06:07:00,FLAT,0.19402757287025452,,,0.13978494623693768,0.4516129032264879
2025-11-03 06:08:00,FLAT,0.1935778111219406,,,0.0,0.12935323383082956
2025-11-03 06:09:00,FLAT,0.2144325077533722,,,0.0,0.10035842293921952
2025-11-03 06:10:00,FLAT,0.2031627893447876,,,0.025252525252530817,0.15151515151518494
2025-11-03 06:11:00,FLAT,0.1628703773021698,,,1.0,1.0
2025-11-03 06:12:00,FLAT,0.16951388120651245,,,0.0075757575756448285,0.06818181818163027
2025-11-03 06:13:00,FLAT,0.17674465477466583,,,0.19047619047581923,0.9999999999982676
2025-11-03 06:14:00,FLAT,0.18846938014030457,,,0.018264840182707565,0.2054794520547126
2025-11-03 06:15:00,FLAT,0.18279722332954407,,,0.0,0.07264957264942117
2025-11-03 06:16:00,FLAT,0.16872410476207733,,,1.0,1.0
2025-11-03 06:17:00,FLAT,0.13892632722854614,,,0.13580246913580246,0.0666666666665948
2025-11-03 06:18:00,FLAT,0.17822584509849548,,,0.0,0.06818181818179626
2025-11-03 06:19:00,FLAT,0.17948304116725922,,,0.4666666666665454,0.14166666666642413
2025-11-03 06:20:00,FLAT,0.1944565325975418,,,1.0,1.0
2025-11-03 06:21:00,FLAT,0.23495185375213623,,,0.0,0.035919540229889566
2025-11-03 06:22:00,FLAT,0.31415560841560364,,,0.0,0.3215686274511516
2025-11-03 06:23:00,FLAT,0.31938785314559937,,,0.38271604938290454,0.05349794238666123
2025-11-03 06:24:00,FLAT,0.3051609396934509,,,0.02981029810293454,0.09214092140923173
2025-11-03 06:25:00,FLAT,0.4600982964038849,,,0.010162601626015358,0.0
2025-11-03 06:26:00,FLAT,0.3795495629310608,,,1.0,0.49019607843221175
2025-11-03 06:27:00,FLAT,0.5102046728134155,,,0.054347826086973715,0.0
2025-11-03 06:28:00,FLAT,0.2793295085430145,,,0.04710144927548266,0.0018115942030045723
2025-11-03 06:29:00,FLAT,0.28678297996520996,,,0.051282051282266546,0.7435897435905329
2025-11-03 06:30:00,FLAT,0.22148151695728302,,,0.43209876543140013,0.4691358024678383
2025-11-03 06:31:00,FLAT,0.20169812440872192,,,1.0,1.0
2025-11-03 06:32:00,FLAT,0.26947495341300964,,,0.009132420091187666,0.0913242009132056
2025-11-03 06:33:00,FLAT,0.2733061611652374,,,1.0,1.0
2025-11-03 06:34:00,FLAT,0.3140743374824524,,,0.20754716981138985,0.19496855345892092
2025-11-03 06:35:00,FLAT,0.3635336756706238,,,0.13333333333341418,0.16666666666666666
2025-11-03 06:36:00,FLAT,0.24144192039966583,,,0.06837606837598068,0.11111111111100747
2025-11-03 06:37:00,FLAT,0.2131941020488739,,,0.06349206349206349,0.06031746031750651
2025-11-03 06:38:00,FLAT,0.25408032536506653,,,0.0,0.49152542372852787
2025-11-03 06:39:00,FLAT,0.22417575120925903,,,1.0,0.18840579710057817
2025-11-03 06:40:00,FLAT,0.27284687757492065,,,0.025641025641025644,0.17435897435867587
2025-11-03 06:41:00,FLAT,0.2919924259185791,,,0.07801418439762425,0.2624113475176866
2025-11-03 06:42:00,FLAT,0.22388841211795807,,,0.0,0.15555555555571723
2025-11-03 06:43:00,FLAT,0.24189522862434387,,,0.0,0.0
2025-11-03 06:44:00,FLAT,0.25341320037841797,,,0.0,0.21538461538483925
2025-11-03 06:45:00,FLAT,0.28818199038505554,,,0.26881720430120143,0.07526881720402347
2025-11-03 06:46:00,FLAT,0.2657056152820587,,,0.5217391304339115,0.6666666666656121
2025-11-03 06:47:00,FLAT,0.1992781013250351,,,0.03888888888892931,0.0
2025-11-03 06:48:00,FLAT,0.3597865700721741,,,0.007299270072884156,0.024330900243301246
2025-11-03 06:49:00,FLAT,0.4286145865917206,,,0.04901960784311627,0.13725490196086823
2025-11-03 06:50:00,FLAT,0.37885114550590515,,,1.0,1.0
2025-11-03 06:51:00,FLAT,0.42311641573905945,,,0.05035971223017566,0.08153477218210607
2025-11-03 06:52:00,FLAT,0.4068279266357422,,,0.20740740740708405,0.3185185185187341
2025-11-03 06:53:00,FLAT,0.46242204308509827,,,0.15999999999985448,0.0
2025-11-03 06:54:00,FLAT,0.29484131932258606,,,0.0012870012869824865,0.010296010295953532
2025-11-03 06:55:00,FLAT,0.17798203229904175,,,0.04563492063482611,0.06746031746033465
2025-11-03 06:56:00,FLAT,0.4177616834640503,,,0.08783783783789652,0.11261261261264582
2025-11-03 06:57:00,FLAT,0.27990397810935974,,,1.0,0.527777777779462
2025-11-03 06:58:00,FLAT,0.25728708505630493,,,1.0,0.6363636363640373
2025-11-03 06:59:00,FLAT,0.2955116331577301,,,0.0,0.9466666666664727
2025-11-03 07:00:00,FLAT,0.1880127340555191,,,0.0,0.09473684210541633
2025-11-03 07:01:00,FLAT,0.16212593019008636,,,0.07371794871803168,0.006410256410162231
2025-11-03 07:02:00,FLAT,0.2118106633424759,,,0.22777777777769692,0.2722222222223031
2025-11-03 07:03:00,FLAT,0.23303082585334778,,,0.012711864406800999,0.057909604519757026
2025-11-03 07:04:00,FLAT,0.32214879989624023,,,0.15723270440264522,0.16981132075513142
2025-11-03 07:05:00,FLAT,0.34783992171287537,,,0.07196969696972828,0.056818181818163026
2025-11-03 07:06:00,FLAT,0.2505223751068115,,,0.3181818181809663,0.16666666666611546
2025-11-03 07:07:00,FLAT,0.2656325399875641,,,0.0,1.0
2025-11-03 07:08:00,FLAT,0.3946295976638794,,,0.018315018315021244,0.0
2025-11-03 07:09:00,FLAT,0.3665684461593628,,,0.1358024691358108,0.09876543209864898
2025-11-03 07:10:00,FLAT,0.48794078826904297,,,0.13429256594719324,0.0
2025-11-03 07:11:00,FLAT,0.39604243636131287,,,1.0,1.0
2025-11-03 07:12:00,FLAT,0.4252229928970337,,,0.10192837465551817,0.0
2025-11-03 07:13:00,FLAT,0.48551759123802185,,,0.2386831275718797,0.028806584362324746
2025-11-03 07:14:00,FLAT,0.4450262188911438,,,1.0,0.8000000000004851
2025-11-03 07:15:00,FLAT,0.41205883026123047,,,0.8148148148124195,1.0
2025-11-03 07:16:00,FLAT,0.4162088632583618,,,0.12380952380945452,0.0999999999999307
2025-11-03 07:17:00,FLAT,0.4303925037384033,,,0.03652968036526722,0.04109589041102945
2025-11-03 07:18:00,FLAT,0.4399896562099457,,,0.1888888888885655,0.3222222222223839
2025-11-03 07:19:00,FLAT,0.4833853840827942,,,0.4222222222225456,0.34444444444428274
2025-11-03 07:20:00,FLAT,0.498768150806427,,,0.9607843137274203,0.41176470588277253
2025-11-03 07:21:00,FLAT,0.38370147347450256,,,0.0189873417720256,0.010548523206749113
2025-11-03 07:22:00,FLAT,0.5062760710716248,,,0.35057471264385837,0.2011494252875077
2025-11-03 07:23:00,FLAT,0.4705440402030945,,,0.18604651162789387,0.24806201550348247
2025-11-03 07:24:00,FLAT,0.44083791971206665,,,0.12643678160896468,0.4022988505745108
2025-11-03 07:25:00,FLAT,0.5030999183654785,,,0.12698412698376035,0.2592592592592165
2025-11-03 07:26:00,FLAT,0.4780884087085724,,,0.0031746031747879612,0.06031746031727553
2025-11-03 07:27:00,FLAT,0.4622901380062103,,,0.009732360097178875,0.05109489051089722
2025-11-03 07:28:00,FLAT,0.41075941920280457,,,0.18390804597675195,0.06321839080448234
2025-11-03 07:29:00,FLAT,0.46359577775001526,,,0.0526315789474468,0.10233918128653664
2025-11-03 07:30:00,FLAT,0.4147029519081116,,,1.0,0.2716049382708065
2025-11-03 07:31:00,FLAT,0.4365677833557129,,,1.0,1.0
2025-11-03 07:32:00,FLAT,0.3537766635417938,,,0.017543859649022032,0.03289473684209582
2025-11-03 07:33:00,FLAT,0.42073097825050354,,,1.0,1.0
2025-11-03 07:34:00,FLAT,0.4454346001148224,,,0.46153846153853334,0.06410256410259997
2025-11-03 07:35:00,FLAT,0.4341074824333191,,,0.0,0.13615023474139915
2025-11-03 07:36:00,FLAT,0.4524139165878296,,,0.236111111111069,0.24999999999974734
2025-11-03 07:37:00,FLAT,0.5252166390419006,,,0.059770114942662544,0.036781609195368846
2025-11-03 07:38:00,FLAT,0.5263549089431763,,,0.0034722222221709054,0.07638888888877046
2025-11-03 07:39:00,FLAT,0.5171545743942261,,,1.0,1.0
2025-11-03 07:40:00,FLAT,0.5139973759651184,,,0.13425925925924523,0.009259259259118904
2025-11-03 07:41:00,FLAT,0.5115655064582825,,,1.0,0.9166666666734878
2025-11-03 07:42:00,FLAT,0.5575624108314514,,,1.0,1.0
2025-11-03 07:43:00,FLAT,0.5421964526176453,,,0.14141414141447547,0.3939393939400621
2025-11-03 07:44:00,FLAT,0.6417833566665649,,,0.12962962963075245,0.9259259259281717
2025-11-03 07:45:00,FLAT,0.6000208258628845,,,0.048245614035033135,0.2061403508771048
2025-11-03 07:46:00,FLAT,0.6871328353881836,,,0.0,0.05847953216374766
2025-11-03 07:47:00,FLAT,0.6439879536628723,,,0.0,0.03105590062112082
2025-11-03 07:48:00,FLAT,0.5795331597328186,,,0.01918465227807076,0.09352517985614021
2025-11-03 07:49:00,FLAT,0.4708229899406433,,,0.12578616352194352,0.15094339622596611
2025-11-03 07:50:00,FLAT,0.5546786189079285,,,0.06249999999983421,0.3489583333331024
2025-11-03 07:51:00,FLAT,0.5388917326927185,,,0.1684210526314258,0.10526315789473684
2025-11-03 07:52:00,FLAT,0.5245110988616943,,,0.10069444444451024,0.09027777777774093
2025-11-03 07:53:00,FLAT,0.5426479578018188,,,0.462962962963462,0.24691358024717971
2025-11-03 07:54:00,FLAT,0.49408915638923645,,,0.002898550724595502,0.12173913043490915
2025-11-03 07:55:00,FLAT,0.3761228322982788,,,0.005208333333256358,0.07031249999990823
2025-11-03 07:56:00,FLAT,0.3828127384185791,,,0.44871794871694415,0.6538461538445035
2025-11-03 07:57:00,FLAT,0.3601890802383423,,,0.1240310077519511,0.317829457365115
2025-11-03 07:58:00,FLAT,0.36832258105278015,,,0.09950248756212422,0.20895522388031607
2025-11-03 07:59:00,FLAT,0.5094136595726013,,,0.004761904761950959,0.03333333333331023
2025-11-03 08:00:00,FLAT,0.5311320424079895,,,1.0,1.0
2025-11-03 08:01:00,FLAT,0.5158799290657043,,,0.13725490196053255,0.0326797385620542
2025-11-03 08:02:00,FLAT,0.5026451945304871,,,0.4736842105269876,0.2543859649127006
2025-11-03 08:03:00,FLAT,0.5779431462287903,,,0.19003115264798143,0.07476635514025258
2025-11-03 08:04:00,FLAT,0.5352287888526917,,,1.0,1.0
2025-11-03 08:05:00,FLAT,0.5212786793708801,,,0.30158730158774155,0.2698412698415723
2025-11-03 08:06:00,FLAT,0.4993098974227905,,,1.0,1.0
2025-11-03 08:07:00,FLAT,0.49250897765159607,,,0.06060606060672874,0.414141414141815
2025-11-03 08:08:00,FLAT,0.47091665863990784,,,1.0,1.0
2025-11-03 08:09:00,FLAT,0.4623817801475525,,,0.04112554112556874,0.08874458874454887
2025-11-03 08:10:00,SELL,0.46216830611228943,,,0.0,0.01366982124075137
2025-11-03 08:11:00,SELL,0.45676475763320923,,,0.08333333333371229,1.0
2025-11-03 08:12:00,FLAT,0.38479000329971313,,,0.10526315789473684,0.08245614035082613
2025-11-03 08:13:00,FLAT,0.43862515687942505,,,0.2008032128513352,0.1445783132529029
2025-11-03 08:14:00,FLAT,0.3850444555282593,,,0.30718954248403313,0.21568627450958014
2025-11-03 08:15:00,FLAT,0.3789101243019104,,,0.048309178743951166,0.3526570048309841
2025-11-03 08:16:00,FLAT,0.5233222842216492,,,0.0,0.19540229885047378
2025-11-03 08:17:00,FLAT,0.31024184823036194,,,0.013274336283208158,0.023598820058977107
2025-11-03 08:18:00,FLAT,0.3448018431663513,,,0.02674897119348033,0.053497942386810944
2025-11-03 08:19:00,FLAT,0.3771287798881531,,,0.2740740740738585,0.5259259259258181
2025-11-03 08:20:00,BUY,0.2381071150302887,,,0.011574074074072904,0.0
2025-11-03 08:21:00,BUY,0.30375760793685913,,,0.041666666666666664,0.3583333333332727
2025-11-03 08:22:00,FLAT,0.21877141296863556,,,0.0678642714571267,0.05988023952096852
2025-11-03 08:23:00,BUY,0.23477111756801605,,,0.0,0.11382113821154083
2025-11-03 08:24:00,BUY,0.2640756368637085,,,0.08675799086761177,0.1598173515981098
2025-11-03 08:25:00,FLAT,0.26540878415107727,,,0.17894736842125689,0.0
2025-11-03 08:26:00,FLAT,0.33744317293167114,,,0.032520325203381883,0.10027100271018101
2025-11-03 08:27:00,FLAT,0.4311145544052124,,,0.073333333333398,0.022222222222222223
2025-11-03 08:28:00,FLAT,0.38763073086738586,,,0.12179487179439641,0.26282051282019886
2025-11-03 08:29:00,FLAT,0.3554133474826813,,,0.026515151515032503,0.09469696969693837
2025-11-03 08:30:00,FLAT,0.37821802496910095,,,0.2113095238095354,0.0416666666667208
2025-11-03 08:31:00,FLAT,0.39102938771247864,,,0.05627705627683538,0.11255411255398574
2025-11-03 08:32:00,FLAT,0.361922949552536,,,1.0,1.0
2025-11-03 08:33:00,FLAT,0.35595783591270447,,,0.15897435897428436,0.1179487179488672
2025-11-03 08:34:00,FLAT,0.35828670859336853,,,0.0136986301367815,0.1826484018264112
2025-11-03 08:35:00,FLAT,0.3159831762313843,,,0.19444444444444445,0.19999999999991916
2025-11-03 08:36:00,FLAT,0.29412540793418884,,,0.8666666666637562,1.0
2025-11-03 08:37:00,FLAT,0.2805115282535553,,,0.0,0.24705882352924058
2025-11-03 08:38:00,BUY,0.23796017467975616,,,0.277777777777839,0.21212121212147939
2025-11-03 08:39:00,BUY,0.2546573877334595,,,0.12820512820508037,0.5470085470084672
2025-11-03 08:40:00,FLAT,0.326158732175827,,,0.2056277056276862,0.0
2025-11-03 08:41:00,BUY,0.2668629586696625,,,0.0,0.06862745098060195
2025-11-03 08:42:00,BUY,0.3119758069515228,,,0.07826086956513303,0.06376811594215552
2025-11-03 08:43:00,FLAT,0.3478752076625824,,,0.048309178743951166,0.15458937198050313
2025-11-03 08:44:00,FLAT,0.3735443651676178,,,0.10333333333328483,0.12666666666652115
2025-11-03 08:45:00,FLAT,0.42179006338119507,,,0.06896551724132163,0.02791461412145888
2025-11-03 08:46:00,FLAT,0.4597811996936798,,,0.002604166666628179,0.22916666666650087
2025-11-03 08:47:00,FLAT,0.36511075496673584,,,0.05617977528091265,0.0
2025-11-03 08:48:00,FLAT,0.3165830075740814,,,0.3518518518529747,0.9074074074098776
2025-11-03 08:49:00,FLAT,0.35003072023391724,,,0.07526881720425481,0.00358422939075952
2025-11-03 08:50:00,FLAT,0.43852412700653076,,,0.12056737588655776,0.0957446808509458
2025-11-03 08:51:00,FLAT,0.3865538537502289,,,1.0,1.0
2025-11-03 08:52:00,FLAT,0.4164307713508606,,,0.05982905982901465,0.02136752136752004
2025-11-03 08:53:00,FLAT,0.365936815738678,,,0.16494845360802315,0.05154639175255412
2025-11-03 08:54:00,FLAT,0.3956182599067688,,,0.8333333333337998,0.23076923076973307
2025-11-03 08:55:00,FLAT,0.3724218010902405,,,0.09210526315816768,0.06578947368422312
2025-11-03 08:56:00,FLAT,0.32676663994789124,,,0.0760233918130745,0.1695906432750255
2025-11-03 08:57:00,FLAT,0.2842387855052948,,,1.0,1.0
2025-11-03 08:58:00,FLAT,0.2955322265625,,,0.9166666666621192,1.0
2025-11-03 08:59:00,FLAT,0.2919260263442993,,,0.0825082508250944,0.08580858085829028
2025-11-03 09:00:00,FLAT,0.34790459275245667,,,0.2238805970150226,0.04975124378111614
2025-11-03 09:01:00,FLAT,0.30740514397621155,,,0.24166666666678793,0.49166666666678793
2025-11-03 09:02:00,FLAT,0.30782350897789,,,0.0,0.2246376811593859
2025-11-03 09:03:00,FLAT,0.30599328875541687,,,0.026666666666763678,0.013333333333381839
2025-11-03 09:04:00,FLAT,0.4088165760040283,,,0.0,0.07142857142857142
2025-11-03 09:05:00,FLAT,0.3425370752811432,,,0.18238993710716,0.22641509434017523
2025-11-03 09:06:00,FLAT,0.29632726311683655,,,0.10606060606043903,0.23737373737338105
2025-11-03 09:07:00,FLAT,0.35880106687545776,,,0.0,0.041095890411008966
2025-11-03 09:08:00,FLAT,0.3892407715320587,,,1.0,0.7878787878793893
2025-11-03 09:09:00,FLAT,0.4628152549266815,,,0.12643678160896468,0.4712643678156882
2025-11-03 09:10:00,FLAT,0.42222756147384644,,,0.05555555555559102,0.0
2025-11-03 09:11:00,FLAT,0.5772456526756287,,,0.9285714285708099,0.9523809523799626
2025-11-03 09:12:00,FLAT,0.6294094920158386,,,0.21666666666715173,0.3666666666661816
2025-11-03 09:13:00,SELL,0.5763264894485474,,,0.4430379746838707,0.03797468354439318
2025-11-03 09:14:00,SELL,0.6709718108177185,,,0.010752688171866349,0.24731182795605547
