2025-12-15T09:40:00+05:30,26017.3008,26017.3008,26006.0000,26015.0000,12075.00,72,26024.9121,-228450.00
2025-12-15T09:41:00+05:30,26014.9004,26022.0000,26013.0000,26019.3008,10200.00,73,26024.8550,-221850.00
2025-12-15T09:42:00+05:30,26019.3008,26025.0000,26012.1992,26018.0000,53325.00,72,26024.4450,-249675.00
2025-12-15T09:43:00+05:30,26018.0000,26018.0000,26001.0000,26003.3008,17775.00,72,26024.1896,-247950.00
2025-12-15T09:44:00+05:30,26006.0996,26008.5996,26000.0000,26006.1992,23325.00,73,26023.7825,-248775.00
2025-12-15T09:45:00+05:30,26002.0000,26006.5996,25988.4004,25990.3008,82350.00,72,26021.9996,-282975.00
2025-12-15T09:46:00+05:30,25990.3008,26007.0000,25988.9004,26007.0000,42900.00,72,26021.2203,-289425.00
2025-12-15T09:47:00+05:30,26008.9004,26023.6992,26008.9004,26023.0000,13350.00,52,26018.0330,4500.00
2025-12-15T09:48:00+05:30,26023.0000,26023.0000,26017.3008,26023.0000,10125.00,72,26019.3680,4575.00
2025-12-15T09:49:00+05:30,26023.0000,26026.8008,26017.9004,26025.8008,15300.00,72,26021.2773,12225.00
2025-12-15T09:50:00+05:30,26026.8008,26027.9004,26021.0996,26027.0996,15000.00,72,26022.6150,15225.00
2025-12-15T09:51:00+05:30,26027.0996,26030.0000,26025.0000,26025.3008,15075.00,73,26023.8840,22050.00
2025-12-15T09:52:00+05:30,26025.3008,26031.5000,26020.0000,26020.0000,13275.00,60,26024.2841,20175.00
2025-12-15T09:53:00+05:30,26020.0000,26031.0000,26015.0000,26031.0000,12600.00,84,26023.8876,20925.00
2025-12-15T09:54:00+05:30,26029.0000,26033.3008,26022.1992,26025.0996,6675.00,72,26024.2024,23250.00
2025-12-15T09:55:00+05:30,26025.0996,26025.0996,26012.0996,26012.0996,11700.00,73,26023.7115,28050.00
2025-12-15T09:56:00+05:30,26012.0996,26027.0000,26012.0996,26024.3008,6975.00,72,26023.6503,30525.00
2025-12-15T09:57:00+05:30,26024.0000,26024.9004,26018.1992,26022.0000,2475.00,72,26023.6223,30750.00
2025-12-15T09:58:00+05:30,26022.0000,26036.6992,26022.0000,26035.5996,20700.00,72,26024.8837,41250.00
2025-12-15T09:59:00+05:30,26036.3008,26040.0000,26032.9004,26036.0000,39300.00,73,26027.6551,50700.00
2025-12-15T10:00:00+05:30,26036.0000,26042.3008,26033.0996,26035.0000,20400.00,73,26028.8321,55650.00
2025-12-15T10:01:00+05:30,26035.0000,26042.4004,26034.0000,26042.4004,14325.00,72,26029.5937,62925.00
2025-12-15T10:02:00+05:30,26042.5000,26042.9004,26035.0000,26036.3008,19575.00,72,26030.4649,61350.00
2025-12-15T10:03:00+05:30,26037.0000,26040.0000,26027.1992,26027.1992,7575.00,72,26030.5830,57825.00
2025-12-15T10:04:00+05:30,26027.1992,26042.0000,26027.1992,26041.8008,6000.00,72,26030.7466,61125.00
2025-12-15T10:05:00+05:30,26042.0000,26042.0000,26033.0000,26036.0000,5400.00,72,26030.8767,60375.00
2025-12-15T10:06:00+05:30,26036.0000,26036.0000,26028.0000,26030.1992,3000.00,71,26030.8767,59775.00
2025-12-15T10:07:00+05:30,26032.5996,26044.5996,26032.5996,26042.0000,8100.00,74,26031.1862,64875.00
2025-12-15T10:08:00+05:30,26041.0000,26045.0000,26039.1992,26039.1992,6750.00,72,26031.4589,64725.00
2025-12-15T10:09:00+05:30,26039.1992,26045.0000,26031.0000,26033.9004,6600.00,72,26031.6471,64875.00
2025-12-15T10:10:00+05:30,26033.0000,26035.6992,26025.0000,26033.3008,9150.00,73,26031.5727,64425.00
2025-12-15T10:11:00+05:30,26033.3008,26033.3008,26025.0000,26028.0996,10050.00,72,26031.4968,68175.00
2025-12-15T10:12:00+05:30,26028.0996,26040.0000,26025.4004,26039.5000,4650.00,73,26031.5325,68475.00
2025-12-15T10:13:00+05:30,26036.0996,26044.4004,26036.0996,26043.4004,5400.00,73,26031.7122,72075.00
2025-12-15T10:14:00+05:30,26043.4004,26049.0000,26043.4004,26045.0996,17175.00,72,26032.4843,77700.00
2025-12-15T10:15:00+05:30,26045.0996,26055.0000,26043.0000,26044.8008,25800.00,72,26033.7313,83850.00
2025-12-15T10:16:00+05:30,26044.8008,26051.6992,26041.0000,26046.8008,13200.00,72,26034.2128,83700.00
2025-12-15T10:17:00+05:30,26045.0996,26048.0000,26042.1992,26047.5000,7650.00,72,26034.4348,82950.00
2025-12-15T10:18:00+05:30,26047.5000,26055.0000,26042.5996,26054.6992,9225.00,73,26034.8571,87075.00
2025-12-15T10:19:00+05:30,26054.6992,26054.8008,26047.5000,26048.4004,5025.00,72,26035.0676,87300.00
2025-12-15T10:20:00+05:30,26048.4004,26053.6992,26048.4004,26048.5996,7275.00,72,26035.3855,88875.00
2025-12-15T10:21:00+05:30,26048.5996,26055.5000,26048.0000,26053.5996,9075.00,73,26035.7501,90450.00
2025-12-15T10:22:00+05:30,26053.1992,26058.0000,26050.0000,26054.0000,11625.00,72,26036.2895,95025.00
2025-12-15T10:23:00+05:30,26052.9004,26054.5996,26048.0000,26051.9004,6000.00,72,26036.5211,98325.00
2025-12-15T10:24:00+05:30,26051.1992,26052.3008,26045.6992,26050.0000,9075.00,72,26036.7980,103050.00
2025-12-15T10:25:00+05:30,26050.0000,26050.0000,26032.0000,26046.1992,18825.00,72,26036.9580,102375.00
2025-12-15T10:26:00+05:30,26046.1992,26058.0000,26046.1992,26050.1992,13350.00,72,26037.3790,110175.00
2025-12-15T10:27:00+05:30,26050.1992,26053.5000,26040.5996,26049.9004,8625.00,74,26037.5888,106950.00
2025-12-15T10:28:00+05:30,26049.9004,26055.0000,26044.6992,26053.0000,3825.00,72,26037.7016,107775.00
2025-12-15T10:29:00+05:30,26063.6992,26063.6992,26054.5996,26054.5996,300.00,3,26054.5996,-300.00
2025-12-15T10:30:00+05:30,26061.5000,26065.0000,26060.0000,26060.0000,14250.00,72,26063.3882,7050.00
2025-12-15T10:31:00+05:30,26060.0000,26064.5996,26056.0000,26060.0000,9750.00,74,26062.4704,5400.00
2025-12-15T10:32:00+05:30,26060.0000,26064.0000,26057.6992,26060.0000,6225.00,72,26062.2138,5925.00
2025-12-15T10:33:00+05:30,26058.0000,26059.6992,26054.6992,26054.6992,8175.00,73,26061.0560,5100.00
2025-12-15T10:34:00+05:30,26054.5996,26060.0000,26054.0000,26055.1992,3675.00,72,26060.6457,4275.00
2025-12-15T10:36:00+05:30,26055.5996,26057.0000,26044.3008,26045.0000,10200.00,67,26048.8896,-7500.00
2025-12-15T10:37:00+05:30,26045.0000,26048.3008,26035.0000,26037.1992,10050.00,74,26044.4988,-9600.00
2025-12-15T10:38:00+05:30,26040.0000,26044.0000,26038.3008,26038.3008,600.00,31,26040.7002,75.00
2025-12-15T10:39:00+05:30,26039.3008,26045.0000,26036.0000,26039.0000,10200.00,73,26038.7299,-4425.00
2025-12-15T10:40:00+05:30,26039.0000,26040.4004,26026.5000,26026.5000,33000.00,74,26037.5197,-29325.00
2025-12-15T10:41:00+05:30,26026.5000,26038.8008,26026.5000,26037.8008,6675.00,73,26036.9864,-27600.00
2025-12-15T10:42:00+05:30,26037.8008,26047.3008,26035.0996,26041.9004,5700.00,72,26037.4554,-26550.00
2025-12-15T10:43:00+05:30,26050.0000,26053.0996,26045.1992,26051.6992,3300.00,57,26050.8791,-600.00
2025-12-15T10:44:00+05:30,26051.6992,26055.0996,26046.3008,26052.5996,3900.00,73,26051.7780,150.00
2025-12-15T10:45:00+05:30,26053.0996,26057.9004,26050.0000,26057.9004,10275.00,72,26052.5492,7125.00
2025-12-15T10:46:00+05:30,26055.4004,26055.4004,26050.0000,26052.0996,3975.00,72,26052.4216,6750.00
2025-12-15T10:47:00+05:30,26052.0996,26057.0000,26050.0000,26057.0000,4200.00,72,26052.3625,8550.00
2025-12-15T10:48:00+05:30,26057.0000,26070.0000,26054.0996,26069.0996,25425.00,73,26059.0306,30825.00
2025-12-15T10:49:00+05:30,26072.3008,26077.0000,26066.4004,26070.0000,28575.00,72,26063.8610,29850.00
2025-12-15T10:50:00+05:30,26070.0000,26072.0000,26064.0000,26064.0000,9000.00,73,26064.4136,31650.00
2025-12-15T10:51:00+05:30,26064.0000,26069.5996,26064.0000,26068.8008,7875.00,72,26064.7062,33675.00
2025-12-15T10:52:00+05:30,26068.8008,26074.0000,26066.0996,26070.5996,8775.00,72,26065.3043,38250.00
2025-12-15T10:53:00+05:30,26070.8008,26072.1992,26062.5000,26069.9004,14100.00,72,26065.6038,47850.00
2025-12-15T10:54:00+05:30,26072.0000,26075.0000,26068.1992,26070.0996,5100.00,72,26065.8793,48750.00
2025-12-15T10:55:00+05:30,26073.0000,26075.0000,26069.8008,26075.0000,7650.00,72,26066.3441,54150.00
2025-12-15T10:56:00+05:30,26075.4004,26076.0000,26062.8008,26063.4004,31350.00,74,26066.5390,40350.00
2025-12-15T10:57:00+05:30,26062.5996,26068.4004,26059.5000,26068.4004,20475.00,72,26066.0726,30675.00
2025-12-15T10:58:00+05:30,26069.0996,26069.8008,26064.9004,26064.9004,8850.00,72,26066.1948,33975.00
2025-12-15T10:59:00+05:30,26067.5996,26068.9004,26063.0000,26064.6992,6750.00,72,26066.1478,30375.00
2025-12-15T11:00:00+05:30,26064.6992,26071.5996,26063.5996,26067.5000,9825.00,72,26066.1561,27450.00
2025-12-15T11:01:00+05:30,26067.5000,26071.9004,26063.4004,26071.9004,4575.00,74,26066.2161,29475.00
2025-12-15T11:02:00+05:30,26068.0000,26072.0996,26066.3008,26069.0000,3975.00,72,26066.2938,29550.00
2025-12-15T11:03:00+05:30,26069.0000,26072.0000,26063.0000,26063.0000,6075.00,72,26066.3253,30525.00
2025-12-15T11:04:00+05:30,26062.8008,26068.0000,26061.8008,26067.5000,5325.00,73,26066.2794,33750.00
2025-12-15T11:05:00+05:30,26067.5000,26068.0000,26062.0000,26062.0000,2775.00,73,26066.2677,34125.00
2025-12-15T11:06:00+05:30,26061.4004,26065.0000,26058.0000,26058.1992,5925.00,72,26066.1395,32850.00
2025-12-15T11:07:00+05:30,26058.1992,26063.1992,26055.5000,26061.5000,4200.00,72,26066.0288,33300.00
2025-12-15T11:08:00+05:30,26062.0000,26062.0000,26055.3008,26057.5996,1650.00,72,26065.9687,32700.00
2025-12-15T11:09:00+05:30,26057.5996,26059.1992,26051.4004,26051.4004,5850.00,72,26065.7159,31650.00
2025-12-15T11:10:00+05:30,26055.0996,26058.0996,26051.5996,26052.1992,4650.00,72,26065.5457,33300.00
2025-12-15T11:11:00+05:30,26052.1992,26060.0000,26052.1992,26060.0000,1275.00,73,26065.5073,34125.00
2025-12-15T11:12:00+05:30,26060.0000,26068.0996,26055.5996,26060.0000,6150.00,73,26065.4631,37275.00
2025-12-15T11:13:00+05:30,26060.0000,26060.0000,26055.5996,26057.0000,2250.00,72,26065.3995,37725.00
2025-12-15T11:14:00+05:30,26058.6992,26061.4004,26056.5996,26061.4004,2475.00,72,26065.3383,37050.00
2025-12-15T11:15:00+05:30,26060.0000,26063.0000,26056.5000,26059.0000,3075.00,72,26065.2716,37125.00
2025-12-15T11:16:00+05:30,26059.0000,26062.0000,26055.0000,26059.0000,2400.00,73,26065.2134,36525.00
2025-12-15T11:17:00+05:30,26059.0000,26062.9004,26057.8008,26060.0000,2925.00,73,26065.1573,37500.00
2025-12-15T11:18:00+05:30,26060.5996,26063.0000,26060.0000,26063.0000,2175.00,72,26065.1266,37125.00
2025-12-15T11:19:00+05:30,26060.0996,26067.1992,26057.3008,26057.3008,8625.00,73,26065.1088,42750.00
2025-12-15T11:20:00+05:30,26057.3008,26057.3008,26052.1992,26053.0000,9900.00,73,26064.7462,37800.00
2025-12-15T11:21:00+05:30,26053.0000,26055.0000,26052.0996,26052.0996,3600.00,72,26064.6077,35100.00
2025-12-15T11:22:00+05:30,26052.0996,26056.6992,26052.0000,26053.5000,4050.00,74,26064.4693,36150.00
2025-12-15T11:23:00+05:30,26053.5000,26056.0996,26052.0000,26053.0000,3300.00,72,26064.3419,33600.00
2025-12-15T11:24:00+05:30,26053.0000,26058.0000,26053.0000,26058.0000,3000.00,73,26064.2612,34800.00
2025-12-15T11:25:00+05:30,26058.0000,26068.0000,26058.0000,26062.3008,3675.00,73,26064.2830,37425.00
2025-12-15T11:26:00+05:30,26062.3008,26066.5000,26061.0000,26066.5000,2400.00,72,26064.2777,38475.00
2025-12-15T11:27:00+05:30,26066.5000,26074.0000,26063.5000,26074.0000,5325.00,74,26064.3845,40950.00
2025-12-15T11:28:00+05:30,26074.0000,26081.3008,26070.0000,26080.0000,66075.00,73,26066.9296,72225.00
2025-12-15T11:29:00+05:30,26080.0000,26083.5000,26072.9004,26075.0000,20925.00,73,26067.4995,67500.00
2025-12-15T11:30:00+05:30,26075.0000,26081.0000,26070.0000,26070.0000,7275.00,71,26067.6818,67125.00
2025-12-15T11:31:00+05:30,26070.0000,26075.0000,26070.0000,26073.0000,1875.00,73,26067.7023,67050.00
2025-12-15T11:32:00+05:30,26073.0000,26075.0000,26067.0000,26067.0000,4050.00,72,26067.7390,66000.00
2025-12-15T11:33:00+05:30,26066.3008,26066.9004,26060.0000,26060.0000,32400.00,74,26067.3118,46200.00
2025-12-15T11:34:00+05:30,26060.8008,26060.8008,26042.1992,26047.0000,16725.00,72,26066.7396,38025.00
2025-12-15T11:35:00+05:30,26046.5000,26047.0000,26037.0996,26045.0996,40575.00,73,26064.9579,39450.00
2025-12-15T11:36:00+05:30,26045.0996,26054.3008,26042.5996,26042.5996,34650.00,73,26063.9882,58950.00
2025-12-15T11:37:00+05:30,26042.5996,26050.0000,26042.0000,26050.0000,2175.00,72,26063.9205,60225.00
2025-12-15T11:38:00+05:30,26050.0000,26057.0000,26047.3008,26049.0000,4425.00,72,26063.8325,62550.00
2025-12-15T11:39:00+05:30,26049.0000,26051.5996,26045.0000,26049.3008,3825.00,72,26063.7124,61275.00
2025-12-15T11:40:00+05:30,26049.3008,26053.4004,26045.5996,26050.0000,4425.00,74,26063.5948,61800.00
2025-12-15T11:41:00+05:30,26050.0000,26050.9004,26046.0000,26047.0000,1950.00,72,26063.5394,61050.00
2025-12-15T11:42:00+05:30,26047.0000,26049.9004,26047.0000,26047.0000,1500.00,72,26063.4984,61500.00
2025-12-15T11:43:00+05:30,26047.0000,26047.5996,26044.0000,26044.0000,4275.00,72,26063.3583,58425.00
2025-12-15T11:44:00+05:30,26046.0000,26047.1992,26042.0996,26047.1992,2850.00,73,26063.2689,59775.00
2025-12-15T11:45:00+05:30,26047.1992,26055.0000,26047.0000,26054.0996,3075.00,73,26063.2065,60900.00
2025-12-15T11:46:00+05:30,26054.8008,26057.0996,26051.9004,26057.0000,2475.00,72,26063.1688,62325.00
2025-12-15T11:47:00+05:30,26057.0000,26058.0000,26052.0000,26058.0000,3675.00,72,26063.1185,60900.00
2025-12-15T11:48:00+05:30,26058.0000,26077.0000,26058.0000,26077.0000,10500.00,72,26063.2350,69150.00
2025-12-15T11:49:00+05:30,26077.0000,26080.0000,26073.0996,26079.9004,11700.00,72,26063.4889,73350.00
2025-12-15T11:50:00+05:30,26076.3008,26088.0000,26076.3008,26087.4004,25725.00,72,26064.3555,80025.00
2025-12-15T11:51:00+05:30,26087.9004,26095.0000,26085.0996,26092.0000,42225.00,72,26066.0418,95550.00
2025-12-15T11:52:00+05:30,26092.0000,26108.1992,26088.0000,26100.0000,67650.00,72,26069.3321,147450.00
2025-12-15T11:53:00+05:30,26100.5996,26103.0000,26095.0000,26095.6992,22125.00,74,26070.2145,150525.00
2025-12-15T11:54:00+05:30,26099.0000,26100.0000,26091.4004,26099.9004,9675.00,72,26070.5409,148200.00
2025-12-15T11:55:00+05:30,26100.0000,26102.3008,26094.0000,26102.3008,26775.00,72,26071.5069,140325.00
2025-12-15T11:56:00+05:30,26102.3008,26103.4004,26100.0000,26102.9004,14700.00,72,26072.0497,138975.00
2025-12-15T11:57:00+05:30,26102.9004,26110.0000,26102.0000,26108.0000,48075.00,72,26074.0334,165600.00
2025-12-15T11:58:00+05:30,26110.0000,26114.6992,26108.0000,26109.0000,22800.00,72,26075.0063,166500.00
2025-12-15T11:59:00+05:30,26109.0000,26109.0000,26100.0000,26108.5000,23850.00,73,26075.7583,155250.00
2025-12-15T12:00:00+05:30,26108.3008,26113.9004,26103.0000,26103.0000,30525.00,72,26076.8712,153225.00
2025-12-15T12:01:00+05:30,26103.5000,26109.4004,26100.0000,26101.5000,6975.00,72,26077.0838,155250.00
2025-12-15T12:02:00+05:30,26105.0000,26108.0000,26105.0000,26107.0000,8325.00,72,26077.3401,155625.00
2025-12-15T12:03:00+05:30,26106.0000,26110.0000,26106.0000,26108.0000,5700.00,73,26077.5262,157125.00
2025-12-15T12:04:00+05:30,26108.0000,26108.0000,26102.0000,26102.0000,7050.00,72,26077.7334,153675.00
2025-12-15T12:05:00+05:30,26100.9004,26105.0000,26100.9004,26102.0000,3225.00,72,26077.8187,153750.00
2025-12-15T12:06:00+05:30,26102.0000,26107.0000,26100.0000,26107.0000,37125.00,72,26078.8085,185325.00
2025-12-15T12:07:00+05:30,26107.0000,26122.5996,26107.0000,26111.9004,45975.00,73,26080.4492,219300.00
2025-12-15T12:08:00+05:30,26111.0996,26114.0000,26106.5000,26109.8008,5925.00,72,26080.6224,215625.00
2025-12-15T12:09:00+05:30,26109.8008,26110.0000,26106.0996,26106.0996,4050.00,72,26080.7296,216375.00
2025-12-15T12:10:00+05:30,26106.0996,26110.0000,26105.0000,26105.0000,5250.00,72,26080.8658,216975.00
2025-12-15T12:11:00+05:30,26105.0000,26110.0000,26103.1992,26106.9004,4875.00,73,26080.9838,215550.00
2025-12-15T12:12:00+05:30,26106.4004,26110.0000,26102.0996,26102.0996,4950.00,72,26081.1117,217350.00
2025-12-15T12:13:00+05:30,26102.0996,26109.3008,26102.0996,26102.5000,18000.00,72,26081.4689,224250.00
2025-12-15T12:14:00+05:30,26102.5000,26110.0000,26102.5000,26110.0000,14700.00,72,26081.8042,236400.00
2025-12-15T12:15:00+05:30,26110.0000,26116.0000,26103.5000,26103.5000,10425.00,73,26082.0931,237825.00
2025-12-15T12:16:00+05:30,26103.5000,26110.9004,26102.3008,26109.0000,2925.00,72,26082.1569,237450.00
2025-12-15T12:17:00+05:30,26109.0000,26111.0000,26106.0000,26111.0000,3600.00,72,26082.2465,239550.00
2025-12-15T12:18:00+05:30,26111.0000,26111.0000,26101.0000,26101.0000,2625.00,72,26082.2981,237825.00
2025-12-15T12:19:00+05:30,26103.0000,26106.0000,26100.0000,26100.0000,3000.00,73,26082.3491,236475.00
2025-12-15T12:20:00+05:30,26100.0000,26109.0000,26100.0000,26107.0000,2550.00,73,26082.3984,236475.00
2025-12-15T12:21:00+05:30,26107.0000,26114.0000,26107.0000,26110.6992,5100.00,72,26082.5206,235875.00
2025-12-15T12:22:00+05:30,26103.0000,26111.0000,26103.0000,26110.0000,3150.00,74,26082.5908,236475.00
2025-12-15T12:23:00+05:30,26110.0000,26114.0000,26106.5000,26109.0000,4200.00,73,26082.6962,239625.00
2025-12-15T12:24:00+05:30,26109.0000,26111.8008,26106.0996,26106.5996,2475.00,72,26082.7545,239850.00
2025-12-15T12:25:00+05:30,26106.5996,26111.8008,26105.0000,26110.0000,4650.00,72,26082.8652,243600.00
2025-12-15T12:26:00+05:30,26110.0000,26110.0000,26103.4004,26103.4004,5775.00,72,26082.9856,243975.00
2025-12-15T12:27:00+05:30,26103.4004,26105.0000,26098.0000,26098.0000,9075.00,73,26083.1243,240450.00
2025-12-15T12:28:00+05:30,26098.0000,26102.0000,26095.5000,26101.0000,3825.00,72,26083.1707,240225.00
2025-12-15T12:29:00+05:30,26101.0000,26110.0000,26101.0000,26102.8008,5250.00,73,26083.2686,239025.00
2025-12-15T12:30:00+05:30,26102.8008,26109.0000,26100.8008,26107.0000,3975.00,72,26083.3403,240900.00
2025-12-15T12:31:00+05:30,26107.0000,26110.0000,26107.0000,26110.0000,4725.00,73,26083.4382,239175.00
2025-12-15T12:32:00+05:30,26110.0000,26111.8008,26107.0000,26108.6992,2400.00,72,26083.4916,240225.00
2025-12-15T12:33:00+05:30,26110.0000,26114.0000,26110.0000,26111.9004,2925.00,72,26083.5619,240600.00
2025-12-15T12:34:00+05:30,26111.8008,26114.0000,26111.3008,26114.0000,4875.00,72,26083.6779,239475.00
2025-12-15T12:35:00+05:30,26114.0000,26115.8008,26111.3008,26111.3008,5550.00,73,26083.8177,240525.00
2025-12-15T12:36:00+05:30,26111.3008,26119.5000,26111.3008,26117.0000,6450.00,72,26083.9906,242025.00
2025-12-15T12:37:00+05:30,26117.0000,26117.3008,26101.5000,26101.6992,3300.00,72,26084.0634,240975.00
2025-12-15T12:38:00+05:30,26101.6992,26106.0000,26101.6992,26106.0000,2100.00,72,26084.0991,242625.00
2025-12-15T12:39:00+05:30,26106.0000,26108.1992,26104.0000,26105.0000,825.00,72,26084.1138,242400.00
2025-12-15T12:40:00+05:30,26105.0000,26108.0000,26103.0000,26105.0000,3900.00,73,26084.1791,239400.00
2025-12-15T12:41:00+05:30,26105.0000,26105.0000,26097.0000,26097.0000,5625.00,72,26084.2500,235275.00
2025-12-15T12:42:00+05:30,26097.0000,26104.3008,26095.0000,26095.0000,7275.00,73,26084.3314,232800.00
2025-12-15T12:43:00+05:30,26095.0000,26097.6992,26090.0000,26092.0996,4125.00,72,26084.3603,231825.00
2025-12-15T12:44:00+05:30,26092.0996,26097.0000,26091.6992,26097.0000,2025.00,72,26084.3746,231300.00
2025-12-15T12:45:00+05:30,26097.0000,26097.0000,26090.0000,26091.0000,5325.00,73,26084.3998,226725.00
2025-12-15T12:46:00+05:30,26091.0000,26095.0000,26090.0000,26091.5000,6375.00,71,26084.4382,225150.00
2025-12-15T12:47:00+05:30,26091.5000,26092.0000,26090.0000,26091.0000,2475.00,73,26084.4503,224175.00
2025-12-15T12:48:00+05:30,26092.0000,26097.0000,26092.0000,26097.0000,3900.00,72,26084.4785,225975.00
2025-12-15T12:49:00+05:30,26097.0000,26105.0000,26096.6992,26100.0000,3975.00,72,26084.5270,226050.00
2025-12-15T12:50:00+05:30,26100.0000,26106.0000,26100.0000,26104.8008,2025.00,74,26084.5564,226575.00
2025-12-15T12:51:00+05:30,26104.8008,26104.8008,26100.8008,26100.8008,1125.00,72,26084.5719,226800.00
2025-12-15T12:52:00+05:30,26100.8008,26104.8008,26100.0000,26103.0000,4125.00,72,26084.6314,229725.00
2025-12-15T12:53:00+05:30,26103.0000,26105.8008,26101.0000,26101.0000,4050.00,72,26084.6943,230325.00
2025-12-15T12:54:00+05:30,26101.0000,26103.9004,26100.0000,26100.0000,2175.00,72,26084.7221,229200.00
2025-12-15T12:55:00+05:30,26102.0000,26104.0000,26100.0000,26103.9004,2100.00,73,26084.7502,228750.00
2025-12-15T12:56:00+05:30,26103.9004,26103.9004,26090.0000,26090.0000,10275.00,73,26084.8584,219675.00
2025-12-15T12:57:00+05:30,26090.0000,26100.0000,26090.0000,26094.0000,3150.00,72,26084.8780,219075.00
2025-12-15T12:58:00+05:30,26094.0000,26095.0000,26091.6992,26095.0000,3600.00,72,26084.9042,219825.00
2025-12-15T12:59:00+05:30,26095.3008,26103.0000,26095.3008,26103.0000,3225.00,74,26084.9423,222600.00
2025-12-15T13:00:00+05:30,26103.0000,26109.5000,26101.9004,26107.4004,7575.00,72,26085.0724,227025.00
2025-12-15T13:01:00+05:30,26108.8008,26108.8008,26100.0000,26100.1992,2550.00,74,26085.1044,225975.00
2025-12-15T13:02:00+05:30,26100.1992,26103.5000,26100.0000,26100.0000,1275.00,72,26085.1198,225750.00
2025-12-15T13:03:00+05:30,26100.0000,26105.0000,26098.0000,26105.0000,5850.00,73,26085.1910,227550.00
2025-12-15T13:04:00+05:30,26105.0000,26110.0000,26103.8008,26110.0000,2850.00,73,26085.2410,229050.00
2025-12-15T13:05:00+05:30,26106.5000,26120.0000,26106.5000,26119.0000,11025.00,74,26085.4927,236775.00
2025-12-15T13:06:00+05:30,26118.5000,26119.0000,26113.1992,26117.4004,5100.00,73,26085.6125,236625.00
2025-12-15T13:07:00+05:30,26117.4004,26118.0000,26110.8008,26113.0000,2025.00,73,26085.6584,237000.00
2025-12-15T13:08:00+05:30,26113.0000,26119.5996,26111.1992,26119.3008,6225.00,72,26085.8031,240075.00
2025-12-15T13:09:00+05:30,26119.3008,26119.3008,26111.9004,26116.5996,2475.00,72,26085.8589,240150.00
2025-12-15T13:10:00+05:30,26116.5996,26119.4004,26111.9004,26117.0000,4350.00,73,26085.9533,239400.00
2025-12-15T13:11:00+05:30,26117.0000,26117.8008,26112.3008,26114.8008,675.00,29,26114.9670,300.00
