2025-12-15T09:15:54.028027+05:30,26055.5000,750.00,119175.00,26056.7730,-3150.00
2025-12-15T09:15:54.831294+05:30,26055.5996,525.00,119700.00,26056.7556,-2625.00
2025-12-15T09:15:55.662537+05:30,26054.6992,1275.00,120975.00,26056.6843,-3900.00
2025-12-15T09:15:56.428519+05:30,26054.8008,225.00,121200.00,26056.6728,-3675.00
2025-12-15T09:15:57.469408+05:30,26054.6992,3750.00,124950.00,26056.4911,-7425.00
2025-12-15T09:15:58.255827+05:30,26054.0000,2250.00,127200.00,26056.3607,-9675.00
2025-12-15T09:15:59.044605+05:30,26053.1992,150.00,127350.00,26056.3497,-9825.00
2025-12-15T09:15:59.851811+05:30,26051.4004,825.00,128175.00,26056.2568,-10650.00
2025-12-15T09:16:00.736110+05:30,26050.1992,6000.00,134175.00,26055.5291,-16650.00
2025-12-15T09:16:01.455782+05:30,26050.0000,4425.00,138600.00,26055.0792,-21075.00
2025-12-15T09:16:02.452464+05:30,26050.0000,4875.00,143475.00,26054.6613,-25950.00
2025-12-15T09:16:03.270912+05:30,26048.0000,3075.00,146550.00,26054.3326,-29025.00
2025-12-15T09:16:04.057158+05:30,26049.5996,1275.00,147825.00,26054.2377,-27750.00
2025-12-15T09:16:04.852847+05:30,26050.0000,75.00,147900.00,26054.2327,-27675.00
2025-12-15T09:16:05.646416+05:30,26051.4004,1125.00,149025.00,26054.1836,-26550.00
2025-12-15T09:16:06.438694+05:30,26050.9004,1275.00,150300.00,26054.1202,-27825.00
2025-12-15T09:16:07.281754+05:30,26048.9004,825.00,151125.00,26054.0558,-28650.00
2025-12-15T09:16:08.064428+05:30,26048.5000,450.00,151575.00,26054.0187,-29100.00
2025-12-15T09:16:09.013719+05:30,26053.6992,1575.00,153150.00,26054.0114,-27525.00
2025-12-15T09:16:09.682839+05:30,26051.4004,375.00,153525.00,26053.9973,-27900.00
2025-12-15T09:16:10.807658+05:30,26051.4004,825.00,154350.00,26053.9667,-28725.00
2025-12-15T09:16:11.445218+05:30,26051.4004,2625.00,156975.00,26053.8741,-31350.00
2025-12-15T09:16:12.423006+05:30,26052.4004,225.00,157200.00,26053.8696,-31125.00
2025-12-15T09:16:13.104060+05:30,26051.6992,375.00,157575.00,26053.8585,-31500.00
2025-12-15T09:16:13.893057+05:30,26052.0000,1125.00,158700.00,26053.8304,-30375.00
2025-12-15T09:16:14.729636+05:30,26051.5996,375.00,159075.00,26053.8193,-30750.00
2025-12-15T09:16:15.767235+05:30,26051.5000,600.00,159675.00,26053.8008,-31350.00
2025-12-15T09:16:16.466030+05:30,26052.0000,375.00,160050.00,26053.7919,-30975.00
2025-12-15T09:16:17.428369+05:30,26051.4004,750.00,160800.00,26053.7685,-31725.00
2025-12-15T09:16:18.077814+05:30,26050.0996,2400.00,163200.00,26053.6570,-34125.00
2025-12-15T09:16:18.977021+05:30,26050.4004,1425.00,164625.00,26053.5993,-32700.00
2025-12-15T09:16:19.697917+05:30,26049.8008,2475.00,167100.00,26053.4858,-35175.00
2025-12-15T09:16:20.726581+05:30,26050.4004,1125.00,168225.00,26053.4445,-34050.00
2025-12-15T09:16:21.549880+05:30,26050.0000,600.00,168825.00,26053.4201,-34650.00
2025-12-15T09:16:22.474140+05:30,26050.0000,1800.00,170625.00,26053.3488,-36450.00
2025-12-15T09:16:23.095542+05:30,26048.6992,150.00,170775.00,26053.3408,-36600.00
2025-12-15T09:16:23.970113+05:30,26050.0000,75.00,170850.00,26053.3379,-36525.00
2025-12-15T09:16:24.701506+05:30,26050.9004,150.00,171000.00,26053.3337,-36375.00
2025-12-15T09:16:25.492170+05:30,26050.4004,150.00,171150.00,26053.3286,-36525.00
2025-12-15T09:16:26.322027+05:30,26050.0000,1050.00,172200.00,26053.2889,-37575.00
2025-12-15T09:16:27.307669+05:30,26050.0000,2175.00,174375.00,26053.2095,-39750.00
2025-12-15T09:16:28.119684+05:30,26049.0000,2100.00,176475.00,26053.1137,-41850.00
2025-12-15T09:16:28.891825+05:30,26049.0000,0.00,176475.00,26053.1137,-41850.00
2025-12-15T09:16:29.698354+05:30,26049.0000,1200.00,177675.00,26053.0609,-43050.00
2025-12-15T09:16:30.504303+05:30,26049.0000,225.00,177900.00,26053.0511,-43275.00
2025-12-15T09:16:31.314113+05:30,26050.0000,450.00,178350.00,26053.0365,-42825.00
2025-12-15T09:16:32.277130+05:30,26050.0000,2475.00,180825.00,26052.9587,-40350.00
2025-12-15T09:16:33.108792+05:30,26048.0996,1275.00,182100.00,26052.8954,-41625.00
2025-12-15T09:16:33.887196+05:30,26050.0000,150.00,182250.00,26052.8910,-41475.00
2025-12-15T09:16:34.747149+05:30,26050.0000,375.00,182625.00,26052.8800,-41100.00
2025-12-15T09:16:35.582538+05:30,26050.0000,675.00,183300.00,26052.8604,-40425.00
2025-12-15T09:16:36.325803+05:30,26050.0000,450.00,183750.00,26052.8474,-39975.00
2025-12-15T09:16:37.342741+05:30,26050.0000,825.00,184575.00,26052.8240,-39150.00
2025-12-15T09:16:38.103108+05:30,26048.0000,900.00,185475.00,26052.7811,-40050.00
2025-12-15T09:16:38.959278+05:30,26050.0000,1950.00,187425.00,26052.7286,-38100.00
2025-12-15T09:16:39.724028+05:30,26050.0000,525.00,187950.00,26052.7148,-37575.00
2025-12-15T09:16:40.512737+05:30,26050.0000,1275.00,189225.00,26052.6818,-36300.00
2025-12-15T09:16:41.318052+05:30,26050.0000,825.00,190050.00,26052.6609,-35475.00
2025-12-15T09:16:42.343866+05:30,26050.0000,150.00,190200.00,26052.6571,-35325.00
2025-12-15T09:16:43.047597+05:30,26050.0000,375.00,190575.00,26052.6478,-34950.00
2025-12-15T09:16:44.102761+05:30,26050.0996,4425.00,195000.00,26052.5460,-30525.00
2025-12-15T09:16:44.899615+05:30,26052.0000,675.00,195675.00,26052.5427,-29850.00
2025-12-15T09:16:45.704506+05:30,26050.1992,1875.00,197550.00,26052.5039,-31725.00
2025-12-15T09:16:46.497353+05:30,26050.0000,375.00,197925.00,26052.4956,-32100.00
2025-12-15T09:16:47.270318+05:30,26051.0996,75.00,198000.00,26052.4947,-32025.00
2025-12-15T09:16:49.033372+05:30,26051.5996,1800.00,199800.00,26052.4808,-30225.00
2025-12-15T09:16:49.865023+05:30,26051.0996,150.00,199950.00,26052.4790,-30375.00
2025-12-15T09:16:50.701963+05:30,26053.1992,300.00,200250.00,26052.4809,-30075.00
2025-12-15T09:16:51.562262+05:30,26052.9004,525.00,200775.00,26052.4827,-30600.00
2025-12-15T09:16:52.224554+05:30,26050.0000,825.00,201600.00,26052.4653,-31425.00
2025-12-15T09:16:53.048563+05:30,26054.0000,150.00,201750.00,26052.4673,-31275.00
2025-12-15T09:16:54.035200+05:30,26055.0000,300.00,202050.00,26052.4737,-30975.00
2025-12-15T09:16:54.761582+05:30,26055.0000,0.00,202050.00,26052.4737,-30975.00
2025-12-15T09:16:55.578811+05:30,26053.0000,525.00,202575.00,26052.4760,-31500.00
2025-12-15T09:16:56.344083+05:30,26054.9004,225.00,202800.00,26052.4806,-31275.00
2025-12-15T09:16:57.118960+05:30,26055.0000,375.00,203175.00,26052.4886,-30900.00
2025-12-15T09:16:57.931719+05:30,26055.0000,675.00,203850.00,26052.5027,-30225.00
2025-12-15T09:16:58.938946+05:30,26057.1992,3825.00,207675.00,26052.6483,-26400.00
2025-12-15T09:16:59.740763+05:30,26061.5000,3000.00,210675.00,26052.8583,-23400.00
2025-12-15T09:17:00.541714+05:30,26061.1992,975.00,211650.00,26052.9221,-24375.00
2025-12-15T09:17:01.347864+05:30,26058.0996,600.00,212250.00,26052.9464,-24975.00
2025-12-15T09:17:02.148874+05:30,26055.0000,975.00,213225.00,26052.9619,-25950.00
2025-12-15T09:17:02.944781+05:30,26055.8008,525.00,213750.00,26052.9734,-25425.00
2025-12-15T09:17:03.945934+05:30,26055.4004,3750.00,217500.00,26053.0417,-29175.00
2025-12-15T09:17:04.757754+05:30,26055.6992,750.00,218250.00,26053.0565,-28425.00
2025-12-15T09:17:05.543356+05:30,26055.5996,375.00,218625.00,26053.0636,-28800.00
2025-12-15T09:17:06.360658+05:30,26056.0996,600.00,219225.00,26053.0771,-28200.00
2025-12-15T09:17:07.134634+05:30,26055.0000,225.00,219450.00,26053.0803,-28425.00
2025-12-15T09:17:07.986961+05:30,26055.5000,225.00,219675.00,26053.0844,-28200.00
2025-12-15T09:17:08.938130+05:30,26056.1992,150.00,219825.00,26053.0878,-28050.00
2025-12-15T09:17:09.760255+05:30,26057.8008,450.00,220275.00,26053.1034,-27600.00
2025-12-15T09:17:10.532275+05:30,26055.0000,450.00,220725.00,26053.1096,-28050.00
2025-12-15T09:17:11.373025+05:30,26057.9004,375.00,221100.00,26053.1228,-27675.00
2025-12-15T09:17:12.140137+05:30,26057.5996,375.00,221475.00,26053.1350,-28050.00
2025-12-15T09:17:12.980172+05:30,26058.3008,75.00,221550.00,26053.1378,-27975.00
2025-12-15T09:17:13.936309+05:30,26060.0000,75.00,221625.00,26053.1416,-27900.00
2025-12-15T09:17:14.577702+05:30,26058.0996,675.00,222300.00,26053.1658,-28575.00
2025-12-15T09:17:15.553563+05:30,26059.3008,300.00,222600.00,26053.1791,-28275.00
2025-12-15T09:17:16.490002+05:30,26061.3008,450.00,223050.00,26053.2054,-27825.00
2025-12-15T09:17:17.156225+05:30,26062.0000,375.00,223425.00,26053.2291,-27450.00
2025-12-15T09:17:17.958602+05:30,26061.4004,450.00,223875.00,26053.2555,-27900.00
2025-12-15T09:17:18.773410+05:30,26062.0000,1950.00,225825.00,26053.3759,-25950.00
2025-12-15T09:17:19.595390+05:30,26058.0000,450.00,226275.00,26053.3905,-26400.00
2025-12-15T09:17:20.365834+05:30,26058.0996,75.00,226350.00,26053.3930,-26325.00
2025-12-15T09:17:21.175308+05:30,26061.3008,150.00,226500.00,26053.4013,-26175.00
2025-12-15T09:17:22.179913+05:30,26063.0000,225.00,226725.00,26053.4165,-25950.00
2025-12-15T09:17:22.791146+05:30,26063.5000,675.00,227400.00,26053.4640,-25275.00
2025-12-15T09:17:23.762178+05:30,26063.6992,75.00,227475.00,26053.4694,-25200.00
2025-12-15T09:17:24.592636+05:30,26058.5000,525.00,228000.00,26053.4878,-25725.00
2025-12-15T09:17:25.380811+05:30,26064.3008,300.00,228300.00,26053.5103,-25425.00
2025-12-15T09:17:26.202025+05:30,26061.4004,450.00,228750.00,26053.5349,-25875.00
2025-12-15T09:17:26.985079+05:30,26062.9004,150.00,228900.00,26053.5446,-25725.00
2025-12-15T09:17:27.782422+05:30,26063.1992,825.00,229725.00,26053.5993,-24900.00
2025-12-15T09:17:28.764901+05:30,26061.4004,225.00,229950.00,26053.6114,-25125.00
2025-12-15T09:17:29.428939+05:30,26062.6992,225.00,230175.00,26053.6254,-24900.00
2025-12-15T09:17:30.378226+05:30,26063.0000,225.00,230400.00,26053.6398,-24675.00
2025-12-15T09:17:31.188876+05:30,26062.9004,150.00,230550.00,26053.6493,-24825.00
2025-12-15T09:17:31.969215+05:30,26062.9004,75.00,230625.00,26053.6540,-24900.00
2025-12-15T09:17:32.823864+05:30,26065.0000,75.00,230700.00,26053.6598,-24825.00
2025-12-15T09:17:33.594424+05:30,26066.0000,225.00,230925.00,26053.6788,-24600.00
2025-12-15T09:17:34.431006+05:30,26063.5996,150.00,231075.00,26053.6889,-24750.00
2025-12-15T09:17:35.416285+05:30,26065.0000,225.00,231300.00,26053.7062,-24525.00
2025-12-15T09:17:35.999236+05:30,26066.0000,375.00,231675.00,26053.7375,-24150.00
2025-12-15T09:17:36.970028+05:30,26065.0000,825.00,232500.00,26053.8001,-24975.00
2025-12-15T09:17:37.805144+05:30,26066.9004,375.00,232875.00,26053.8332,-24600.00
2025-12-15T09:17:38.570949+05:30,26066.0996,225.00,233100.00,26053.8517,-24825.00
2025-12-15T09:17:39.423368+05:30,26066.1992,75.00,233175.00,26053.8579,-24750.00
2025-12-15T09:17:40.212282+05:30,26066.0996,1200.00,234375.00,26053.9558,-25950.00
2025-12-15T09:17:41.028789+05:30,26066.0996,525.00,234900.00,26053.9981,-26475.00
2025-12-15T09:17:41.803452+05:30,26066.3008,600.00,235500.00,26054.0469,-25875.00
2025-12-15T09:17:42.640403+05:30,26065.4004,450.00,235950.00,26054.0805,-26325.00
2025-12-15T09:17:43.409915+05:30,26065.0000,1125.00,237075.00,26054.1609,-27450.00
2025-12-15T09:17:44.253618+05:30,26065.5996,375.00,237450.00,26054.1889,-27075.00
2025-12-15T09:17:45.193945+05:30,26065.0996,75.00,237525.00,26054.1943,-27150.00
2025-12-15T09:17:45.832249+05:30,26064.1992,150.00,237675.00,26054.2040,-27300.00
2025-12-15T09:17:46.805235+05:30,26064.0000,375.00,238050.00,26054.2279,-27675.00
2025-12-15T09:17:47.619882+05:30,26064.0996,1050.00,239100.00,26054.2948,-26625.00
2025-12-15T09:17:48.447400+05:30,26062.5000,1425.00,240525.00,26054.3696,-28050.00
2025-12-15T09:17:49.244704+05:30,26062.4004,375.00,240900.00,26054.3889,-28425.00
2025-12-15T09:17:50.196736+05:30,26063.5000,750.00,241650.00,26054.4323,-27675.00
2025-12-15T09:17:50.861465+05:30,26063.5996,75.00,241725.00,26054.4366,-27600.00
2025-12-15T09:17:51.800391+05:30,26062.0000,525.00,242250.00,26054.4618,-28125.00
2025-12-15T09:17:52.648732+05:30,26062.1992,300.00,242550.00,26054.4764,-27825.00
2025-12-15T09:17:53.392541+05:30,26061.5000,300.00,242850.00,26054.4897,-28125.00
2025-12-15T09:17:54.226991+05:30,26060.0996,150.00,243000.00,26054.4950,-28275.00
2025-12-15T09:17:55.214291+05:30,26060.6992,375.00,243375.00,26054.5096,-27900.00
2025-12-15T09:17:55.850468+05:30,26060.1992,825.00,244200.00,26054.5390,-28725.00
2025-12-15T09:17:56.812707+05:30,26060.0996,450.00,244650.00,26054.5546,-29175.00
2025-12-15T09:17:57.650032+05:30,26060.0000,3600.00,248250.00,26054.6741,-32775.00
2025-12-15T09:17:58.402117+05:30,26059.0996,1350.00,249600.00,26054.7102,-34125.00
2025-12-15T09:17:59.229274+05:30,26059.0996,3975.00,253575.00,26054.8132,-38100.00
2025-12-15T09:18:00.017557+05:30,26056.9004,525.00,254100.00,26054.8197,-38625.00
2025-12-15T09:18:00.844655+05:30,26055.0000,675.00,254775.00,26054.8204,-39300.00
2025-12-15T09:18:01.621143+05:30,26056.4004,300.00,255075.00,26054.8232,-39000.00
2025-12-15T09:18:02.454423+05:30,26056.0000,300.00,255375.00,26054.8252,-39300.00
2025-12-15T09:18:03.426724+05:30,26056.0996,450.00,255825.00,26054.8286,-38850.00
2025-12-15T09:18:04.077623+05:30,26055.0000,75.00,255900.00,26054.8287,-38925.00
2025-12-15T09:18:05.040720+05:30,26056.0996,150.00,256050.00,26054.8298,-38775.00
2025-12-15T09:18:05.836421+05:30,26056.0996,600.00,256650.00,26054.8342,-38175.00
2025-12-15T09:18:06.617258+05:30,26056.0000,675.00,257325.00,26054.8387,-38850.00
2025-12-15T09:18:07.464516+05:30,26055.0996,1875.00,259200.00,26054.8415,-40725.00
2025-12-15T09:18:08.237414+05:30,26056.5996,525.00,259725.00,26054.8468,-40200.00
2025-12-15T09:18:09.042952+05:30,26055.0000,150.00,259875.00,26054.8469,-40350.00
2025-12-15T09:18:10.027053+05:30,26055.6992,150.00,260025.00,26054.8476,-40200.00
2025-12-15T09:18:10.692771+05:30,26055.0000,150.00,260175.00,26054.8478,-40350.00
2025-12-15T09:18:11.655151+05:30,26055.9004,225.00,260400.00,26054.8491,-40125.00
2025-12-15T09:18:12.263233+05:30,26056.0000,375.00,260775.00,26054.8516,-39750.00
2025-12-15T09:18:13.247500+05:30,26053.5000,975.00,261750.00,26054.8441,-40725.00
2025-12-15T09:18:13.878881+05:30,26054.6992,75.00,261825.00,26054.8441,-40650.00
2025-12-15T09:18:14.850200+05:30,26054.3008,225.00,262050.00,26054.8434,-40875.00
2025-12-15T09:18:15.466741+05:30,26053.0000,450.00,262500.00,26054.8387,-41325.00
2025-12-15T09:18:16.663894+05:30,26052.0000,525.00,263025.00,26054.8304,-41850.00
2025-12-15T09:18:17.276053+05:30,26052.4004,150.00,263175.00,26054.8284,-41700.00
2025-12-15T09:18:18.248661+05:30,26051.5996,525.00,263700.00,26054.8189,-42225.00
2025-12-15T09:18:18.864256+05:30,26051.3008,225.00,263925.00,26054.8145,-42450.00
2025-12-15T09:18:19.836567+05:30,26051.0000,1050.00,264975.00,26054.7924,-43500.00
2025-12-15T09:18:20.474549+05:30,26052.0000,300.00,265275.00,26054.7877,-43200.00
2025-12-15T09:18:21.659542+05:30,26050.0000,1275.00,266550.00,26054.7543,-44475.00
2025-12-15T09:18:22.294747+05:30,26052.0000,75.00,266625.00,26054.7531,-44400.00
2025-12-15T09:18:23.280055+05:30,26052.0000,150.00,266775.00,26054.7509,-44250.00
2025-12-15T09:18:23.888693+05:30,26052.0000,75.00,266850.00,26054.7497,-44175.00
2025-12-15T09:18:24.899442+05:30,26050.0996,150.00,267000.00,26054.7459,-44325.00
2025-12-15T09:18:25.488204+05:30,26052.0000,225.00,267225.00,26054.7425,-44100.00
2025-12-15T09:18:26.664114+05:30,26053.0000,375.00,267600.00,26054.7390,-43725.00
2025-12-15T09:18:27.289248+05:30,26052.0000,150.00,267750.00,26054.7367,-43875.00
2025-12-15T09:18:28.267908+05:30,26052.0000,0.00,267750.00,26054.7367,-43875.00
2025-12-15T09:18:28.899631+05:30,26055.5000,225.00,267975.00,26054.7377,-43650.00
2025-12-15T09:18:29.862483+05:30,26051.5000,525.00,268500.00,26054.7284,-44175.00
2025-12-15T09:18:30.505334+05:30,26056.4004,150.00,268650.00,26054.7298,-44025.00
2025-12-15T09:18:31.680821+05:30,26056.0000,600.00,269250.00,26054.7339,-44625.00
2025-12-15T09:18:32.293175+05:30,26056.0996,450.00,269700.00,26054.7372,-44175.00
2025-12-15T09:18:33.261483+05:30,26054.0996,975.00,270675.00,26054.7339,-45150.00
2025-12-15T09:18:33.894323+05:30,26052.0996,150.00,270825.00,26054.7318,-45300.00
2025-12-15T09:18:34.862892+05:30,26054.0000,300.00,271125.00,26054.7306,-45000.00
2025-12-15T09:18:35.493448+05:30,26053.6992,150.00,271275.00,26054.7298,-45150.00
2025-12-15T09:18:36.684186+05:30,26052.8008,675.00,271950.00,26054.7228,-45825.00
2025-12-15T09:18:37.299102+05:30,26053.3008,150.00,272100.00,26054.7217,-45675.00
2025-12-15T09:18:38.281115+05:30,26052.0000,450.00,272550.00,26054.7152,-46125.00
2025-12-15T09:18:38.904336+05:30,26052.0996,75.00,272625.00,26054.7142,-46050.00
2025-12-15T09:18:39.893787+05:30,26052.5996,525.00,273150.00,26054.7083,-45525.00
2025-12-15T09:18:40.497296+05:30,26052.0000,75.00,273225.00,26054.7072,-45600.00
2025-12-15T09:18:41.676574+05:30,26052.0000,600.00,273825.00,26054.6986,-46200.00
2025-12-15T09:18:42.329348+05:30,26052.1992,150.00,273975.00,26054.6967,-46050.00
2025-12-15T09:18:43.300230+05:30,26050.0996,375.00,274350.00,26054.6876,-46425.00
2025-12-15T09:18:43.911476+05:30,26050.0996,0.00,274350.00,26054.6876,-46425.00
2025-12-15T09:18:44.896328+05:30,26052.4004,825.00,275175.00,26054.6777,-45600.00
2025-12-15T09:18:45.522457+05:30,26051.5996,75.00,275250.00,26054.6765,-45675.00
2025-12-15T09:18:46.691381+05:30,26051.5000,450.00,275700.00,26054.6690,-46125.00
2025-12-15T09:18:47.299205+05:30,26051.6992,150.00,275850.00,26054.6667,-45975.00
2025-12-15T09:18:48.276979+05:30,26050.0000,375.00,276225.00,26054.6576,-46350.00
2025-12-15T09:18:48.905872+05:30,26051.3008,150.00,276375.00,26054.6550,-46200.00
2025-12-15T09:18:49.916769+05:30,26051.1992,75.00,276450.00,26054.6536,-46275.00
2025-12-15T09:18:50.502299+05:30,26051.1992,0.00,276450.00,26054.6536,-46275.00
2025-12-15T09:18:51.695081+05:30,26051.4004,375.00,276825.00,26054.6473,-45900.00
2025-12-15T09:18:52.339273+05:30,26051.4004,75.00,276900.00,26054.6460,-45825.00
2025-12-15T09:18:53.306855+05:30,26051.4004,0.00,276900.00,26054.6460,-45825.00
2025-12-15T09:18:53.906008+05:30,26052.0000,150.00,277050.00,26054.6440,-45675.00
2025-12-15T09:18:54.915907+05:30,26052.0000,0.00,277050.00,26054.6440,-45675.00
2025-12-15T09:18:55.524128+05:30,26052.9004,150.00,277200.00,26054.6426,-45525.00
2025-12-15T09:18:56.712693+05:30,26053.1992,225.00,277425.00,26054.6409,-45300.00
2025-12-15T09:18:57.312007+05:30,26052.0000,150.00,277575.00,26054.6389,-45450.00
2025-12-15T09:18:58.326277+05:30,26053.0996,75.00,277650.00,26054.6383,-45375.00
2025-12-15T09:18:58.936078+05:30,26053.1992,75.00,277725.00,26054.6377,-45300.00
2025-12-15T09:18:59.919560+05:30,26052.9004,300.00,278025.00,26054.6351,-45600.00
2025-12-15T09:19:00.550506+05:30,26055.5000,300.00,278325.00,26054.6364,-45300.00
2025-12-15T09:19:01.724915+05:30,26056.3008,450.00,278775.00,26054.6402,-44850.00
2025-12-15T09:19:02.333607+05:30,26054.8008,225.00,279000.00,26054.6404,-45075.00
2025-12-15T09:19:03.329853+05:30,26054.9004,225.00,279225.00,26054.6407,-44850.00
2025-12-15T09:19:03.964652+05:30,26053.0996,75.00,279300.00,26054.6401,-44925.00
2025-12-15T09:19:04.957457+05:30,26053.0996,0.00,279300.00,26054.6401,-44925.00
2025-12-15T09:19:05.557084+05:30,26054.3008,75.00,279375.00,26054.6400,-44850.00
2025-12-15T09:19:06.734792+05:30,26055.0000,375.00,279750.00,26054.6407,-44475.00
2025-12-15T09:19:07.360847+05:30,26056.6992,75.00,279825.00,26054.6415,-44400.00
2025-12-15T09:19:08.339281+05:30,26055.5000,225.00,280050.00,26054.6425,-44625.00
2025-12-15T09:19:08.937197+05:30,26055.5000,0.00,280050.00,26054.6425,-44625.00
2025-12-15T09:19:09.926653+05:30,26056.8008,225.00,280275.00,26054.6449,-44400.00
2025-12-15T09:19:10.555817+05:30,26056.8008,75.00,280350.00,26054.6458,-44325.00
2025-12-15T09:19:11.705257+05:30,26056.3008,375.00,280725.00,26054.6489,-44700.00
2025-12-15T09:19:12.338635+05:30,26058.0000,675.00,281400.00,26054.6604,-44025.00
2025-12-15T09:19:13.144842+05:30,26058.0000,0.00,281400.00,26054.6604,-44025.00
2025-12-15T09:19:13.959987+05:30,26058.0000,0.00,281400.00,26054.6604,-44025.00
2025-12-15T09:19:14.931912+05:30,26057.5996,300.00,281700.00,26054.6649,-44325.00
2025-12-15T09:19:15.552689+05:30,26057.8008,75.00,281775.00,26054.6661,-44250.00
2025-12-15T09:19:16.587785+05:30,26057.4004,225.00,282000.00,26054.6692,-44475.00
2025-12-15T09:19:17.191487+05:30,26057.4004,0.00,282000.00,26054.6692,-44475.00
2025-12-15T09:19:18.122580+05:30,26058.0000,150.00,282150.00,26054.6717,-44325.00
2025-12-15T09:19:18.984902+05:30,26058.0000,0.00,282150.00,26054.6717,-44325.00
2025-12-15T09:19:19.917596+05:30,26058.0000,300.00,282450.00,26054.6767,-44025.00
2025-12-15T09:19:20.560929+05:30,26057.5996,75.00,282525.00,26054.6778,-44100.00
2025-12-15T09:19:21.551204+05:30,26057.3008,450.00,282975.00,26054.6838,-44550.00
2025-12-15T09:19:22.163515+05:30,26057.0996,225.00,283200.00,26054.6865,-44775.00
2025-12-15T09:19:23.163447+05:30,26056.5996,975.00,284175.00,26054.6958,-45750.00
2025-12-15T09:19:23.761367+05:30,26056.5996,0.00,284175.00,26054.6958,-45750.00
2025-12-15T09:19:24.729313+05:30,26053.1992,525.00,284700.00,26054.6919,-46275.00
2025-12-15T09:19:25.378185+05:30,26053.1992,0.00,284700.00,26054.6919,-46275.00
2025-12-15T09:19:26.335489+05:30,26055.8008,75.00,284775.00,26054.6923,-46200.00
2025-12-15T09:19:27.163293+05:30,26055.5000,150.00,284925.00,26054.6929,-46350.00
2025-12-15T09:19:28.131247+05:30,26055.5000,0.00,284925.00,26054.6929,-46350.00
2025-12-15T09:19:28.792189+05:30,26055.8008,300.00,285225.00,26054.6946,-46050.00
2025-12-15T09:19:29.755495+05:30,26055.8008,300.00,285525.00,26054.6962,-45750.00
2025-12-15T09:19:30.367422+05:30,26055.8008,0.00,285525.00,26054.6962,-45750.00
2025-12-15T09:19:31.351082+05:30,26052.0000,600.00,286125.00,26054.6882,-46350.00
2025-12-15T09:19:31.983738+05:30,26054.8008,150.00,286275.00,26054.6883,-46200.00
2025-12-15T09:19:33.144229+05:30,26055.4004,450.00,286725.00,26054.6899,-45750.00
2025-12-15T09:19:33.777860+05:30,26054.6992,225.00,286950.00,26054.6899,-45975.00
2025-12-15T09:19:34.767569+05:30,26054.5000,375.00,287325.00,26054.6895,-46350.00
2025-12-15T09:19:35.387655+05:30,26054.1992,225.00,287550.00,26054.6890,-46575.00
