ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-03 04:44:00,FLAT,0.408922016620636,,,0.05294117647067383,0.03137254901957931
2025-11-03 04:45:00,FLAT,0.40756163001060486,,,0.005772005772027134,0.12554112554109145
2025-11-03 04:46:00,FLAT,0.4491334855556488,,,0.085271317829641,0.3798449612404871
2025-11-03 04:47:00,FLAT,0.5162093639373779,,,0.02155172413793374,0.0014367816092792144
2025-11-03 04:48:00,FLAT,0.5273997783660889,,,0.470175438596287,0.007017543859802301
2025-11-03 04:49:00,FLAT,0.40056154131889343,,,0.016460905349699975,0.10699588477357384
2025-11-03 04:50:00,FLAT,0.4290761947631836,,,0.26907630522067233,0.08032128514053409
2025-11-03 04:51:00,FLAT,0.5481264591217041,,,0.4266666666662786,0.9599999999996119
2025-11-03 04:52:00,FLAT,0.6694808006286621,,,0.05789473684202867,0.05438596491225517
2025-11-03 04:53:00,FLAT,0.7062004804611206,,,0.18840579710193064,0.26086956521736837
2025-11-03 04:54:00,FLAT,0.7189494967460632,,,0.043478260869404754,0.26086956521695576
2025-11-03 04:55:00,FLAT,0.6150917410850525,,,0.2235294117648771,0.37254901960784315
2025-11-03 04:56:00,FLAT,0.7308753132820129,,,0.09722222222226433,0.22916666666622454
2025-11-03 04:57:00,FLAT,0.4967390298843384,,,0.01975308641982495,0.17037037037022665
2025-11-03 04:58:00,FLAT,0.6772308349609375,,,0.07189542483676449,0.10457516339862755
2025-11-03 04:59:00,FLAT,0.6182342767715454,,,0.034482758620673175,0.02134646962238407
2025-11-03 05:00:00,FLAT,0.6573761701583862,,,0.30357142857142083,0.7500000000001082
2025-11-03 05:01:00,FLAT,0.6926534175872803,,,0.02721088435366742,0.14739229024938935
2025-11-03 05:02:00,FLAT,0.6437163949012756,,,0.49122807017493475,0.14035087719274733
2025-11-03 05:03:00,FLAT,0.7333938479423523,,,0.4358974358957138,0.7435897435865865
2025-11-03 05:04:00,FLAT,0.6465312242507935,,,1.0,1.0
2025-11-03 05:05:00,FLAT,0.6983437538146973,,,0.25185185185195963,0.14814814814814814
2025-11-03 05:06:00,FLAT,0.7701635956764221,,,0.00823045267477883,0.22633744855971147
2025-11-03 05:07:00,FLAT,0.8679201602935791,,,0.04234972677593388,0.0
2025-11-03 05:08:00,FLAT,0.9098221063613892,,,0.05721393034832489,0.15174129353228563
2025-11-03 05:09:00,FLAT,0.7453994154930115,,,1.0,1.0
2025-11-03 05:10:00,FLAT,0.8385316133499146,,,0.29411764705806825,0.8823529411742047
2025-11-03 05:11:00,FLAT,0.5403091311454773,,,0.02203856749298208,0.10743801652871358
2025-11-03 05:12:00,FLAT,0.6804513931274414,,,0.13836477987395482,0.27044025157236157
2025-11-03 05:13:00,FLAT,0.7662756443023682,,,0.013605442176837077,0.04648526077095625
2025-11-03 05:14:00,FLAT,0.7494772672653198,,,0.42105263157888023,1.0
2025-11-03 05:15:00,FLAT,0.56818687915802,,,0.27956989247243685,0.5053763440847596
2025-11-03 05:16:00,FLAT,0.3353493809700012,,,0.0,0.3076923076923077
2025-11-03 05:17:00,FLAT,0.3811267018318176,,,0.12643678161011823,0.4827586206911259
2025-11-03 05:18:00,FLAT,0.23506300151348114,,,0.032128514056184415,0.016064257028019155
2025-11-03 05:19:00,FLAT,0.2525324523448944,,,0.05974842767300994,0.05974842767300994
2025-11-03 05:20:00,FLAT,0.3011535406112671,,,0.0,0.08148148148137369
2025-11-03 05:21:00,FLAT,0.37657466530799866,,,0.2820512820518561,1.0
2025-11-03 05:22:00,FLAT,0.4911322593688965,,,0.23333333333357587,0.2749999999996362
2025-11-03 05:23:00,FLAT,0.5089664459228516,,,0.240740740741377,0.6759259259257949
2025-11-03 05:24:00,FLAT,0.7031239867210388,,,1.0,1.0
2025-11-03 05:25:00,FLAT,0.6494662165641785,,,0.01075268817214396,0.10394265232950795
2025-11-03 05:26:00,FLAT,0.3641029894351959,,,0.029166666666696983,0.03750000000006063
2025-11-03 05:27:00,FLAT,0.6339444518089294,,,0.016393442622905194,0.2103825136610474
2025-11-03 05:28:00,FLAT,0.6717924475669861,,,0.11764705882319372,0.5588235294119536
2025-11-03 05:29:00,FLAT,0.6875891089439392,,,0.13821138211363357,0.27642276422785866
2025-11-03 05:30:00,FLAT,0.6454160213470459,,,0.05322128851544042,0.07002801120447323
2025-11-03 05:31:00,FLAT,0.7854727506637573,,,0.9791666666624982,0.31249999999886313
2025-11-03 05:32:00,FLAT,0.41205641627311707,,,0.0,0.019047619047688345
2025-11-03 05:33:00,FLAT,0.7820277810096741,,,0.185714285714355,0.11428571428578359
2025-11-03 05:34:00,FLAT,0.774570643901825,,,1.0,1.0
2025-11-03 05:35:00,FLAT,0.7521587610244751,,,0.0493827160496156,0.43209876543256454
2025-11-03 05:36:00,FLAT,0.7841199636459351,,,0.937499999998721,0.09375000000002369
2025-11-03 05:37:00,FLAT,0.8441276550292969,,,0.3134328358204741,0.19402985074585263
2025-11-03 05:38:00,FLAT,0.8946999311447144,,,0.9803921568602275,0.6078431372530557
2025-11-03 05:39:00,FLAT,0.8602514863014221,,,0.26666666666694383,0.4952380952378181
2025-11-03 05:40:00,FLAT,0.8456627130508423,,,1.0,1.0
2025-11-03 05:41:00,FLAT,0.8309058547019958,,,0.3124999999995737,0.5937499999988868
2025-11-03 05:42:00,FLAT,0.8028484582901001,,,0.05038759689934614,0.23255813953492308
2025-11-03 05:43:00,FLAT,0.7435582280158997,,,0.12698412698467695,0.46031746031801024
2025-11-03 05:44:00,FLAT,0.635179340839386,,,0.0,0.020833333333468675
2025-11-03 05:45:00,FLAT,0.5378118753433228,,,0.0458333333332727,0.0791666666667273
2025-11-03 05:46:00,FLAT,0.7659673094749451,,,1.0,1.0
2025-11-03 05:47:00,FLAT,0.7765628099441528,,,0.29629629629420035,1.0
2025-11-03 05:48:00,FLAT,0.831819474697113,,,0.11396011396007144,0.07407407407400497
2025-11-03 05:49:00,FLAT,0.883813202381134,,,0.13953488372049738,0.24031007751910438
2025-11-03 05:50:00,FLAT,0.5274877548217773,,,0.0,0.041666666666666664
2025-11-03 05:51:00,FLAT,0.8173620700836182,,,0.25468164794014225,0.06741573033690412
2025-11-03 05:52:00,FLAT,0.915613055229187,,,0.4516129032264879,0.38709677419357363
2025-11-03 05:53:00,FLAT,0.8239335417747498,,,0.0,1.0
2025-11-03 05:54:00,FLAT,0.9325690865516663,,,0.32704402515777664,0.3584905660383057
2025-11-03 05:55:00,FLAT,0.8479129672050476,,,0.006802721088586893,0.15306122448986412
2025-11-03 05:56:00,FLAT,0.5025750994682312,,,0.0,0.05871212121223631
2025-11-03 05:57:00,FLAT,0.6749179363250732,,,0.2010582010578772,0.04761904761910262
2025-11-03 05:58:00,FLAT,0.6397190690040588,,,1.0,0.7857142857124296
2025-11-03 05:59:00,FLAT,0.7857349514961243,,,0.0,0.03973509933781642
2025-11-03 06:00:00,FLAT,0.8023807406425476,,,0.2898550724643183,0.6231884057987062
2025-11-03 06:01:00,FLAT,0.8339068293571472,,,0.03125000000033159,0.4895833333334754
2025-11-03 06:02:00,FLAT,0.8626314997673035,,,0.05633802816883126,0.13145539906072015
2025-11-03 06:03:00,FLAT,0.7979624271392822,,,0.0,0.18229166666662522
2025-11-03 06:04:00,FLAT,0.726649820804596,,,0.2133333333331393,0.320000000000194
2025-11-03 06:05:00,FLAT,0.3537851572036743,,,0.0,0.07823129251714064
2025-11-03 06:06:00,FLAT,0.44710808992385864,,,0.0,0.2364341085271154
2025-11-03 06:07:00,FLAT,0.27484509348869324,,,0.13978494623693768,0.4516129032264879
2025-11-03 06:08:00,FLAT,0.1670047789812088,,,0.0,0.12935323383082956
2025-11-03 06:09:00,FLAT,0.07923401147127151,,,0.0,0.10035842293921952
2025-11-03 06:10:00,FLAT,0.11410923302173615,,,0.025252525252530817,0.15151515151518494
2025-11-03 06:11:00,FLAT,0.21805498003959656,,,1.0,1.0
2025-11-03 06:12:00,FLAT,0.08554483950138092,,,0.0075757575756448285,0.06818181818163027
2025-11-03 06:13:00,FLAT,0.1610163450241089,,,0.19047619047581923,0.9999999999982676
2025-11-03 06:14:00,FLAT,0.21200764179229736,,,0.018264840182707565,0.2054794520547126
2025-11-03 06:15:00,FLAT,0.22051213681697845,,,0.0,0.07264957264942117
2025-11-03 06:16:00,FLAT,0.6192722916603088,,,1.0,1.0
2025-11-03 06:17:00,FLAT,0.393471360206604,,,0.13580246913580246,0.0666666666665948
2025-11-03 06:18:00,FLAT,0.27970173954963684,,,0.0,0.06818181818179626
2025-11-03 06:19:00,FLAT,0.2903233766555786,,,0.4666666666665454,0.14166666666642413
2025-11-03 06:20:00,FLAT,0.16345660388469696,,,1.0,1.0
2025-11-03 06:21:00,FLAT,0.2586553990840912,,,0.0,0.035919540229889566
2025-11-03 06:22:00,FLAT,0.3487493097782135,,,0.0,0.3215686274511516
2025-11-03 06:23:00,FLAT,0.22972287237644196,,,0.38271604938290454,0.05349794238666123
2025-11-03 06:24:00,FLAT,0.25609463453292847,,,0.02981029810293454,0.09214092140923173
2025-11-03 06:25:00,FLAT,0.10861542075872421,,,0.010162601626015358,0.0
2025-11-03 06:26:00,FLAT,0.14105738699436188,,,1.0,0.49019607843221175
2025-11-03 06:27:00,FLAT,0.23814131319522858,,,0.054347826086973715,0.0
2025-11-03 06:28:00,FLAT,0.17443767189979553,,,0.04710144927548266,0.0018115942030045723
2025-11-03 06:29:00,FLAT,0.14838716387748718,,,0.051282051282266546,0.7435897435905329
2025-11-03 06:30:00,FLAT,0.22900904715061188,,,0.43209876543140013,0.4691358024678383
2025-11-03 06:31:00,FLAT,0.2297835499048233,,,1.0,1.0
2025-11-03 06:32:00,FLAT,0.17161497473716736,,,0.009132420091187666,0.0913242009132056
2025-11-03 06:33:00,FLAT,0.2851657569408417,,,1.0,1.0
2025-11-03 06:34:00,FLAT,0.22167252004146576,,,0.20754716981138985,0.19496855345892092
2025-11-03 06:35:00,FLAT,0.15745125710964203,,,0.13333333333341418,0.16666666666666666
2025-11-03 06:36:00,FLAT,0.23814408481121063,,,0.06837606837598068,0.11111111111100747
2025-11-03 06:37:00,FLAT,0.1605086624622345,,,0.06349206349206349,0.06031746031750651
2025-11-03 06:38:00,FLAT,0.19786037504673004,,,0.0,0.49152542372852787
2025-11-03 06:39:00,FLAT,0.27570483088493347,,,1.0,0.18840579710057817
2025-11-03 06:40:00,FLAT,0.3100619316101074,,,0.025641025641025644,0.17435897435867587
2025-11-03 06:41:00,FLAT,0.32013121247291565,,,0.07801418439762425,0.2624113475176866
2025-11-03 06:42:00,FLAT,0.4750317335128784,,,0.0,0.15555555555571723
2025-11-03 06:43:00,FLAT,0.35709887742996216,,,0.0,0.0
2025-11-03 06:44:00,FLAT,0.6110092401504517,,,0.0,0.21538461538483925
2025-11-03 06:45:00,FLAT,0.4882253110408783,,,0.26881720430120143,0.07526881720402347
2025-11-03 06:46:00,FLAT,0.5361111164093018,,,0.5217391304339115,0.6666666666656121
2025-11-03 06:47:00,FLAT,0.35599175095558167,,,0.03888888888892931,0.0
2025-11-03 06:48:00,FLAT,0.2722761332988739,,,0.007299270072884156,0.024330900243301246
2025-11-03 06:49:00,FLAT,0.3643570840358734,,,0.04901960784311627,0.13725490196086823
2025-11-03 06:50:00,FLAT,0.2710794508457184,,,1.0,1.0
2025-11-03 06:51:00,FLAT,0.27523162961006165,,,0.05035971223017566,0.08153477218210607
2025-11-03 06:52:00,FLAT,0.42513391375541687,,,0.20740740740708405,0.3185185185187341
2025-11-03 06:53:00,FLAT,0.5872609615325928,,,0.15999999999985448,0.0
2025-11-03 06:54:00,FLAT,0.09006499499082565,,,0.0012870012869824865,0.010296010295953532
2025-11-03 06:55:00,FLAT,0.11070065945386887,,,0.04563492063482611,0.06746031746033465
2025-11-03 06:56:00,FLAT,0.2131723016500473,,,0.08783783783789652,0.11261261261264582
2025-11-03 06:57:00,FLAT,0.15992501378059387,,,1.0,0.527777777779462
2025-11-03 06:58:00,FLAT,0.1601339429616928,,,1.0,0.6363636363640373
2025-11-03 06:59:00,FLAT,0.11384863406419754,,,0.0,0.9466666666664727
2025-11-03 07:00:00,FLAT,0.24022828042507172,,,0.0,0.09473684210541633
2025-11-03 07:01:00,FLAT,0.24095086753368378,,,0.07371794871803168,0.006410256410162231
2025-11-03 07:02:00,FLAT,0.3710685074329376,,,0.22777777777769692,0.2722222222223031
2025-11-03 07:03:00,FLAT,0.2589211165904999,,,0.012711864406800999,0.057909604519757026
2025-11-03 07:04:00,FLAT,0.1609746664762497,,,0.15723270440264522,0.16981132075513142
2025-11-03 07:05:00,FLAT,0.27354177832603455,,,0.07196969696972828,0.056818181818163026
2025-11-03 07:06:00,FLAT,0.3518504798412323,,,0.3181818181809663,0.16666666666611546
2025-11-03 07:07:00,FLAT,0.29635748267173767,,,0.0,1.0
2025-11-03 07:08:00,FLAT,0.22464309632778168,,,0.018315018315021244,0.0
2025-11-03 07:09:00,FLAT,0.21801412105560303,,,0.1358024691358108,0.09876543209864898
2025-11-03 07:10:00,FLAT,0.331224262714386,,,0.13429256594719324,0.0
2025-11-03 07:11:00,FLAT,0.2517336905002594,,,1.0,1.0
2025-11-03 07:12:00,FLAT,0.4628661274909973,,,0.10192837465551817,0.0
2025-11-03 07:13:00,FLAT,0.4521096646785736,,,0.2386831275718797,0.028806584362324746
2025-11-03 07:14:00,FLAT,0.33263859152793884,,,1.0,0.8000000000004851
2025-11-03 07:15:00,FLAT,0.3274526298046112,,,0.8148148148124195,1.0
2025-11-03 07:16:00,FLAT,0.2786902189254761,,,0.12380952380945452,0.0999999999999307
2025-11-03 07:17:00,FLAT,0.3998081684112549,,,0.03652968036526722,0.04109589041102945
2025-11-03 07:18:00,FLAT,0.42472192645072937,,,0.1888888888885655,0.3222222222223839
2025-11-03 07:19:00,FLAT,0.34029680490493774,,,0.4222222222225456,0.34444444444428274
2025-11-03 07:20:00,FLAT,0.27177292108535767,,,0.9607843137274203,0.41176470588277253
2025-11-03 07:21:00,FLAT,0.08274323493242264,,,0.0189873417720256,0.010548523206749113
2025-11-03 07:22:00,FLAT,0.2516990005970001,,,0.35057471264385837,0.2011494252875077
2025-11-03 07:23:00,FLAT,0.15614426136016846,,,0.18604651162789387,0.24806201550348247
2025-11-03 07:24:00,FLAT,0.17685763537883759,,,0.12643678160896468,0.4022988505745108
2025-11-03 07:25:00,FLAT,0.21986329555511475,,,0.12698412698376035,0.2592592592592165
2025-11-03 07:26:00,FLAT,0.30070123076438904,,,0.0031746031747879612,0.06031746031727553
2025-11-03 07:27:00,FLAT,0.3216496706008911,,,0.009732360097178875,0.05109489051089722
2025-11-03 07:28:00,FLAT,0.33702707290649414,,,0.18390804597675195,0.06321839080448234
2025-11-03 07:29:00,FLAT,0.3437962532043457,,,0.0526315789474468,0.10233918128653664
2025-11-03 07:30:00,FLAT,0.2947426736354828,,,1.0,0.2716049382708065
2025-11-03 07:31:00,FLAT,0.39110180735588074,,,1.0,1.0
2025-11-03 07:32:00,FLAT,0.10689854621887207,,,0.017543859649022032,0.03289473684209582
2025-11-03 07:33:00,FLAT,0.2531110942363739,,,1.0,1.0
2025-11-03 07:34:00,FLAT,0.27617913484573364,,,0.46153846153853334,0.06410256410259997
2025-11-03 07:35:00,FLAT,0.17915989458560944,,,0.0,0.13615023474139915
2025-11-03 07:36:00,FLAT,0.33001789450645447,,,0.236111111111069,0.24999999999974734
2025-11-03 07:37:00,FLAT,0.28948643803596497,,,0.059770114942662544,0.036781609195368846
2025-11-03 07:38:00,FLAT,0.35859209299087524,,,0.0034722222221709054,0.07638888888877046
2025-11-03 07:39:00,FLAT,0.3899152874946594,,,1.0,1.0
2025-11-03 07:40:00,FLAT,0.2261584997177124,,,0.13425925925924523,0.009259259259118904
2025-11-03 07:41:00,FLAT,0.23355881869792938,,,1.0,0.9166666666734878
2025-11-03 07:42:00,FLAT,0.31303316354751587,,,1.0,1.0
2025-11-03 07:43:00,FLAT,0.4055653512477875,,,0.14141414141447547,0.3939393939400621
2025-11-03 07:44:00,FLAT,0.5130342841148376,,,0.12962962963075245,0.9259259259281717
2025-11-03 07:45:00,FLAT,0.4882519543170929,,,0.048245614035033135,0.2061403508771048
2025-11-03 07:46:00,FLAT,0.6179591417312622,,,0.0,0.05847953216374766
2025-11-03 07:47:00,FLAT,0.27900904417037964,,,0.0,0.03105590062112082
2025-11-03 07:48:00,FLAT,0.517501175403595,,,0.01918465227807076,0.09352517985614021
2025-11-03 07:49:00,FLAT,0.29416534304618835,,,0.12578616352194352,0.15094339622596611
2025-11-03 07:50:00,FLAT,0.32823872566223145,,,0.06249999999983421,0.3489583333331024
2025-11-03 07:51:00,FLAT,0.42861345410346985,,,0.1684210526314258,0.10526315789473684
2025-11-03 07:52:00,FLAT,0.3704817593097687,,,0.10069444444451024,0.09027777777774093
2025-11-03 07:53:00,FLAT,0.4739135801792145,,,0.462962962963462,0.24691358024717971
2025-11-03 07:54:00,FLAT,0.2983153164386749,,,0.002898550724595502,0.12173913043490915
2025-11-03 07:55:00,FLAT,0.23028893768787384,,,0.005208333333256358,0.07031249999990823
2025-11-03 07:56:00,FLAT,0.41523194313049316,,,0.44871794871694415,0.6538461538445035
2025-11-03 07:57:00,FLAT,0.35413673520088196,,,0.1240310077519511,0.317829457365115
2025-11-03 07:58:00,FLAT,0.26694807410240173,,,0.09950248756212422,0.20895522388031607
2025-11-03 07:59:00,FLAT,0.5057375431060791,,,0.004761904761950959,0.03333333333331023
2025-11-03 08:00:00,FLAT,0.43401628732681274,,,1.0,1.0
2025-11-03 08:01:00,FLAT,0.41206789016723633,,,0.13725490196053255,0.0326797385620542
2025-11-03 08:02:00,FLAT,0.47267112135887146,,,0.4736842105269876,0.2543859649127006
2025-11-03 08:03:00,FLAT,0.5464503169059753,,,0.19003115264798143,0.07476635514025258
2025-11-03 08:04:00,FLAT,0.516712486743927,,,1.0,1.0
2025-11-03 08:05:00,FLAT,0.530934751033783,,,0.30158730158774155,0.2698412698415723
2025-11-03 08:06:00,FLAT,0.49330997467041016,,,1.0,1.0
2025-11-03 08:07:00,FLAT,0.425676167011261,,,0.06060606060672874,0.414141414141815
2025-11-03 08:08:00,FLAT,0.48241087794303894,,,1.0,1.0
2025-11-03 08:09:00,FLAT,0.3934467136859894,,,0.04112554112556874,0.08874458874454887
2025-11-03 08:10:00,FLAT,0.5648787617683411,,,0.0,0.01366982124075137
2025-11-03 08:11:00,FLAT,0.5713321566581726,,,0.08333333333371229,1.0
2025-11-03 08:12:00,FLAT,0.3045234978199005,,,0.10526315789473684,0.08245614035082613
2025-11-03 08:13:00,FLAT,0.3854149878025055,,,0.2008032128513352,0.1445783132529029
2025-11-03 08:14:00,FLAT,0.5609721541404724,,,0.30718954248403313,0.21568627450958014
2025-11-03 08:15:00,FLAT,0.3478807806968689,,,0.048309178743951166,0.3526570048309841
2025-11-03 08:16:00,FLAT,0.49343162775039673,,,0.0,0.19540229885047378
2025-11-03 08:17:00,FLAT,0.3414238691329956,,,0.013274336283208158,0.023598820058977107
2025-11-03 08:18:00,FLAT,0.4571055769920349,,,0.02674897119348033,0.053497942386810944
2025-11-03 08:19:00,FLAT,0.23922820389270782,,,0.2740740740738585,0.5259259259258181
2025-11-03 08:20:00,FLAT,0.18233168125152588,,,0.011574074074072904,0.0
2025-11-03 08:21:00,FLAT,0.21560798585414886,,,0.041666666666666664,0.3583333333332727
2025-11-03 08:22:00,FLAT,0.3716464638710022,,,0.0678642714571267,0.05988023952096852
2025-11-03 08:23:00,FLAT,0.39907151460647583,,,0.0,0.11382113821154083
2025-11-03 08:24:00,FLAT,0.3115483522415161,,,0.08675799086761177,0.1598173515981098
2025-11-03 08:25:00,FLAT,0.24203500151634216,,,0.17894736842125689,0.0
2025-11-03 08:26:00,FLAT,0.3906303942203522,,,0.032520325203381883,0.10027100271018101
2025-11-03 08:27:00,FLAT,0.28539758920669556,,,0.073333333333398,0.022222222222222223
2025-11-03 08:28:00,FLAT,0.13495805859565735,,,0.12179487179439641,0.26282051282019886
2025-11-03 08:29:00,FLAT,0.265067458152771,,,0.026515151515032503,0.09469696969693837
2025-11-03 08:30:00,FLAT,0.288936972618103,,,0.2113095238095354,0.0416666666667208
2025-11-03 08:31:00,FLAT,0.4577687978744507,,,0.05627705627683538,0.11255411255398574
2025-11-03 08:32:00,FLAT,0.40754610300064087,,,1.0,1.0
2025-11-03 08:33:00,FLAT,0.2640128433704376,,,0.15897435897428436,0.1179487179488672
2025-11-03 08:34:00,FLAT,0.26991498470306396,,,0.0136986301367815,0.1826484018264112
2025-11-03 08:35:00,FLAT,0.32009124755859375,,,0.19444444444444445,0.19999999999991916
2025-11-03 08:36:00,FLAT,0.3418024778366089,,,0.8666666666637562,1.0
2025-11-03 08:37:00,FLAT,0.2991931140422821,,,0.0,0.24705882352924058
2025-11-03 08:38:00,FLAT,0.5843273997306824,,,0.277777777777839,0.21212121212147939
2025-11-03 08:39:00,FLAT,0.5007938146591187,,,0.12820512820508037,0.5470085470084672
2025-11-03 08:40:00,FLAT,0.4801444709300995,,,0.2056277056276862,0.0
2025-11-03 08:41:00,FLAT,0.39483433961868286,,,0.0,0.06862745098060195
2025-11-03 08:42:00,FLAT,0.4732189178466797,,,0.07826086956513303,0.06376811594215552
2025-11-03 08:43:00,FLAT,0.445762574672699,,,0.048309178743951166,0.15458937198050313
2025-11-03 08:44:00,FLAT,0.5289914608001709,,,0.10333333333328483,0.12666666666652115
2025-11-03 08:45:00,FLAT,0.6206785440444946,,,0.06896551724132163,0.02791461412145888
2025-11-03 08:46:00,FLAT,0.7259625792503357,,,0.002604166666628179,0.22916666666650087
2025-11-03 08:47:00,FLAT,0.4399526119232178,,,0.05617977528091265,0.0
2025-11-03 08:48:00,FLAT,0.25326234102249146,,,0.3518518518529747,0.9074074074098776
2025-11-03 08:49:00,FLAT,0.22510243952274323,,,0.07526881720425481,0.00358422939075952
2025-11-03 08:50:00,FLAT,0.2895716726779938,,,0.12056737588655776,0.0957446808509458
2025-11-03 08:51:00,FLAT,0.47603797912597656,,,1.0,1.0
2025-11-03 08:52:00,FLAT,0.2535910904407501,,,0.05982905982901465,0.02136752136752004
2025-11-03 08:53:00,FLAT,0.32106858491897583,,,0.16494845360802315,0.05154639175255412
2025-11-03 08:54:00,FLAT,0.40261200070381165,,,0.8333333333337998,0.23076923076973307
2025-11-03 08:55:00,FLAT,0.3404805362224579,,,0.09210526315816768,0.06578947368422312
2025-11-03 08:56:00,FLAT,0.29882335662841797,,,0.0760233918130745,0.1695906432750255
2025-11-03 08:57:00,FLAT,0.48088449239730835,,,1.0,1.0
2025-11-03 08:58:00,FLAT,0.41868045926094055,,,0.9166666666621192,1.0
2025-11-03 08:59:00,FLAT,0.4553702771663666,,,0.0825082508250944,0.08580858085829028
2025-11-03 09:00:00,FLAT,0.3937930166721344,,,0.2238805970150226,0.04975124378111614
2025-11-03 09:01:00,FLAT,0.6340495944023132,,,0.24166666666678793,0.49166666666678793
2025-11-03 09:02:00,FLAT,0.5237205028533936,,,0.0,0.2246376811593859
2025-11-03 09:03:00,FLAT,0.31050944328308105,,,0.026666666666763678,0.013333333333381839
2025-11-03 09:04:00,FLAT,0.32729479670524597,,,0.0,0.07142857142857142
2025-11-03 09:05:00,FLAT,0.5434080362319946,,,0.18238993710716,0.22641509434017523
2025-11-03 09:06:00,FLAT,0.5453981757164001,,,0.10606060606043903,0.23737373737338105
2025-11-03 09:07:00,FLAT,0.6498637795448303,,,0.0,0.041095890411008966
2025-11-03 09:08:00,FLAT,0.7971090078353882,,,1.0,0.7878787878793893
2025-11-03 09:09:00,FLAT,0.7721629738807678,,,0.12643678160896468,0.4712643678156882
2025-11-03 09:10:00,FLAT,0.625373125076294,,,0.05555555555559102,0.0
2025-11-03 09:11:00,FLAT,0.8568063378334045,,,0.9285714285708099,0.9523809523799626
2025-11-03 09:12:00,FLAT,0.8172471523284912,,,0.21666666666715173,0.3666666666661816
2025-11-03 09:13:00,FLAT,0.7498336434364319,,,0.4430379746838707,0.03797468354439318
2025-11-03 09:14:00,FLAT,0.6570966839790344,,,0.010752688171866349,0.24731182795605547
