ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-25 04:49:00,BUY,0.4942752420902252,0.0,0.0,0.24509803921610587,0.26470588235382236
2025-09-25 04:50:00,SELL,0.4528448283672333,0.0,0.0,0.16319444444436812,0.03125000000005527
2025-09-25 04:51:00,SELL,0.40185341238975525,0.0,0.0,1.0,0.6666666666693614
2025-09-25 04:52:00,BUY,0.5527191758155823,0.0,0.0,0.0043010752689110875,0.2064516129031945
2025-09-25 04:53:00,FLAT,0.5034496188163757,0.0,0.0,0.19333333333343036,0.3333333333333333
2025-09-25 04:54:00,FLAT,0.4055402874946594,0.0,0.0,0.619047619049104,0.5595238095252016
2025-09-25 04:55:00,FLAT,0.36277514696121216,0.0,0.0,0.4597701149422981,0.5862068965512627
2025-09-25 04:56:00,FLAT,0.4760386347770691,0.0,0.0,0.48333333333357587,0.6833333333330908
2025-09-25 04:57:00,FLAT,0.5543543100357056,0.0,0.0,0.4999999999994947,0.5208333333330175
2025-09-25 04:58:00,FLAT,0.5657037496566772,0.0,0.0,0.6491228070165361,1.0
2025-09-25 04:59:00,BUY,0.5509164333343506,0.0,0.0,0.3693693693695288,0.3333333333339888
2025-09-25 05:00:00,SELL,0.3163638114929199,0.0,0.0,1.0,1.0
2025-09-25 05:01:00,SELL,0.3669491410255432,0.0,0.0,0.20579710144923316,0.055072463768158116
2025-09-25 05:02:00,SELL,0.33877187967300415,0.0,0.0,0.0,0.011173184357513891
2025-09-25 05:03:00,SELL,0.38752979040145874,0.0,0.0,1.0,1.0
2025-09-25 05:04:00,SELL,0.3006080389022827,0.0,0.0,0.11627906976736317,0.10852713178270307
2025-09-25 05:05:00,SELL,0.430941104888916,0.0,0.0,0.0,0.016835016835020547
2025-09-25 05:06:00,FLAT,0.4823254346847534,0.0,0.0,0.0,0.007113821138181174
2025-09-25 05:07:00,FLAT,0.5038267970085144,0.0,0.0,0.1718750000001125,0.536458333332984
2025-09-25 05:08:00,BUY,0.6107882261276245,0.0,0.0,0.43790849673196086,0.09803921568630249
2025-09-25 05:09:00,SELL,0.3423770070075989,0.0,0.0,0.1999999999998614,0.4285714285714286
2025-09-25 05:10:00,SELL,0.3495103418827057,0.0,0.0,0.2528735632186648,0.35632183908097886
2025-09-25 05:11:00,FLAT,0.5434494614601135,0.0,0.0,0.0,0.011217948718021035
2025-09-25 05:12:00,SELL,0.46082431077957153,0.0,0.0,0.1823899371070348,0.20440251572329848
2025-09-25 05:13:00,FLAT,0.5469101667404175,0.0,0.0,0.012903225806420318,0.062365591397880754
2025-09-25 05:14:00,SELL,0.4869972765445709,0.0,0.0,0.3596491228066145,0.6842790570170197
2025-09-25 05:15:00,BUY,0.5804175734519958,0.0,0.0,0.0,0.2871093749997586
2025-09-25 05:16:00,BUY,0.5307290554046631,0.0,0.0,0.1304347826089478,0.25362318840587733
2025-09-25 05:17:00,FLAT,0.4735775589942932,0.0,0.0,0.14133333333321693,0.010666666666705472
2025-09-25 05:18:00,FLAT,0.4667634963989258,0.0,0.0,1.0,1.0
2025-09-25 05:19:00,BUY,0.47958454489707947,0.0,0.0,0.43209876543256454,0.43209876543256454
2025-09-25 05:20:00,BUY,0.5597615838050842,0.0,0.0,0.5294117647039521,0.47058823529176785
2025-09-25 05:21:00,FLAT,0.5362982153892517,0.0,0.0,0.035460992907823376,0.26595744680867534
2025-09-25 05:22:00,FLAT,0.30129146575927734,0.0,0.0,1.0,1.0
2025-09-25 05:23:00,SELL,0.40715259313583374,0.0,0.0,0.05555555555594052,0.1111111111113036
2025-09-25 05:24:00,SELL,0.392334520816803,0.0,0.0,1.0,0.6666666666686877
2025-09-25 05:25:00,SELL,0.4019249677658081,0.0,0.0,0.12359550561779381,0.12359550561806631
2025-09-25 05:26:00,FLAT,0.46183374524116516,0.0,0.0,0.013071895424878563,0.039215686274397914
2025-09-25 05:27:00,FLAT,0.4825136065483093,0.0,0.0,1.0,1.0
2025-09-25 05:28:00,BUY,0.5960736870765686,0.0,0.0,1.0,0.0
2025-09-25 05:29:00,FLAT,0.5126652717590332,0.0,0.0,1.0,1.0
2025-09-25 05:30:00,SELL,0.3416478931903839,0.0,0.0,1.0,0.19047619047581923
2025-09-25 05:31:00,FLAT,0.43629586696624756,0.0,0.0,0.02745098039204273,0.03529411764711589
2025-09-25 05:32:00,FLAT,0.3868663012981415,0.0,0.0,0.13821138211422512,0.23577235772377922
2025-09-25 05:33:00,BUY,0.5848662257194519,0.0,0.0,0.5909090909100931,0.3181818181820186
2025-09-25 05:34:00,BUY,0.49930906295776367,0.0,0.0,0.5555555555559405,0.4285714285724185
2025-09-25 05:35:00,FLAT,0.4370138347148895,0.0,0.0,0.014388489208596691,0.11750599520385953
2025-09-25 05:36:00,SELL,0.3857257664203644,0.0,0.0,1.0,0.666666666662257
2025-09-25 05:37:00,FLAT,0.5543631315231323,0.0,0.0,0.02450980392158436,0.14215686274526065
2025-09-25 05:38:00,BUY,0.5411800742149353,0.0,0.0,0.09219858156054718,0.1418439716312935
2025-09-25 05:39:00,BUY,0.5649030208587646,0.0,0.0,0.03482587064659868,0.2189054726363837
2025-09-25 05:40:00,BUY,0.5832570791244507,0.0,0.0,0.34444444444428274,0.4555555555562023
2025-09-25 05:41:00,FLAT,0.5189206004142761,0.0,0.0,0.0,0.0025062656642152446
2025-09-25 05:42:00,FLAT,0.3116928040981293,0.0,0.0,0.057291666666577847,0.08854166666649495
2025-09-25 05:43:00,FLAT,0.25945231318473816,0.0,0.0,0.548148148148256,0.08148148148137369
2025-09-25 05:44:00,FLAT,0.26200971007347107,0.0,0.0,0.433333333333495,0.12222222222206053
2025-09-25 05:45:00,SELL,0.32221144437789917,0.0,0.0,0.15000000000024252,0.1833333333330908
2025-09-25 05:46:00,FLAT,0.40570780634880066,0.0,0.0,0.0,0.10548523206758827
2025-09-25 05:47:00,FLAT,0.6039314866065979,0.0,0.0,0.5000000000020212,1.0
2025-09-25 05:48:00,FLAT,0.5835344195365906,0.0,0.0,0.1159420289861491,0.8260869565239398
2025-09-25 05:49:00,BUY,0.5669680237770081,0.0,0.0,0.20238095238039555,0.45238095237996245
2025-09-25 05:50:00,BUY,0.5728521347045898,0.0,0.0,0.5303030303037318,0.25757575757675977
2025-09-25 05:51:00,SELL,0.3243562877178192,0.0,0.0,0.0,0.033582089552198956
2025-09-25 05:52:00,SELL,0.2768198549747467,0.0,0.0,0.74285714285742,0.06666666666638948
2025-09-25 05:53:00,FLAT,0.43083831667900085,0.0,0.0,0.0,0.03333333333325249
2025-09-25 05:54:00,SELL,0.4903739094734192,0.0,0.0,1.0,1.0
2025-09-25 05:55:00,SELL,0.47502902150154114,0.0,0.0,0.09219858156054718,0.2907801418440485
2025-09-25 05:56:00,SELL,0.5406244397163391,0.0,0.0,0.0017006802720842217,0.06632653061227457
2025-09-25 05:57:00,BUY,0.5739575028419495,0.0,0.0,0.022471910112446813,0.007490636704148938
2025-09-25 05:58:00,BUY,0.5118517875671387,0.0,0.0,0.05291005291008957,0.2380952380954031
2025-09-25 05:59:00,SELL,0.3842364251613617,0.0,0.0,0.043630017452010304,0.0
2025-09-25 06:00:00,FLAT,0.4377608597278595,0.0,0.0,0.0019841269840977674,0.029761904761899605
2025-09-25 06:01:00,SELL,0.4063364565372467,0.0,0.0,0.8555555555552322,0.6555555555557172
2025-09-25 06:02:00,SELL,0.3718459904193878,0.0,0.0,0.5523809523812295,0.047619047619047616
2025-09-25 06:03:00,SELL,0.4256800711154938,0.0,0.0,0.0,0.25225225225271286
2025-09-25 06:04:00,FLAT,0.4349457025527954,0.0,0.0,0.017316017316086858,0.08225108225117633
2025-09-25 06:05:00,FLAT,0.3599221706390381,0.0,0.0,1.0,1.0
2025-09-25 06:06:00,SELL,0.324235200881958,0.0,0.0,0.27777777777732865,0.16666666666599297
2025-09-25 06:07:00,SELL,0.3363426625728607,0.0,0.0,1.0,0.7916666666715931
2025-09-25 06:08:00,SELL,0.4562574028968811,0.0,0.0,0.0,0.04761904761892388
2025-09-25 06:09:00,SELL,0.3361310064792633,0.0,0.0,0.2333333333323632,0.5500000000004851
2025-09-25 06:10:00,SELL,0.4007558822631836,0.0,0.0,0.05641025641018179,0.0
2025-09-25 06:11:00,SELL,0.37568193674087524,0.0,0.0,0.015659955257204056,0.05816554809839577
2025-09-25 06:12:00,FLAT,0.6308888792991638,0.0,0.0,0.004535147392306524,0.018158304988661233
2025-09-25 06:13:00,FLAT,0.508506178855896,0.0,0.0,0.16923076923091848,0.4820913461537715
2025-09-25 06:14:00,FLAT,0.6420576572418213,0.0,0.0,0.04347826086973714,0.04710144927548266
2025-09-25 06:15:00,SELL,0.3658583462238312,0.0,0.0,0.16666666666666666,0.18279569892489522
2025-09-25 06:16:00,BUY,0.49146419763565063,0.0,0.0,0.13450292397624988,0.3099415204673436
2025-09-25 06:17:00,FLAT,0.5445983409881592,0.0,0.0,1.0,1.0
2025-09-25 06:18:00,SELL,0.5373096466064453,0.0,0.0,0.025210084033651128,0.06162464985985492
2025-09-25 06:19:00,SELL,0.43039992451667786,0.0,0.0,0.08181818181831411,0.0
2025-09-25 06:20:00,FLAT,0.540248453617096,0.0,0.0,0.07619047619040689,0.01188616071435501
2025-09-25 06:21:00,BUY,0.7724284529685974,0.0,0.0,0.0,0.054404438405867034
2025-09-25 06:22:00,BUY,0.692584753036499,0.0,0.0,0.023809523809523808,0.4047619047619047
2025-09-25 06:23:00,BUY,0.6280866861343384,0.0,0.0,0.1179487179488672,0.25641025641025644
2025-09-25 06:24:00,BUY,0.6116033792495728,0.0,0.0,0.7499999999984842,1.0
2025-09-25 06:25:00,BUY,0.5321222543716431,0.0,0.0,0.23404255319184072,0.13475177304983205
2025-09-25 06:26:00,SELL,0.41034960746765137,0.0,0.0,1.0,1.0
2025-09-25 06:27:00,SELL,0.47953546047210693,0.0,0.0,0.0,0.10156250000001481
2025-09-25 06:28:00,BUY,0.6336865425109863,0.0,0.0,0.08050847457623504,0.0663841807910262
2025-09-25 06:29:00,BUY,0.6629917621612549,0.0,0.0,0.5367231638416755,0.3163841807908002
2025-09-25 06:30:00,FLAT,0.7112703919410706,0.0,0.0,0.0,0.7129629629633185
2025-09-25 06:31:00,SELL,0.47681769728660583,0.0,0.0,0.41025641025588405,0.4615384615384137
2025-09-25 06:32:00,SELL,0.5385586619377136,0.0,0.0,0.2929292929291816,0.45454545454505363
2025-09-25 06:33:00,FLAT,0.6039661765098572,0.0,0.0,0.0,0.12254901960785625
2025-09-25 06:34:00,SELL,0.5213913917541504,0.0,0.0,0.35416666666714036,0.43750000000085265
2025-09-25 06:35:00,SELL,0.40017127990722656,0.0,0.0,0.8939393939378405,0.06060606060505841
2025-09-25 06:36:00,SELL,0.5594894886016846,0.0,0.0,0.0,0.17818336925293773
2025-09-25 06:37:00,FLAT,0.7279756665229797,0.0,0.0,0.07199999999992239,0.1146875
2025-09-25 06:38:00,BUY,0.7340953946113586,0.0,0.0,0.4946236559128933,0.18279569892407502
2025-09-25 06:39:00,BUY,0.7014306783676147,0.0,0.0,0.5306122448975047,0.12925170068033273
2025-09-25 06:40:00,BUY,0.5996279716491699,0.0,0.0,0.07046070460698996,0.15718157181556267
2025-09-25 06:41:00,FLAT,0.316691130399704,0.0,0.0,0.20082815735000503,0.0910973084886512
2025-09-25 06:42:00,SELL,0.4520920515060425,0.0,0.0,0.8999999999990299,1.0
2025-09-25 06:43:00,SELL,0.3916749656200409,0.0,0.0,0.11515151515160334,0.6606060606057078
2025-09-25 06:44:00,FLAT,0.44603443145751953,0.0,0.0,0.3492063492072841,0.9365079365088165
2025-09-25 06:45:00,BUY,0.575962483882904,0.0,0.0,0.14754098360625756,0.11475409836046672
2025-09-25 06:46:00,FLAT,0.4902307391166687,0.0,0.0,0.22649572649597763,0.17094017094026662
2025-09-25 06:47:00,BUY,0.536553680896759,0.0,0.0,0.5045045045037782,0.837837837836456
2025-09-25 06:48:00,FLAT,0.5754265189170837,0.0,0.0,1.0,1.0
2025-09-25 06:49:00,FLAT,0.3752031624317169,0.0,0.0,0.35028248587629846,0.1073446327685497
2025-09-25 06:50:00,BUY,0.5057665109634399,0.0,0.0,0.38461538461524114,0.2735042735039227
2025-09-25 06:51:00,FLAT,0.4780694544315338,0.0,0.0,0.8214285714278908,0.0
2025-09-25 06:52:00,SELL,0.4451022148132324,0.0,0.0,0.6875,0.0
2025-09-25 06:53:00,SELL,0.44172403216362,0.0,0.0,0.03875968992248718,0.04263565891467949
2025-09-25 06:54:00,FLAT,0.6523615717887878,0.0,0.0,0.0,0.1934865900382701
2025-09-25 06:55:00,BUY,0.556692361831665,0.0,0.0,0.18461538461531,0.16410256410241486
2025-09-25 06:56:00,BUY,0.5348188281059265,0.0,0.0,0.6016260162604944,0.048780487804777055
2025-09-25 06:57:00,SELL,0.5532291531562805,0.0,0.0,0.0,0.02233676975950688
2025-09-25 06:58:00,SELL,0.38878747820854187,0.0,0.0,0.2517006802718361,0.4761904761903348
2025-09-25 06:59:00,FLAT,0.4685330390930176,0.0,0.0,0.19422572178455735,0.04986876640422053
2025-09-25 07:00:00,BUY,0.6830400824546814,0.0,0.0,0.030303030303074848,0.3030303030302585
2025-09-25 07:01:00,FLAT,0.6132551431655884,0.0,0.0,0.08045977011494253,0.05977011494249528
2025-09-25 07:02:00,FLAT,0.5533922910690308,0.0,0.0,1.0,0.9523809523816124
2025-09-25 07:03:00,FLAT,0.616581380367279,0.0,0.0,1.0,0.6333333333338184
2025-09-25 07:04:00,BUY,0.5351459383964539,0.0,0.0,0.27450980392102314,0.627450980392031
2025-09-25 07:05:00,FLAT,0.6104136109352112,0.0,0.0,0.09090909090939157,0.5454545454541445
2025-09-25 07:06:00,FLAT,0.470751017332077,0.0,0.0,0.477124183005706,0.013071895424631462
2025-09-25 07:07:00,BUY,0.5714797973632812,0.0,0.0,0.148936170212755,0.0
2025-09-25 07:08:00,BUY,0.5756306648254395,0.0,0.0,0.36363636363596274,1.0
2025-09-25 07:09:00,SELL,0.5050541162490845,0.0,0.0,0.021505376344149115,0.19354838709655967
2025-09-25 07:10:00,SELL,0.40736088156700134,0.0,0.0,0.3666666666661816,0.6166666666673942
2025-09-25 07:11:00,SELL,0.533509373664856,0.0,0.0,0.0,0.06790123456779311
2025-09-25 07:12:00,SELL,0.6734436750411987,0.0,0.0,0.09523809523807371,0.04968944099382344
2025-09-25 07:13:00,FLAT,0.5993594527244568,0.0,0.0,0.06153846153856104,0.022248931623881873
2025-09-25 07:14:00,BUY,0.7752285003662109,0.0,0.0,0.0,0.3059255464476365
2025-09-25 07:15:00,BUY,0.6683131456375122,0.0,0.0,0.2631578947368925,0.05701754385978769
2025-09-25 07:16:00,SELL,0.6097174882888794,0.0,0.0,0.05882352941167315,0.04278074866311756
2025-09-25 07:17:00,FLAT,0.4772164523601532,0.0,0.0,0.6729559748422148,0.18867924528291524
2025-09-25 07:18:00,FLAT,0.6684991121292114,0.0,0.0,0.007936507936384197,0.9920634920624609
2025-09-25 07:19:00,FLAT,0.6002851128578186,0.0,0.0,0.012987012987143887,0.12121212121229302
2025-09-25 07:20:00,BUY,0.5909789204597473,0.0,0.0,0.9444444444414128,1.0
2025-09-25 07:21:00,BUY,0.6161584854125977,0.0,0.0,0.08994708994738326,0.2222222222226072
2025-09-25 07:22:00,BUY,0.667634904384613,0.0,0.0,0.043010752688348704,0.0483870967742945
2025-09-25 07:23:00,SELL,0.6401848196983337,0.0,0.0,0.0037037037036498077,0.15925925925909756
2025-09-25 07:24:00,SELL,0.44983887672424316,0.0,0.0,0.25641025640968235,1.0
2025-09-25 07:25:00,BUY,0.6151149272918701,0.0,0.0,0.06172839506179493,0.17901234567929514
2025-09-25 07:26:00,BUY,0.6810635924339294,0.0,0.0,0.47619047618750643,1.0
2025-09-25 07:27:00,FLAT,0.5726808309555054,0.0,0.0,0.059431524547872115,0.03875968992247625
2025-09-25 07:28:00,BUY,0.5128867626190186,0.0,0.0,1.0,1.0
2025-09-25 07:29:00,FLAT,0.49221837520599365,0.0,0.0,0.7592592592608312,1.0
2025-09-25 07:30:00,BUY,0.6705171465873718,0.0,0.0,0.013157894736972273,0.14912280701763622
2025-09-25 07:31:00,BUY,0.5402711629867554,0.0,0.0,0.0,0.28956228956219804
2025-09-25 07:32:00,BUY,0.6022740602493286,0.0,0.0,0.017636684303349612,0.09876543209873216
2025-09-25 07:33:00,BUY,0.5399209260940552,0.0,0.0,0.18253968254004002,0.9682539682549857
2025-09-25 07:34:00,BUY,0.5942571759223938,0.0,0.0,0.08888888888921226,0.86666666666699
2025-09-25 07:35:00,SELL,0.34752118587493896,0.0,0.0,0.05217391304335172,0.16811594202906988
2025-09-25 07:36:00,FLAT,0.3693469762802124,0.0,0.0,0.375000000000379,0.7638888888884257
2025-09-25 07:37:00,BUY,0.5952504873275757,0.0,0.0,0.06741573033704037,0.05617977528088969
2025-09-25 07:38:00,BUY,0.5675849318504333,0.0,0.0,0.043613707165166236,0.28971962616839375
2025-09-25 07:39:00,SELL,0.2730807363986969,0.0,0.0,0.8305084745763129,0.022598870056162745
2025-09-25 07:40:00,FLAT,0.3960704803466797,0.0,0.0,0.6574074074075383,0.30555555555594854
2025-09-25 07:41:00,FLAT,0.5812020897865295,0.0,0.0,0.02777777777793089,0.04797979797984531
2025-09-25 07:42:00,SELL,0.3678642213344574,0.0,0.0,0.3720930232552237,0.2868217054259368
2025-09-25 07:43:00,SELL,0.45316773653030396,0.0,0.0,0.09574468085127792,0.17375886524838616
2025-09-25 07:44:00,SELL,0.4764164686203003,0.0,0.0,0.021558872305190786,0.03150912106138628
2025-09-25 07:45:00,SELL,0.5473263263702393,0.0,0.0,0.24444444444444444,0.19999999999999998
2025-09-25 07:46:00,BUY,0.5510660409927368,0.0,0.0,0.08239700374519587,0.009363295880148281
2025-09-25 07:47:00,BUY,0.7001408934593201,0.0,0.0,1.0,1.0
2025-09-25 07:48:00,FLAT,0.49423131346702576,0.0,0.0,0.0,0.21379310344834276
2025-09-25 07:49:00,SELL,0.45991718769073486,0.0,0.0,0.010964912280703855,0.0350877192983002
2025-09-25 07:50:00,SELL,0.4516008198261261,0.0,0.0,0.009370816599790156,0.07496653279783423
2025-09-25 07:51:00,SELL,0.5533020496368408,0.0,0.0,0.0,0.17896174863384925
2025-09-25 07:52:00,FLAT,0.6277412176132202,0.0,0.0,0.22222222222238075,0.8758169934643973
2025-09-25 07:53:00,FLAT,0.544399082660675,0.0,0.0,1.0,1.0
2025-09-25 07:54:00,FLAT,0.40695810317993164,0.0,0.0,0.5648148148149084,0.5925925925929668
2025-09-25 07:55:00,BUY,0.662807047367096,0.0,0.0,0.04444444444379769,1.0
2025-09-25 07:56:00,FLAT,0.4481494426727295,0.0,0.0,1.0,0.716666666665939
2025-09-25 07:57:00,FLAT,0.4220741093158722,0.0,0.0,0.1781609195406985,0.13218390804624378
2025-09-25 07:58:00,FLAT,0.4416522979736328,0.0,0.0,0.15384615384679964,0.5384615384614667
2025-09-25 07:59:00,BUY,0.5051381587982178,0.0,0.0,0.2499999999995669,0.6428571428557818
2025-09-25 08:00:00,BUY,0.4798468053340912,0.0,0.0,1.0,0.7777777777849639
2025-09-25 08:01:00,BUY,0.588650643825531,0.0,0.0,0.17777777777761608,0.25
2025-09-25 08:02:00,SELL,0.41164693236351013,0.0,0.0,0.043859649122801415,0.03216374269001183
2025-09-25 08:03:00,SELL,0.37757208943367004,0.0,0.0,0.2300000000000485,0.11666666666666665
2025-09-25 08:04:00,FLAT,0.47191911935806274,0.0,0.0,0.13227513227507118,0.06084656084641724
2025-09-25 08:05:00,FLAT,0.5079571008682251,0.0,0.0,0.0909090909100931,1.0
2025-09-25 08:06:00,FLAT,0.4633117616176605,0.0,0.0,1.0,1.0
2025-09-25 08:07:00,BUY,0.5086206793785095,0.0,0.0,0.23404255319096234,0.07092198581553696
2025-09-25 08:08:00,FLAT,0.4955401122570038,0.0,0.0,0.19209039547984974,0.0
2025-09-25 08:09:00,FLAT,0.4648498594760895,0.0,0.0,1.0,0.41025641025511866
2025-09-25 08:10:00,FLAT,0.4785633087158203,0.0,0.0,1.0,1.0
2025-09-25 08:11:00,BUY,0.5330438613891602,0.0,0.0,0.04666666666647264,0.1466666666669577
2025-09-25 08:12:00,BUY,0.5352646112442017,0.0,0.0,0.13725490196072837,0.13725490196072837
2025-09-25 08:13:00,FLAT,0.5600512027740479,0.0,0.0,0.06611570247938688,0.0
2025-09-25 08:14:00,BUY,0.5211790204048157,0.0,0.0,0.08080808080756857,0.5858585858583631
2025-09-25 08:15:00,BUY,0.40779295563697815,0.0,0.0,1.0,1.0
2025-09-25 08:16:00,FLAT,0.3670402467250824,0.0,0.0,0.19512195121923084,0.0203252032520217
2025-09-25 08:17:00,FLAT,0.47637805342674255,0.0,0.0,0.38797814207651576,0.0
2025-09-25 08:18:00,FLAT,0.5033558011054993,0.0,0.0,1.0,1.0
2025-09-25 08:19:00,SELL,0.4677773416042328,0.0,0.0,0.2280701754382942,0.14035087719274733
2025-09-25 08:20:00,SELL,0.48221370577812195,0.0,0.0,1.0,1.0
2025-09-25 08:21:00,SELL,0.45623475313186646,0.0,0.0,0.2488888888888242,0.09333333333326865
2025-09-25 08:22:00,FLAT,0.5278167724609375,0.0,0.0,0.048346055979474174,0.06361323155213458
2025-09-25 08:23:00,FLAT,0.4431978166103363,0.0,0.0,0.09523809523821898,0.03968253968256718
2025-09-25 08:24:00,FLAT,0.521510660648346,0.0,0.0,0.07264957264942117,0.19658119658106102
2025-09-25 08:25:00,SELL,0.4664381146430969,0.0,0.0,0.27430555555518715,0.21874999999971578
2025-09-25 08:26:00,SELL,0.45218223333358765,0.0,0.0,0.20833333333341755,0.025462962963108
