start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
13:15:00,13:25:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0028,TREND_DN,-0.0028,TREND_DN,-1,-1,0.000356,16.480078,25925.25,25928.20,25910.40,25915.25,600,600
13:20:00,13:30:00,SELL,SELL,SETUP,TREND_DN,,,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000346,14.980078,25915.20,25917.10,25906.65,25909.75,600,600
13:25:00,13:35:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,lane_score_override,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000331,14.989844,25910.05,25913.15,25893.50,25893.50,600,600
13:30:00,13:40:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000262,15.249609,25894.15,25907.20,25886.40,25902.25,600,600
13:35:00,13:45:00,BUY,SELL,TREND,TREND_DN,short_reversal_risk,lane_score_override,-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000272,13.949609,25902.50,25911.20,25902.05,25905.35,600,600
13:40:00,13:50:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0031,TREND_DN,-0.0031,TREND_DN,-1,-1,0.000332,15.539453,25904.20,25909.50,25898.20,25907.35,599,599
13:45:00,13:55:00,BUY,SELL,TREND,TREND_DN,,lane_score_override,-0.0021,MIXED,-0.0021,MIXED,+0,-1,0.000317,15.569141,25907.60,25928.60,25905.20,25919.20,601,601
13:50:00,14:00:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0025,MIXED,-0.0025,MIXED,+0,-1,0.000313,14.269531,25919.15,25924.85,25910.05,25921.00,600,600
13:55:00,14:05:00,BUY,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0020,MIXED,-0.0020,MIXED,+0,-1,0.000343,16.859766,25921.40,25939.00,25920.30,25929.35,600,600
14:00:00,14:10:00,BUY,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0023,MIXED,-0.0023,MIXED,+0,-1,0.000313,15.889453,25929.00,25941.70,25921.25,25928.10,600,600
14:05:00,14:15:00,SELL,FLAT,NONE,TREND_DN,no_direction,,-0.0025,MIXED,-0.0025,MIXED,+0,-1,0.000322,15.469531,25928.15,25942.20,25917.25,25919.20,600,600
14:10:00,14:20:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0022,MIXED,-0.0022,MIXED,+0,-1,0.000329,17.729688,25920.70,25930.00,25915.40,25926.95,600,600
14:15:00,14:25:00,BUY,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0018,MIXED,-0.0018,MIXED,+0,-1,0.000307,20.459375,25926.30,25939.75,25925.40,25935.70,600,600
14:20:00,14:30:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0018,MIXED,-0.0018,MIXED,+0,-1,0.000318,18.699219,25935.85,25946.20,25925.70,25927.30,600,600
14:25:00,14:35:00,SELL,SELL,BREAKOUT,TREND_DN,rv_atr_low,,-0.0025,TREND_DN,-0.0025,TREND_DN,-1,-1,0.000235,18.609375,25927.20,25931.20,25900.45,25905.45,600,600
14:30:00,14:40:00,SELL,SELL,TREND,TREND_DN,ema15_break_against,"lane_score_override,ema15_break_veto",-0.0014,MIXED,-0.0014,MIXED,+0,-1,0.000259,18.939453,25906.90,25936.85,25902.10,25932.50,600,600
14:35:00,14:45:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0015,MIXED,-0.0015,MIXED,+0,-1,0.000401,20.569531,25932.95,25940.95,25927.65,25930.30,600,600
14:40:00,14:50:00,FLAT,SELL,TREND,TREND_DN,short_reversal_risk,hysteresis_hold,-0.0019,MIXED,-0.0019,MIXED,+0,-1,0.000511,22.989844,25929.35,25932.50,25919.90,25928.20,600,600
14:45:00,14:55:00,FLAT,SELL,TREND,REVERSAL_RISK,short_reversal_risk,hysteresis_hold,-0.0019,MIXED,-0.0019,MIXED,+0,-1,0.000482,22.729688,25928.55,25940.20,25922.85,25930.95,600,600
14:50:00,15:00:00,SELL,SELL,BREAKOUT,REVERSAL_RISK,,,-0.0022,MIXED,-0.0022,MIXED,+0,-1,0.000490,22.379687,25930.55,25933.40,25916.80,25920.50,600,600
14:55:00,15:05:00,SELL,SELL,TREND,REVERSAL_RISK,,,-0.0023,TREND_DN,-0.0023,TREND_DN,-1,-1,0.000477,21.749609,25919.95,25923.60,25910.25,25911.15,600,600
15:00:00,15:10:00,SELL,SELL,TREND,TREND_DN,,trend_continuation,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000495,18.919531,25912.10,25917.70,25868.45,25868.45,600,600
15:05:00,15:15:00,SELL,SELL,SETUP,TREND_DN,,,-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000492,14.459375,25868.95,25879.35,25860.65,25871.85,600,600
15:10:00,15:20:00,BUY,SELL,TREND,TREND_DN,,lane_score_override,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000649,21.519531,25870.30,25884.35,25870.30,25878.05,600,600
