start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
12:10:00,12:20:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0010,SIDEWAYS,-0.0010,MIXED,+0,-1,0.000680,25.889844,25520.00,25565.40,25511.00,25564.10,600,600
12:15:00,12:25:00,BUY,BUY,TREND,TREND_DN,,,+0.0015,SIDEWAYS,+0.0015,MIXED,+0,+1,0.000810,35.400000,25577.50,25613.30,25566.25,25599.60,600,600
12:20:00,12:30:00,BUY,BUY,TREND,TREND_DN,long_reversal_risk,hysteresis_hold,+0.0030,TREND_UP,+0.0030,MIXED,+0,+1,0.000721,46.369922,25601.90,25667.50,25601.05,25641.70,600,600
12:25:00,12:35:00,FLAT,BUY,SETUP,TREND_DN,,,+0.0031,TREND_UP,+0.0031,MIXED,+0,+1,0.000729,51.019922,25642.55,25678.90,25634.90,25659.55,600,600
12:30:00,12:40:00,BUY,BUY,TREND,TREND_DN,rv_atr_low,trend_continuation,+0.0047,TREND_UP,+0.0047,MIXED,+0,+1,0.000711,54.340234,25660.95,25702.75,25656.45,25698.60,600,600
12:35:00,12:45:00,BUY,BUY,SETUP,TREND_UP,,,+0.0036,TREND_UP,+0.0036,TREND_UP,+1,+1,0.000823,47.000391,25696.95,25707.30,25676.10,25682.30,600,600
12:40:00,12:50:00,FLAT,BUY,TREND,TREND_UP,,lane_score_override,+0.0054,TREND_UP,+0.0054,TREND_UP,+1,+1,0.000831,49.050391,25680.85,25736.80,25679.50,25720.95,600,600
12:45:00,12:55:00,FLAT,BUY,SETUP,TREND_UP,,,+0.0046,TREND_UP,+0.0046,TREND_UP,+1,+1,0.000903,41.250391,25723.35,25738.10,25710.65,25715.30,600,600
12:50:00,13:00:00,SELL,BUY,TREND,TREND_UP,,trend_continuation,+0.0048,TREND_UP,+0.0048,TREND_UP,+1,+1,0.000889,35.660547,25710.90,25726.90,25710.90,25725.90,600,600
12:55:00,13:05:00,FLAT,BUY,SETUP,TREND_UP,,,+0.0046,TREND_UP,+0.0046,TREND_UP,+1,+1,0.000977,29.680469,25725.95,25728.30,25712.40,25714.40,600,600
13:00:00,13:10:00,BUY,BUY,TREND,TREND_UP,,lane_score_override,+0.0034,TREND_UP,+0.0034,TREND_UP,+1,+1,0.000929,31.720312,25709.50,25710.95,25673.10,25694.30,600,600
13:05:00,13:15:00,SELL,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0040,TREND_UP,+0.0040,TREND_UP,+1,+1,0.000904,24.660156,25698.85,25720.25,25698.25,25719.40,600,600
13:10:00,13:20:00,SELL,BUY,SETUP,TREND_UP,,,+0.0040,TREND_UP,+0.0040,TREND_UP,+1,+1,0.000805,23.240625,25717.40,25726.55,25706.45,25716.30,600,600
13:15:00,13:25:00,SELL,BUY,SETUP,TREND_UP,,,+0.0042,TREND_UP,+0.0042,TREND_UP,+1,+1,0.000834,24.830469,25721.80,25728.25,25703.80,25706.95,600,600
13:20:00,13:30:00,BUY,BUY,TREND,TREND_UP,,lane_score_override,+0.0036,TREND_UP,+0.0036,TREND_UP,+1,+1,0.000729,23.910156,25705.45,25709.45,25694.60,25708.90,600,600
13:25:00,13:35:00,BUY,FLAT,NONE,TREND_UP,no_direction,,+0.0030,TREND_UP,+0.0030,TREND_UP,+1,+1,0.000723,20.180469,25704.30,25705.90,25687.25,25691.50,600,600
13:30:00,13:40:00,SELL,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0051,TREND_UP,+0.0051,TREND_UP,+1,+1,0.000847,27.100391,25689.15,25746.05,25689.15,25744.15,600,600
13:35:00,13:45:00,FLAT,BUY,SETUP,TREND_UP,,reversal_risk,+0.0044,TREND_UP,+0.0044,TREND_UP,+1,+1,0.000846,28.960156,25745.40,25757.00,25727.60,25738.35,600,600
13:40:00,13:50:00,BUY,BUY,TREND,TREND_UP,,lane_score_override,+0.0050,TREND_UP,+0.0050,TREND_UP,+1,+1,0.000833,28.630469,25739.15,25755.30,25732.50,25732.50,600,600
13:45:00,13:55:00,FLAT,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0048,TREND_UP,+0.0048,TREND_UP,+1,+1,0.000804,29.080469,25730.55,25745.65,25730.45,25736.60,600,600
13:50:00,14:00:00,SELL,BUY,TREND,TREND_UP,tape_yellow_need_trigger,"tape_conflict_yellow,hysteresis_hold",+0.0048,TREND_UP,+0.0048,TREND_UP,+1,+1,0.000789,28.800391,25738.40,25744.65,25727.40,25744.05,599,599
13:55:00,14:05:00,FLAT,BUY,SETUP,TREND_UP,,tape_conflict_yellow,+0.0048,TREND_UP,+0.0048,TREND_UP,+1,+1,0.000777,21.930078,25745.70,25748.50,25727.90,25741.95,600,600
14:00:00,14:10:00,FLAT,BUY,TREND,TREND_UP,,lane_score_override,+0.0041,TREND_UP,+0.0041,TREND_UP,+1,+1,0.000798,21.569922,25741.30,25742.70,25715.10,25727.95,600,600
14:05:00,14:15:00,SELL,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0046,TREND_UP,+0.0046,TREND_UP,+1,+1,0.000762,19.560156,25730.35,25741.30,25726.10,25740.20,600,600
14:10:00,14:20:00,BUY,BUY,SETUP,TREND_UP,,reversal_risk,+0.0046,TREND_UP,+0.0046,TREND_UP,+1,+1,0.000788,20.219922,25741.50,25743.65,25727.15,25729.15,600,600
14:15:00,14:25:00,BUY,BUY,TREND,TREND_UP,long_reversal_risk,lane_score_override,+0.0048,TREND_UP,+0.0048,TREND_UP,+1,+1,0.000749,19.640234,25727.95,25743.10,25727.00,25737.75,600,600
14:20:00,14:30:00,SELL,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0054,TREND_UP,+0.0054,TREND_UP,+1,+1,0.000500,23.210156,25730.50,25765.50,25727.05,25762.40,600,600
14:25:00,14:35:00,FLAT,BUY,SETUP,TREND_UP,,,+0.0053,TREND_UP,+0.0053,TREND_UP,+1,+1,0.000513,21.890234,25763.35,25770.85,25749.85,25756.25,600,600
14:30:00,14:40:00,SELL,BUY,TREND,TREND_UP,long_reversal_risk,lane_score_override,+0.0045,TREND_UP,+0.0045,TREND_UP,+1,+1,0.000581,24.519922,25756.00,25761.25,25730.90,25732.70,600,600
14:35:00,14:45:00,BUY,BUY,TREND,TREND_UP,tape_yellow_need_trigger,"tape_conflict_yellow,hysteresis_hold",+0.0043,TREND_UP,+0.0043,TREND_UP,+1,+1,0.000583,29.779688,25732.95,25747.65,25704.65,25743.20,600,600
14:40:00,14:50:00,BUY,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0043,TREND_UP,+0.0043,TREND_UP,+1,+1,0.000613,30.629687,25744.65,25763.20,25742.85,25761.45,600,600
14:45:00,14:55:00,BUY,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0046,TREND_UP,+0.0046,TREND_UP,+1,+1,0.000606,26.219922,25760.35,25771.10,25755.20,25764.00,600,600
14:50:00,15:00:00,FLAT,BUY,TREND,TREND_UP,,hysteresis_hold,+0.0058,TREND_UP,+0.0058,TREND_UP,+1,+1,0.000618,27.800000,25765.20,25794.10,25765.20,25788.25,600,600
14:55:00,15:05:00,SELL,BUY,TREND,TREND_UP,,trend_continuation,+0.0061,TREND_UP,+0.0061,TREND_UP,+1,+1,0.000648,26.990234,25787.20,25813.15,25786.85,25811.25,600,600
15:00:00,15:10:00,FLAT,BUY,TREND,TREND_UP,long_reversal_risk,hysteresis_hold,+0.0052,TREND_UP,+0.0052,TREND_UP,+1,+1,0.000709,24.569922,25808.95,25808.95,25778.05,25785.70,600,600
