start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
12:10:00,12:20:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000429,17.819922,26322.90,26334.85,26319.05,26333.20,0,600
12:15:00,12:25:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,TREND_UP,+0.0000,TREND_UP,+1,-1,0.000404,16.960156,26334.20,26339.95,26331.35,26336.65,0,600
12:20:00,12:30:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,MIXED,-0.0002,MIXED,+0,+1,0.000325,17.639844,26336.00,26343.35,26329.50,26337.40,0,600
12:25:00,12:35:00,FLAT,FLAT,NONE,CHOP,no_direction,,-0.0001,MIXED,-0.0001,MIXED,+0,-1,0.000324,15.989844,26336.85,26337.80,26329.80,26333.40,0,600
12:30:00,12:40:00,FLAT,FLAT,NONE,CHOP,no_direction,,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000301,14.829688,26333.10,26342.65,26331.90,26333.95,0,600
12:35:00,12:45:00,FLAT,FLAT,NONE,CHOP,no_direction,,+0.0001,MIXED,+0.0001,MIXED,+0,+1,0.000306,11.909766,26333.10,26341.95,26332.60,26335.70,0,600
12:40:00,12:50:00,FLAT,SELL,SETUP,SIDEWAYS,,,-0.0002,MIXED,-0.0002,MIXED,+0,-1,0.000257,11.399609,26336.35,26338.90,26330.45,26333.05,0,600
12:45:00,12:55:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000261,10.109766,26332.85,26333.65,26326.40,26333.65,0,600
12:50:00,13:00:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,TREND_UP,+0.0000,TREND_UP,+1,-1,0.000221,10.080078,26333.80,26349.35,26333.35,26343.00,0,600
12:55:00,13:05:00,FLAT,SELL,SETUP,SIDEWAYS,,,-0.0001,MIXED,-0.0001,MIXED,+0,-1,0.000210,8.719922,26342.90,26346.50,26330.50,26333.40,0,600
13:00:00,13:10:00,SELL,SELL,NONE,SIDEWAYS,lane_score_low,,-0.0004,MIXED,-0.0004,MIXED,+0,-1,0.000155,10.360156,26333.15,26334.90,26328.65,26329.55,0,600
13:05:00,13:15:00,FLAT,SELL,TREND,SIDEWAYS,rv_atr_low,require_setup_no_setup,-0.0007,MIXED,-0.0007,MIXED,+0,-1,0.000210,11.410156,26329.95,26330.25,26319.45,26320.45,0,600
13:10:00,13:20:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0010,MIXED,-0.0010,MIXED,+0,-1,0.000182,10.790234,26320.35,26322.00,26307.80,26308.75,0,600
13:15:00,13:25:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0014,MIXED,-0.0014,MIXED,+0,-1,0.000200,11.139844,26308.15,26308.40,26293.70,26304.10,0,600
13:20:00,13:30:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0013,MIXED,-0.0013,MIXED,+0,-1,0.000222,12.650000,26303.75,26312.25,26295.45,26308.85,0,600
13:25:00,13:35:00,SELL,SELL,TREND,SIDEWAYS,rv_atr_low,"hysteresis_hold,require_setup_no_setup",-0.0015,MIXED,-0.0015,MIXED,+0,-1,0.000229,12.390234,26309.45,26312.90,26292.85,26294.65,0,600
13:30:00,13:40:00,SELL,SELL,TREND,SIDEWAYS,rv_atr_low,"hysteresis_hold,require_setup_no_setup",-0.0018,MIXED,-0.0018,MIXED,+0,-1,0.000247,12.550391,26295.15,26295.75,26282.65,26288.30,0,600
13:35:00,13:45:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,"trend_continuation,require_setup_no_setup",-0.0019,TREND_DN,-0.0019,TREND_DN,-1,-1,0.000268,15.310547,26287.15,26290.00,26280.40,26283.05,0,600
13:40:00,13:50:00,BUY,SELL,SETUP,TREND_DN,,tape_conflict_yellow,-0.0017,TREND_DN,-0.0017,TREND_DN,-1,-1,0.000269,15.770312,26283.40,26298.30,26279.85,26296.30,0,600
13:45:00,13:55:00,SELL,SELL,TREND,TREND_DN,,"lane_score_override,require_setup_no_setup",-0.0018,TREND_DN,-0.0018,TREND_DN,-1,-1,0.000262,14.840625,26296.10,26296.10,26269.95,26269.95,0,600
13:50:00,14:00:00,SELL,SELL,TREND,TREND_DN,,"trend_continuation,require_setup_no_setup",-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000296,15.310156,26270.00,26270.15,26257.30,26261.50,0,600
13:55:00,14:05:00,SELL,SELL,TREND,TREND_DN,,"hysteresis_hold,require_setup_no_setup",-0.0028,TREND_DN,-0.0028,TREND_DN,-1,-1,0.000322,15.590234,26262.15,26270.15,26252.60,26252.60,0,600
14:00:00,14:10:00,SELL,SELL,TREND,TREND_DN,,"hysteresis_hold,require_setup_no_setup",-0.0040,TREND_DN,-0.0040,TREND_DN,-1,-1,0.000383,16.030078,26252.20,26253.25,26222.15,26223.95,0,600
14:05:00,14:15:00,SELL,FLAT,NONE,TREND_DN,no_direction,,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000382,16.190234,26224.20,26228.65,26210.35,26218.95,0,600
14:10:00,14:20:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0031,TREND_DN,-0.0031,TREND_DN,-1,-1,0.000449,21.220312,26218.60,26231.10,26218.60,26226.75,0,600
14:15:00,14:25:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000454,21.190234,26226.80,26236.05,26223.90,26226.15,0,600
14:20:00,14:30:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0031,TREND_DN,-0.0031,TREND_DN,-1,-1,0.000484,18.460156,26226.00,26235.95,26210.80,26234.10,0,600
14:25:00,14:35:00,FLAT,SELL,TREND,TREND_DN,,"hysteresis_hold,require_setup_no_setup",-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000471,18.320312,26234.35,26239.30,26226.25,26227.25,0,600
14:30:00,14:40:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0024,TREND_DN,-0.0024,TREND_DN,-1,-1,0.000507,19.819922,26227.00,26248.60,26227.00,26246.50,0,600
14:35:00,14:45:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0028,TREND_DN,-0.0028,TREND_DN,-1,-1,0.000500,16.040234,26246.80,26250.70,26233.80,26235.45,0,600
14:40:00,14:50:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0021,TREND_DN,-0.0021,TREND_DN,-1,-1,0.000544,16.889844,26233.90,26258.70,26233.90,26257.15,0,600
14:45:00,14:55:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0018,MIXED,-0.0018,MIXED,+0,-1,0.000473,17.719531,26257.15,26261.10,26252.45,26260.40,0,600
14:50:00,15:00:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0016,MIXED,-0.0016,MIXED,+0,-1,0.000538,20.299219,26261.15,26282.85,26257.50,26273.50,0,600
14:55:00,15:05:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0014,MIXED,-0.0014,MIXED,+0,-1,0.000536,16.999609,26273.25,26281.45,26268.45,26280.10,0,600
15:00:00,15:10:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0015,MIXED,-0.0015,MIXED,+0,-1,0.000399,19.459375,26279.40,26282.90,26263.00,26269.25,0,600
15:05:00,15:15:00,SELL,SELL,TREND,TREND_DN,,require_setup_no_setup,-0.0024,TREND_DN,-0.0024,TREND_DN,-1,-1,0.000379,17.249609,26269.65,26269.65,26251.30,26255.50,0,600
