start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
13:55:00,14:05:00,BUY,BUY,BREAKOUT,SIDEWAYS,,,-0.0000,MIXED,-0.0000,MIXED,+0,+1,0.000304,14.489453,26081.80,26093.40,26078.05,26092.50,600,600
14:00:00,14:10:00,BUY,BUY,TREND,SIDEWAYS,,lane_score_override,-0.0000,MIXED,-0.0000,MIXED,+0,+1,0.000274,13.239453,26093.45,26100.00,26082.20,26099.15,600,600
14:05:00,14:15:00,BUY,BUY,TREND,SIDEWAYS,,hysteresis_hold,+0.0002,MIXED,+0.0002,MIXED,+0,+1,0.000316,14.499609,26099.45,26103.00,26093.25,26099.90,600,600
14:10:00,14:20:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,MIXED,+0.0000,MIXED,+0,-1,0.000328,14.880078,26100.10,26106.15,26098.20,26098.85,600,600
14:15:00,14:25:00,SELL,SELL,NONE,SIDEWAYS,lane_score_low,,-0.0004,MIXED,-0.0004,MIXED,+0,-1,0.000325,14.280078,26099.25,26099.55,26087.65,26091.30,600,600
14:20:00,14:30:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0001,TREND_DN,-0.0001,TREND_DN,-1,-1,0.000304,13.270312,26092.65,26098.25,26084.00,26088.15,600,600
14:25:00,14:35:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,MIXED,-0.0002,MIXED,+0,+1,0.000235,12.550391,26088.75,26097.75,26085.35,26096.20,600,600
14:30:00,14:40:00,FLAT,SELL,SETUP,SIDEWAYS,,setup_ambiguous,-0.0004,TREND_DN,-0.0004,TREND_DN,-1,-1,0.000237,12.330469,26096.45,26099.85,26083.20,26087.20,600,600
14:35:00,14:45:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,MIXED,-0.0002,MIXED,+0,+1,0.000229,11.170312,26089.60,26100.55,26086.75,26099.30,600,600
14:40:00,14:50:00,BUY,BUY,TREND,SIDEWAYS,rv_atr_low,lane_score_override,+0.0004,MIXED,+0.0004,MIXED,+0,+1,0.000246,12.630469,26099.25,26111.45,26095.50,26109.00,600,600
14:45:00,14:55:00,FLAT,SELL,SETUP,SIDEWAYS,,,-0.0001,MIXED,-0.0001,MIXED,+0,-1,0.000281,13.800391,26109.35,26109.80,26094.10,26097.25,600,600
14:50:00,15:00:00,BUY,BUY,BREAKOUT,SIDEWAYS,,,+0.0005,MIXED,+0.0005,MIXED,+0,+1,0.000282,14.610156,26097.30,26121.30,26095.40,26117.20,599,599
14:55:00,15:05:00,BUY,BUY,TREND,SIDEWAYS,,lane_score_override,+0.0004,MIXED,+0.0004,MIXED,+0,+1,0.000307,14.900391,26119.25,26120.75,26111.65,26117.35,601,601
15:00:00,15:10:00,BUY,BUY,TREND,SIDEWAYS,,hysteresis_hold,+0.0005,MIXED,+0.0005,MIXED,+0,+1,0.000395,17.600391,26125.10,26135.35,26119.60,26128.40,599,599
15:05:00,15:15:00,BUY,BUY,TREND,SIDEWAYS,,hysteresis_hold,+0.0009,MIXED,+0.0009,MIXED,+0,+1,0.000375,16.090234,26129.85,26146.80,26128.90,26145.50,600,600
15:10:00,15:20:00,BUY,BUY,TREND,SIDEWAYS,,trend_continuation,+0.0012,MIXED,+0.0012,MIXED,+0,+1,0.000392,16.480078,26146.05,26152.95,26140.75,26151.80,600,600
