start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
10:20:00,10:30:00,BUY,BUY,TREND,SIDEWAYS,,lane_score_override,+0.0005,TREND_UP,+0.0005,TREND_UP,+1,+1,0.000796,30.269922,25862.70,25881.35,25854.10,25870.55,600,600
10:25:00,10:35:00,BUY,BUY,TREND,SIDEWAYS,,hysteresis_hold,+0.0009,TREND_UP,+0.0009,TREND_UP,+1,+1,0.000752,25.419531,25870.45,25896.85,25858.05,25888.00,600,600
10:30:00,10:40:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,MIXED,+0.0000,MIXED,+0,-1,0.000750,26.809375,25887.85,25890.75,25852.25,25853.10,600,600
10:35:00,10:45:00,SELL,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0007,MIXED,-0.0007,MIXED,+0,-1,0.000752,26.489453,25853.10,25858.20,25838.55,25851.25,600,600
10:40:00,10:50:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000687,28.939453,25851.00,25864.15,25843.90,25855.85,600,600
10:45:00,10:55:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000645,27.449219,25856.45,25868.40,25853.30,25855.90,600,600
10:50:00,11:00:00,SELL,SELL,TREND,SIDEWAYS,,,-0.0010,MIXED,-0.0010,MIXED,+0,-1,0.000634,28.889453,25855.40,25861.60,25827.25,25831.95,600,600
10:55:00,11:05:00,SELL,SELL,TREND,SIDEWAYS,,hysteresis_hold,-0.0019,MIXED,-0.0019,MIXED,+0,-1,0.000590,26.459375,25831.65,25834.20,25807.20,25821.50,600,600
11:00:00,11:10:00,SELL,SELL,SETUP,TREND_DN,,,-0.0017,MIXED,-0.0017,MIXED,+0,-1,0.000604,25.569531,25821.65,25822.05,25806.65,25810.30,600,600
11:05:00,11:15:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0017,MIXED,-0.0017,MIXED,+0,-1,0.000596,23.269531,25810.65,25819.00,25806.80,25816.70,600,600
11:10:00,11:20:00,FLAT,SELL,TREND,TREND_DN,,lane_score_override,-0.0016,MIXED,-0.0016,MIXED,+0,-1,0.000578,22.419922,25817.10,25824.30,25799.20,25799.20,600,600
11:15:00,11:25:00,SELL,FLAT,NONE,TREND_DN,no_direction,,-0.0020,TREND_DN,-0.0020,TREND_DN,-1,-1,0.000582,20.809766,25799.00,25807.55,25793.75,25796.05,600,600
11:20:00,11:30:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0019,TREND_DN,-0.0019,TREND_DN,-1,-1,0.000565,22.350000,25796.05,25800.95,25791.25,25792.85,600,600
11:25:00,11:35:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0015,TREND_DN,-0.0015,TREND_DN,-1,-1,0.000483,18.700391,25792.75,25806.70,25792.45,25804.75,600,600
11:30:00,11:40:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0019,TREND_DN,-0.0019,TREND_DN,-1,-1,0.000356,15.240234,25804.50,25821.65,25791.65,25792.30,600,600
11:35:00,11:45:00,SELL,SELL,TREND,TREND_DN,,trend_continuation,-0.0032,TREND_DN,-0.0032,TREND_DN,-1,-1,0.000409,15.010156,25791.75,25791.75,25754.05,25760.20,600,600
11:40:00,11:50:00,SELL,SELL,SETUP,TREND_DN,,,-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000395,18.520312,25759.95,25766.75,25754.00,25755.35,600,600
11:45:00,11:55:00,SELL,SELL,TREND,TREND_DN,,lane_score_override,-0.0032,TREND_DN,-0.0032,TREND_DN,-1,-1,0.000484,21.089844,25755.35,25761.70,25744.25,25747.95,600,600
11:50:00,12:00:00,SELL,SELL,SETUP,TREND_DN,,,-0.0036,TREND_DN,-0.0036,TREND_DN,-1,-1,0.000454,20.879687,25746.75,25751.60,25735.20,25742.20,600,600
11:55:00,12:05:00,FLAT,SELL,TREND,TREND_DN,tape_yellow_need_trigger,"tape_conflict_yellow,trend_continuation",-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000452,22.429688,25741.75,25751.30,25737.80,25742.40,600,600
12:00:00,12:10:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000451,22.859766,25743.25,25757.20,25737.30,25756.10,600,600
12:05:00,12:15:00,BUY,SELL,TREND,TREND_DN,,trend_continuation,-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000423,19.559766,25756.05,25761.75,25749.85,25749.85,600,600
12:10:00,12:20:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0032,TREND_DN,-0.0032,TREND_DN,-1,-1,0.000469,15.849609,25750.05,25753.35,25734.95,25739.90,600,600
12:15:00,12:25:00,FLAT,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0033,TREND_DN,-0.0033,TREND_DN,-1,-1,0.000469,15.749609,25739.35,25756.65,25739.35,25744.85,600,600
12:20:00,12:30:00,SELL,SELL,TREND,TREND_DN,,trend_continuation,-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000469,14.749609,25745.15,25746.65,25731.15,25731.60,600,600
12:25:00,12:35:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,trend_continuation,-0.0037,TREND_DN,-0.0037,TREND_DN,-1,-1,0.000440,16.200000,25731.10,25738.55,25715.65,25716.45,600,600
12:30:00,12:40:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0041,TREND_DN,-0.0041,TREND_DN,-1,-1,0.000436,16.150000,25716.75,25729.00,25714.15,25718.55,600,600
12:35:00,12:45:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,trend_continuation,-0.0046,TREND_DN,-0.0046,TREND_DN,-1,-1,0.000320,17.190625,25718.65,25718.65,25681.40,25694.40,600,600
12:40:00,12:50:00,SELL,SELL,SETUP,TREND_DN,,,-0.0049,TREND_DN,-0.0049,TREND_DN,-1,-1,0.000321,17.790234,25695.20,25695.20,25674.70,25687.50,600,600
12:45:00,12:55:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,trend_continuation,-0.0048,TREND_DN,-0.0048,TREND_DN,-1,-1,0.000398,21.560156,25689.15,25690.10,25665.25,25673.45,601,601
12:50:00,13:00:00,FLAT,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0039,TREND_DN,-0.0039,TREND_DN,-1,-1,0.000408,22.200000,25673.80,25698.80,25672.85,25692.90,600,600
12:55:00,13:05:00,BUY,SELL,TREND,TREND_DN,"rv_atr_low,short_reversal_risk",hysteresis_hold,-0.0040,TREND_DN,-0.0040,TREND_DN,-1,-1,0.000430,24.069922,25691.90,25699.45,25683.30,25689.70,600,600
13:00:00,13:10:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0040,TREND_DN,-0.0040,TREND_DN,-1,-1,0.000463,24.680078,25691.30,25697.85,25680.65,25689.25,600,600
13:05:00,13:15:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0036,TREND_DN,-0.0036,TREND_DN,-1,-1,0.000458,24.939844,25688.55,25695.65,25683.25,25689.25,599,599
13:10:00,13:20:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0036,TREND_DN,-0.0036,TREND_DN,-1,-1,0.000458,20.929688,25688.35,25698.30,25686.35,25690.70,600,600
13:15:00,13:25:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0038,TREND_DN,-0.0038,TREND_DN,-1,-1,0.000448,19.309766,25691.05,25703.15,25685.25,25703.15,600,600
13:20:00,13:30:00,BUY,SELL,TREND,TREND_DN,,trend_continuation,-0.0033,TREND_DN,-0.0033,TREND_DN,-1,-1,0.000442,16.730078,25702.50,25716.35,25700.90,25702.60,600,600
13:25:00,13:35:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0031,TREND_DN,-0.0031,TREND_DN,-1,-1,0.000446,15.039844,25702.35,25710.00,25699.00,25709.00,600,600
13:30:00,13:40:00,SELL,SELL,BREAKOUT,TREND_DN,,,-0.0038,TREND_DN,-0.0038,TREND_DN,-1,-1,0.000452,14.980078,25709.15,25710.80,25688.10,25694.70,600,600
13:35:00,13:45:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0026,MIXED,-0.0026,MIXED,+0,-1,0.000350,13.740234,25694.70,25730.40,25694.70,25716.20,600,600
13:40:00,13:50:00,SELL,SELL,TREND,TREND_DN,,,-0.0036,TREND_DN,-0.0036,TREND_DN,-1,-1,0.000397,15.800391,25716.10,25716.35,25681.30,25684.55,600,600
13:45:00,13:55:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0042,TREND_DN,-0.0042,TREND_DN,-1,-1,0.000405,20.550391,25683.80,25691.95,25670.65,25681.70,600,600
13:50:00,14:00:00,SELL,SELL,SETUP,TREND_DN,,reversal_risk,-0.0038,TREND_DN,-0.0038,TREND_DN,-1,-1,0.000525,23.980078,25681.50,25687.60,25666.40,25671.50,600,600
13:55:00,14:05:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0037,TREND_DN,-0.0037,TREND_DN,-1,-1,0.000532,25.150000,25671.65,25687.65,25665.25,25683.90,600,600
14:00:00,14:10:00,FLAT,SELL,TREND,TREND_DN,short_reversal_risk,lane_score_override,-0.0038,TREND_DN,-0.0038,TREND_DN,-1,-1,0.000544,27.189844,25683.85,25692.95,25671.50,25681.95,600,600
14:05:00,14:15:00,FLAT,SELL,TREND,TREND_DN,tape_yellow_need_trigger,"tape_conflict_yellow,hysteresis_hold",-0.0036,TREND_DN,-0.0036,TREND_DN,-1,-1,0.000572,27.129687,25682.60,25689.25,25671.75,25679.95,600,600
14:10:00,14:20:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0041,TREND_DN,-0.0041,TREND_DN,-1,-1,0.000567,24.279297,25680.40,25682.65,25659.60,25659.60,600,600
14:15:00,14:25:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0043,TREND_DN,-0.0043,TREND_DN,-1,-1,0.000541,20.769531,25660.15,25675.85,25654.65,25661.20,600,600
14:20:00,14:30:00,FLAT,SELL,TREND,TREND_DN,tape_yellow_need_trigger,"tape_conflict_yellow,hysteresis_hold",-0.0042,TREND_DN,-0.0042,TREND_DN,-1,-1,0.000554,21.100000,25661.35,25669.90,25655.90,25661.25,600,600
14:25:00,14:35:00,SELL,FLAT,NONE,TREND_DN,no_direction,,-0.0043,TREND_DN,-0.0043,TREND_DN,-1,-1,0.000563,21.119922,25660.10,25673.75,25651.90,25651.90,600,600
14:30:00,14:40:00,FLAT,SELL,SETUP,TREND_DN,,tape_conflict_yellow,-0.0042,TREND_DN,-0.0042,TREND_DN,-1,-1,0.000556,19.439844,25652.05,25662.30,25648.45,25662.30,600,600
14:35:00,14:45:00,FLAT,SELL,TREND,TREND_DN,,lane_score_override,-0.0040,TREND_DN,-0.0040,TREND_DN,-1,-1,0.000453,19.100000,25661.25,25670.65,25652.10,25652.90,600,600
14:40:00,14:50:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0044,TREND_DN,-0.0044,TREND_DN,-1,-1,0.000339,18.580078,25652.90,25662.25,25623.50,25657.65,600,600
14:45:00,14:55:00,SELL,SELL,TREND,TREND_DN,"rv_atr_low,short_reversal_risk",lane_score_override,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000362,17.880078,25657.30,25671.20,25657.25,25670.75,600,600
14:50:00,15:00:00,FLAT,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000365,21.400391,25669.95,25673.15,25658.35,25669.75,601,601
14:55:00,15:05:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0032,MIXED,-0.0032,MIXED,+0,-1,0.000347,21.310547,25672.05,25684.35,25668.85,25673.30,599,599
15:00:00,15:10:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0031,MIXED,-0.0031,MIXED,+0,-1,0.000367,19.980469,25674.70,25684.60,25661.05,25679.30,600,600
15:05:00,15:15:00,BUY,SELL,TREND,TREND_DN,"rv_atr_low,short_reversal_risk",hysteresis_hold,-0.0027,MIXED,-0.0027,MIXED,+0,-1,0.000374,20.310156,25679.45,25696.80,25676.90,25688.75,601,601
15:10:00,15:20:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0023,MIXED,-0.0023,MIXED,+0,-1,0.000270,21.309766,25688.75,25703.00,25685.90,25694.05,599,599
