2025-11-20T13:26:01.579084+05:30,26204.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:03.115091+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:04.666069+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:06.390574+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:07.723057+05:30,26206.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:12.740970+05:30,26206.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:13.047350+05:30,26206.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:26:14.606182+05:30,26206.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:15.901075+05:30,26205.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:16.324442+05:30,26206.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:26:17.487195+05:30,26206.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:26:17.823796+05:30,26206.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:19.294871+05:30,26205.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:19.630102+05:30,26207.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:20.896792+05:30,26209.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:21.344414+05:30,26211.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:22.536591+05:30,26215.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:22.834220+05:30,26215.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:24.299906+05:30,26213.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:24.721862+05:30,26213.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:25.950126+05:30,26215.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:26.257673+05:30,26212.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:26:27.515115+05:30,26215.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:29.119180+05:30,26215.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:29.630235+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:30.967790+05:30,26215.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:32.607071+05:30,26213.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:34.131847+05:30,26215.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:35.780785+05:30,26215.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:37.344702+05:30,26215.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:37.858037+05:30,26215.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:39.131545+05:30,26215.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:40.798435+05:30,26215.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:41.107811+05:30,26216.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:42.344979+05:30,26216.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:43.974387+05:30,26216.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:44.445345+05:30,26217.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:26:45.817827+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:46.124225+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:47.360446+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:47.855238+05:30,26217.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:48.991802+05:30,26217.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:50.775551+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:51.071934+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:52.358635+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:54.017487+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:54.488040+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:26:55.777174+05:30,26217.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:26:57.490358+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:26:57.899256+05:30,26216.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:26:59.027929+05:30,26216.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:26:59.521331+05:30,26216.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:27:00.801891+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:27:02.384296+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:02.906178+05:30,26216.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:27:04.043924+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:04.538980+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:05.682728+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:06.194790+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:07.397476+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:07.935626+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:09.062520+05:30,26218.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:09.487368+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:27:10.700802+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:12.399245+05:30,26212.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:12.953382+05:30,26217.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:15.689129+05:30,26212.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:17.427977+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:19.097726+05:30,26215.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:20.627110+05:30,26212.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:22.420106+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:22.923063+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:25.651906+05:30,26215.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:27.431617+05:30,26212.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:27.761280+05:30,26211.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:27:29.133874+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:30.668960+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:31.283030+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:32.307236+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:32.762640+05:30,26214.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:33.862630+05:30,26213.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:35.686514+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:27:36.198331+05:30,26212.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:27:37.328689+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:38.847213+05:30,26214.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:42.343168+05:30,26215.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:42.571802+05:30,26214.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:43.843796+05:30,26214.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:44.339312+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:45.464981+05:30,26213.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:27:45.949645+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:47.076261+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:48.869136+05:30,26213.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:52.175503+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:53.709628+05:30,26214.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:54.222618+05:30,26214.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:55.552758+05:30,26214.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:27:55.968261+05:30,26214.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:57.194334+05:30,26214.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:57.703253+05:30,26214.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:27:58.727101+05:30,26212.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:28:00.317974+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:01.889676+05:30,26213.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:02.397611+05:30,26214.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:03.685305+05:30,26214.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:05.322825+05:30,26214.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:05.792964+05:30,26213.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:06.881118+05:30,26213.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:08.762877+05:30,26213.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:09.275017+05:30,26214.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:10.298679+05:30,26213.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:10.811258+05:30,26214.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:11.935913+05:30,26214.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:13.780420+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:14.292789+05:30,26215.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:15.327445+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:15.932336+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:16.912072+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:17.382840+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:18.765903+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:20.350428+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:20.791720+05:30,26217.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:28:21.953572+05:30,26216.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:28:23.734068+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:24.220497+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:25.849630+05:30,26217.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:26.925381+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:28.720746+05:30,26214.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:28:29.041124+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:31.924691+05:30,26217.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:32.416698+05:30,26213.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:34.563389+05:30,26217.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:34.563477+05:30,26213.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:38.370079+05:30,26213.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:39.961796+05:30,26214.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:40.422014+05:30,26214.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:43.139386+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:43.633872+05:30,26215.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:44.555841+05:30,26215.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:45.037589+05:30,26214.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:46.362836+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:46.855147+05:30,26214.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:47.965975+05:30,26216.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:48.451381+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:49.546599+05:30,26217.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:28:50.056715+05:30,26217.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:51.188514+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:51.670574+05:30,26216.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:52.747776+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:53.249494+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:54.379313+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:54.856973+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:55.987689+05:30,26219.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:56.470383+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:28:57.554044+05:30,26221.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:58.059012+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:28:59.184821+05:30,26220.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:28:59.697306+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:00.782451+05:30,26223.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:01.294471+05:30,26220.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:02.626734+05:30,26222.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:02.933061+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:04.195031+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:04.665706+05:30,26217.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:06.271920+05:30,26219.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:07.433597+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:09.079986+05:30,26221.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:09.589560+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:10.613556+05:30,26222.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:11.086155+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:12.718654+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:13.803636+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:15.427988+05:30,26217.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:15.938380+05:30,26221.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:17.064990+05:30,26220.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:17.577546+05:30,26217.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:18.703526+05:30,26216.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:19.112260+05:30,26221.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:20.239511+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:20.751485+05:30,26221.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:21.808266+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:22.491335+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:23.424625+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:25.225589+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:26.825895+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:28.903879+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:33.245034+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:34.832637+05:30,26217.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:35.316696+05:30,26217.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:36.431914+05:30,26217.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:36.930804+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:38.060001+05:30,26217.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:39.696150+05:30,26218.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:40.128076+05:30,26218.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:29:41.334890+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:41.751639+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:42.850132+05:30,26218.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:45.020734+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:46.057465+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:46.582808+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:47.643513+05:30,26218.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:48.135967+05:30,26218.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:49.321621+05:30,26218.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:50.852886+05:30,26218.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:51.529698+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:52.444640+05:30,26218.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:53.186559+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:54.068423+05:30,26218.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:29:54.766488+05:30,26218.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:29:55.677062+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:56.353672+05:30,26219.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:29:57.246690+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:57.789462+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:29:58.886285+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:00.484815+05:30,26219.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:00.995322+05:30,26219.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:02.054024+05:30,26219.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:30:03.668910+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:30:06.875166+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:09.169524+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:10.305290+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:10.778080+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:11.952801+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:12.368943+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:13.488479+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:15.080102+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:17.397384+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:18.507658+05:30,26219.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:18.997884+05:30,26219.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:20.082771+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:20.608704+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:23.524256+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:24.035803+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:25.163541+05:30,26219.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:26.710953+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:27.456804+05:30,26219.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:28.542376+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:30.180317+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:31.702086+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:33.828382+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:34.906939+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:36.734525+05:30,26218.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:30:37.246694+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:38.301415+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:38.814650+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:40.419433+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:41.517689+05:30,26217.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:43.185145+05:30,26217.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:44.825843+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:46.564744+05:30,26217.0000,0.00,0.00,0.0000,0.00
