2025-11-06T16:58:00+05:30,SELL,BUY,0.245659,0.550000,True,False,120,ema_8=59652.86297684,ema_21=59653.40411993,ema_50=59654.23151401,spread=0.00000000,micro_slope=-1.89273578,micro_imbalance=0.05461078,mean_drift_pct=-0.03466840,last_price=59653.02559861,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:59:00+05:30,BUY,SELL,0.609438,0.550000,True,True,120,ema_8=57764.43418552,ema_21=57763.12067880,ema_50=57760.38150559,spread=0.00000000,micro_slope=-1.11917538,micro_imbalance=0.11717721,mean_drift_pct=0.03804433,last_price=57764.99415777,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:00:00+05:30,SELL,BUY,0.397007,0.600000,True,True,120,ema_8=55723.62584648,ema_21=55723.87566092,ema_50=55723.92383582,spread=0.00000000,micro_slope=0.85760171,micro_imbalance=0.04568803,mean_drift_pct=0.03641783,last_price=55723.72002441,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:01:00+05:30,BUY,SELL,0.699523,0.600000,True,False,120,ema_8=65473.65066490,ema_21=65472.73459928,ema_50=65470.20937853,spread=0.00000000,micro_slope=2.21119828,micro_imbalance=0.18067508,mean_drift_pct=0.07579414,last_price=65472.98238344,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:02:00+05:30,HOLD,SELL,0.522746,0.600000,True,True,120,ema_8=57238.23249458,ema_21=57238.70500016,ema_50=57240.02328361,spread=0.00000000,micro_slope=1.67711967,micro_imbalance=0.07647172,mean_drift_pct=-0.00945472,last_price=57237.13005263,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:03:00+05:30,HOLD,SELL,0.646125,0.700000,True,True,120,ema_8=50168.96909655,ema_21=50168.26552369,ema_50=50167.53795670,spread=0.00000000,micro_slope=0.13431822,micro_imbalance=-0.03069784,mean_drift_pct=-0.02871045,last_price=50168.82000700,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:04:00+05:30,HOLD,SELL,0.530233,0.700000,True,True,120,ema_8=46424.59790839,ema_21=46423.53164390,ema_50=46423.14067396,spread=0.00000000,micro_slope=-1.00081820,micro_imbalance=-0.07616368,mean_drift_pct=-0.05327263,last_price=46425.49563895,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:05:00+05:30,HOLD,SELL,0.447840,0.700000,True,True,120,ema_8=56273.56057525,ema_21=56273.41181721,ema_50=56272.93709805,spread=0.00000000,micro_slope=-1.88430374,micro_imbalance=-0.13847307,mean_drift_pct=-0.04879594,last_price=56273.50578036,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:06:00+05:30,HOLD,BUY,0.432115,0.700000,True,True,120,ema_8=60240.29138121,ema_21=60240.03146084,ema_50=60239.51758137,spread=0.00000000,micro_slope=-2.16840165,micro_imbalance=-0.21564731,mean_drift_pct=-0.07787472,last_price=60239.73464210,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:08:00+05:30,SELL,BUY,0.267286,0.600000,True,True,120,ema_8=50549.05026259,ema_21=50549.48712104,ema_50=50550.37161422,spread=0.00000000,micro_slope=-1.62506405,micro_imbalance=-0.12374606,mean_drift_pct=-0.00737358,last_price=50549.17435311,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:09:00+05:30,HOLD,SELL,0.533210,0.600000,True,True,120,ema_8=45210.04651288,ema_21=45209.27224547,ema_50=45208.91547998,spread=0.00000000,micro_slope=-1.19951193,micro_imbalance=-0.09948359,mean_drift_pct=0.00113749,last_price=45210.84937506,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:10:00+05:30,HOLD,BUY,0.321732,0.700000,True,True,120,ema_8=48610.93650755,ema_21=48611.34967897,ema_50=48612.69890901,spread=0.00000000,micro_slope=0.02702101,micro_imbalance=-0.09067056,mean_drift_pct=-0.01346013,last_price=48610.44286123,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:11:00+05:30,BUY,BUY,0.702061,0.700000,True,True,120,ema_8=44483.15424058,ema_21=44483.11686689,ema_50=44482.66858844,spread=0.00000000,micro_slope=0.56312837,micro_imbalance=-0.05074182,mean_drift_pct=0.01527983,last_price=44483.52268765,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:12:00+05:30,HOLD,SELL,0.697725,0.700000,True,True,120,ema_8=70338.53869898,ema_21=70337.88725893,ema_50=70337.38928281,spread=0.00000000,micro_slope=1.57340433,micro_imbalance=-0.14608097,mean_drift_pct=0.03001381,last_price=70340.07736379,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:13:00+05:30,BUY,BUY,0.693132,0.550000,True,True,120,ema_8=47363.90989037,ema_21=47363.59459666,ema_50=47363.68894857,spread=0.00000000,micro_slope=1.07022187,micro_imbalance=-0.10305576,mean_drift_pct=0.00385915,last_price=47363.53094292,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:14:00+05:30,BUY,SELL,0.620809,0.550000,True,True,120,ema_8=47085.63023527,ema_21=47085.04678190,ema_50=47084.66611416,spread=0.00000000,micro_slope=0.93561308,micro_imbalance=-0.07723789,mean_drift_pct=0.01327321,last_price=47086.55175883,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:15:00+05:30,HOLD,BUY,0.488382,0.550000,True,True,120,ema_8=41960.88847558,ema_21=41961.13701117,ema_50=41962.19706274,spread=0.00000000,micro_slope=1.04393824,micro_imbalance=-0.03821784,mean_drift_pct=0.00244474,last_price=41960.58452671,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:16:00+05:30,HOLD,BUY,0.521023,0.600000,True,False,120,ema_8=41805.89520143,ema_21=41804.90628229,ema_50=41803.61026100,spread=0.00000000,micro_slope=0.42170674,micro_imbalance=-0.02093570,mean_drift_pct=0.01539042,last_price=41806.15748815,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:17:00+05:30,BUY,BUY,0.618883,0.600000,True,False,120,ema_8=47594.53691233,ema_21=47594.28109981,ema_50=47593.23884760,spread=0.00000000,micro_slope=1.07134973,micro_imbalance=0.05242560,mean_drift_pct=0.04633537,last_price=47594.50853360,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:18:00+05:30,BUY,BUY,0.627742,0.600000,True,True,120,ema_8=55403.89485097,ema_21=55402.09322729,ema_50=55399.02673211,spread=0.00000000,micro_slope=1.73139337,micro_imbalance=0.15571168,mean_drift_pct=0.08647199,last_price=55404.34862147,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:19:00+05:30,HOLD,BUY,0.521556,0.550000,True,True,120,ema_8=46054.09466172,ema_21=46054.42382884,ema_50=46054.85208263,spread=0.00000000,micro_slope=1.66933514,micro_imbalance=0.20336611,mean_drift_pct=0.08045294,last_price=46053.86688041,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:20:00+05:30,BUY,BUY,0.703979,0.550000,True,True,120,ema_8=46551.67618103,ema_21=46551.07465763,ema_50=46550.75255119,spread=0.00000000,micro_slope=1.76017630,micro_imbalance=0.18264895,mean_drift_pct=0.08770053,last_price=46552.24962526,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:21:00+05:30,BUY,SELL,0.553400,0.550000,True,True,120,ema_8=55366.90262420,ema_21=55367.55894762,ema_50=55367.64482086,spread=0.00000000,micro_slope=2.06143614,micro_imbalance=0.26944028,mean_drift_pct=0.07581582,last_price=55365.42084711,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:22:00+05:30,BUY,BUY,0.636464,0.550000,True,True,120,ema_8=43422.79646625,ema_21=43422.20622065,ema_50=43422.04506397,spread=0.00000000,micro_slope=1.53642936,micro_imbalance=0.24149134,mean_drift_pct=0.05620876,last_price=43423.25055527,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:23:00+05:30,BUY,SELL,0.735663,0.550000,True,True,120,ema_8=49529.10988822,ema_21=49528.49648104,ema_50=49526.31153653,spread=0.00000000,micro_slope=1.54891800,micro_imbalance=0.16067063,mean_drift_pct=0.04572363,last_price=49528.35994784,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:24:00+05:30,HOLD,BUY,0.494865,0.550000,True,True,120,ema_8=58286.55296723,ema_21=58286.68024075,ema_50=58288.14233305,spread=0.00000000,micro_slope=1.45852006,micro_imbalance=0.09406672,mean_drift_pct=0.00283848,last_price=58286.21496265,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:25:00+05:30,BUY,SELL,0.616473,0.550000,True,True,120,ema_8=41932.97672844,ema_21=41932.71591882,ema_50=41932.78059879,spread=0.00000000,micro_slope=0.08575293,micro_imbalance=0.00845964,mean_drift_pct=-0.01067830,last_price=41933.05048361,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:26:00+05:30,SELL,BUY,0.319953,0.550000,True,True,120,ema_8=67709.10899467,ema_21=67709.27633586,ema_50=67709.26466442,spread=0.00000000,micro_slope=-1.37939771,micro_imbalance=-0.00681236,mean_drift_pct=-0.02197870,last_price=67708.49798702,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:27:00+05:30,SELL,SELL,0.307717,0.550000,True,True,120,ema_8=54152.60479118,ema_21=54153.38679452,ema_50=54153.27403033,spread=0.00000000,micro_slope=-1.19198433,micro_imbalance=-0.03277205,mean_drift_pct=-0.00135216,last_price=54151.63562689,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:29:00+05:30,BUY,BUY,0.667056,0.600000,True,False,120,ema_8=73483.91759954,ema_21=73483.15116505,ema_50=73482.03999312,spread=0.00000000,micro_slope=2.30747759,micro_imbalance=0.07014637,mean_drift_pct=0.01260993,last_price=73483.84358470,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:30:00+05:30,BUY,BUY,0.646780,0.600000,True,False,120,ema_8=61932.50438218,ema_21=61932.22502690,ema_50=61931.32791842,spread=0.00000000,micro_slope=2.32585334,micro_imbalance=0.22029486,mean_drift_pct=0.04497967,last_price=61932.77490301,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:31:00+05:30,BUY,SELL,0.720400,0.550000,True,False,120,ema_8=32592.22734161,ema_21=32591.94430494,ema_50=32590.42374778,spread=0.00000000,micro_slope=1.27547835,micro_imbalance=0.09680289,mean_drift_pct=0.06579350,last_price=32592.06588804,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:32:00+05:30,HOLD,BUY,0.481539,0.550000,True,False,120,ema_8=33238.58734108,ema_21=33239.26680305,ema_50=33240.52949668,spread=0.00000000,micro_slope=1.06146898,micro_imbalance=-0.03611948,mean_drift_pct=0.00337569,last_price=33236.74487387,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:33:00+05:30,SELL,SELL,0.393094,0.550000,True,True,120,ema_8=44379.42725213,ema_21=44380.05959413,ema_50=44379.35587601,spread=0.00000000,micro_slope=1.09311156,micro_imbalance=-0.06289626,mean_drift_pct=0.02405309,last_price=44377.91933817,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:34:00+05:30,SELL,BUY,0.437750,0.550000,True,True,120,ema_8=60637.25305616,ema_21=60637.45005550,ema_50=60638.52339626,spread=0.00000000,micro_slope=1.27049258,micro_imbalance=-0.06372999,mean_drift_pct=0.01041688,last_price=60638.28662079,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:35:00+05:30,SELL,SELL,0.396906,0.550000,True,True,120,ema_8=68216.47815873,ema_21=68216.76654677,ema_50=68216.80015262,spread=0.00000000,micro_slope=1.35152451,micro_imbalance=-0.12252728,mean_drift_pct=0.03128276,last_price=68216.39643179,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:36:00+05:30,HOLD,SELL,0.478484,0.550000,True,True,120,ema_8=60332.94926770,ema_21=60333.99931632,ema_50=60335.12373627,spread=0.00000000,micro_slope=0.28396975,micro_imbalance=-0.21019791,mean_drift_pct=-0.01812087,last_price=60331.64494098,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:37:00+05:30,BUY,BUY,0.572794,0.550000,True,False,120,ema_8=31971.01670357,ema_21=31970.12272067,ema_50=31969.59818997,spread=0.00000000,micro_slope=-0.73984178,micro_imbalance=-0.14677200,mean_drift_pct=-0.00998796,last_price=31971.86560708,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:38:00+05:30,BUY,SELL,0.604087,0.550000,True,False,120,ema_8=39395.36404325,ema_21=39393.74673500,ema_50=39390.58637497,spread=0.00000000,micro_slope=-0.41061398,micro_imbalance=-0.08646934,mean_drift_pct=0.03969605,last_price=39396.06836708,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:39:00+05:30,HOLD,SELL,0.452592,0.550000,True,False,120,ema_8=48466.11296061,ema_21=48466.30958135,ema_50=48467.92294235,spread=0.00000000,micro_slope=0.51875883,micro_imbalance=-0.07272897,mean_drift_pct=0.00593231,last_price=48465.88733789,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:40:00+05:30,SELL,SELL,0.351301,0.550000,True,True,120,ema_8=32121.91754052,ema_21=32122.61358573,ema_50=32123.81592513,spread=0.00000000,micro_slope=0.12307449,micro_imbalance=-0.05771070,mean_drift_pct=-0.03155085,last_price=32120.69203904,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:41:00+05:30,BUY,SELL,0.610958,0.550000,True,True,120,ema_8=52479.87396128,ema_21=52479.71936295,ema_50=52481.18179225,spread=0.00000000,micro_slope=-1.04651330,micro_imbalance=-0.08469604,mean_drift_pct=-0.08039315,last_price=52481.43105661,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:42:00+05:30,SELL,SELL,0.296560,0.550000,True,True,120,ema_8=49345.41061386,ema_21=49346.31190854,ema_50=49347.34261053,spread=0.00000000,micro_slope=-1.27605712,micro_imbalance=-0.02986303,mean_drift_pct=-0.06654252,last_price=49344.37113369,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:43:00+05:30,SELL,BUY,0.312484,0.550000,True,True,120,ema_8=47451.53615503,ema_21=47452.06078139,ema_50=47453.41713704,spread=0.00000000,micro_slope=-1.53884247,micro_imbalance=-0.02412401,mean_drift_pct=-0.09589429,last_price=47451.72999449,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:44:00+05:30,SELL,SELL,0.430391,0.550000,True,True,120,ema_8=50137.26961786,ema_21=50136.31024660,ema_50=50134.79647775,spread=0.00000000,micro_slope=-1.80295065,micro_imbalance=-0.01521317,mean_drift_pct=-0.07046358,last_price=50136.33991583,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:45:00+05:30,BUY,BUY,0.572300,0.550000,True,True,120,ema_8=41622.74110075,ema_21=41622.50862590,ema_50=41622.35283230,spread=0.00000000,micro_slope=-1.35442431,micro_imbalance=-0.05472507,mean_drift_pct=-0.03005725,last_price=41622.39051985,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:46:00+05:30,SELL,BUY,0.412696,0.550000,True,True,120,ema_8=34640.14364026,ema_21=34638.90771830,ema_50=34637.68111667,spread=0.00000000,micro_slope=-1.07611217,micro_imbalance=-0.01751809,mean_drift_pct=-0.01780477,last_price=34639.37591960,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:47:00+05:30,SELL,BUY,0.438014,0.550000,True,True,120,ema_8=60061.68186666,ema_21=60060.50522467,ema_50=60058.78597367,spread=0.00000000,micro_slope=-0.97100160,micro_imbalance=0.09110543,mean_drift_pct=0.03525295,last_price=60062.71845794,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:48:00+05:30,SELL,BUY,0.404370,0.550000,True,True,120,ema_8=53857.02017782,ema_21=53857.48254353,ema_50=53857.40539699,spread=0.00000000,micro_slope=0.63289454,micro_imbalance=0.03792564,mean_drift_pct=0.03564252,last_price=53856.19880955,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:49:00+05:30,BUY,BUY,0.694185,0.550000,True,True,120,ema_8=35409.78356478,ema_21=35409.59435209,ema_50=35408.49237968,spread=0.00000000,micro_slope=1.23596062,micro_imbalance=0.08613533,mean_drift_pct=0.05765997,last_price=35409.99586141,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:50:00+05:30,BUY,BUY,0.721686,0.550000,True,True,120,ema_8=36924.34147229,ema_21=36924.08206637,ema_50=36924.03115686,spread=0.00000000,micro_slope=1.29811663,micro_imbalance=0.10771064,mean_drift_pct=0.02896775,last_price=36924.16691133,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:51:00+05:30,BUY,SELL,0.607769,0.550000,True,False,120,ema_8=36370.30561553,ema_21=36370.33010735,ema_50=36369.78253842,spread=0.00000000,micro_slope=1.14735273,micro_imbalance=0.09438960,mean_drift_pct=0.02327725,last_price=36370.28820249,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:52:00+05:30,BUY,SELL,0.666796,0.550000,True,False,120,ema_8=35035.67837557,ema_21=35035.44527169,ema_50=35035.84766443,spread=0.00000000,micro_slope=0.40354400,micro_imbalance=0.04263372,mean_drift_pct=-0.03234562,last_price=35035.10943500,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:53:00+05:30,SELL,SELL,0.395288,0.550000,True,False,120,ema_8=46289.75958534,ema_21=46289.78503184,ema_50=46290.38824958,spread=0.00000000,micro_slope=-0.94765210,micro_imbalance=0.05177416,mean_drift_pct=-0.06064503,last_price=46289.71273375,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:54:00+05:30,HOLD,BUY,0.439695,0.600000,True,False,120,ema_8=22122.25220276,ema_21=22121.99132875,ema_50=22123.08451209,spread=0.00000000,micro_slope=-0.76236797,micro_imbalance=-0.03591422,mean_drift_pct=-0.05781929,last_price=22123.69778758,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:55:00+05:30,HOLD,BUY,0.470360,0.550000,True,True,120,ema_8=38147.12995501,ema_21=38144.09493585,ema_50=38139.24355268,spread=0.00000000,micro_slope=-1.31894253,micro_imbalance=0.01938949,mean_drift_pct=0.01355417,last_price=38148.22125473,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:56:00+05:30,SELL,SELL,0.350165,0.550000,True,False,120,ema_8=44276.38172069,ema_21=44276.93745060,ema_50=44277.42226353,spread=0.00000000,micro_slope=-0.65454312,micro_imbalance=0.06750858,mean_drift_pct=0.03039374,last_price=44276.19903191,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:57:00+05:30,SELL,BUY,0.338901,0.550000,True,True,120,ema_8=64593.95140311,ema_21=64596.10588916,ema_50=64598.15534765,spread=0.00000000,micro_slope=0.21120000,micro_imbalance=0.05266876,mean_drift_pct=0.00829219,last_price=64589.80824287,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:58:00+05:30,BUY,SELL,0.681749,0.550000,True,True,120,ema_8=37365.68558121,ema_21=37365.22152111,ema_50=37364.30622518,spread=0.00000000,micro_slope=0.41969540,micro_imbalance=0.04964363,mean_drift_pct=0.01121903,last_price=37366.30085018,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T17:59:00+05:30,HOLD,SELL,0.529690,0.550000,True,True,120,ema_8=55093.52985317,ema_21=55092.96306705,ema_50=55092.91918236,spread=0.00000000,micro_slope=0.62316099,micro_imbalance=0.10005204,mean_drift_pct=0.00078558,last_price=55094.36638494,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T18:00:00+05:30,BUY,SELL,0.639270,0.550000,True,False,120,ema_8=60013.66988562,ema_21=60013.00671764,ema_50=60013.02987038,spread=0.00000000,micro_slope=0.35654794,micro_imbalance=0.14035328,mean_drift_pct=-0.00873178,last_price=60014.86175463,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T18:01:00+05:30,SELL,BUY,0.406359,0.550000,True,False,120,ema_8=64786.80895882,ema_21=64787.15214180,ema_50=64787.05966036,spread=0.00000000,micro_slope=-0.85961899,micro_imbalance=0.17260549,mean_drift_pct=-0.00298822,last_price=64787.13399857,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T18:02:00+05:30,HOLD,BUY,0.462906,0.550000,True,False,120,ema_8=31618.63899655,ema_21=31617.80417270,ema_50=31616.26491659,spread=0.00000000,micro_slope=-0.74046907,micro_imbalance=-0.00964337,mean_drift_pct=0.01015585,last_price=31619.19782957,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
